,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1581,422002.0,7673960.0,0.762,POINT (422002 7673960),0.43084716796875,0.33115283203125,0.6108471679687499
1582,422001.0,7673960.0,0.7042,POINT (422001 7673960),0.44927978515625,0.25492021484375005,0.6292797851562499
1583,421999.0,7673960.0,0.6653,POINT (421999 7673960),0.436126708984375,0.229173291015625,0.6161267089843749
1584,421997.0,7673960.0,0.7153,POINT (421997 7673960),0.445281982421875,0.27001801757812505,0.6252819824218749
1585,421996.0,7673960.0,0.6837,POINT (421996 7673960),0.470916748046875,0.21278325195312497,0.6509167480468749
1586,421994.0,7673960.0,0.7115,POINT (421994 7673960),0.4747314453125,0.23676855468750002,0.6547314453124999
1587,421992.0,7673960.0,0.6686,POINT (421992 7673960),0.452056884765625,0.21654311523437497,0.6320568847656249
1588,421991.0,7673960.0,0.6142,POINT (421991 7673960),0.436309814453125,0.17789018554687497,0.6163098144531249
1589,421990.0,7673960.0,0.6814,POINT (421990 7673960),0.424957275390625,0.256442724609375,0.6049572753906249
1590,421989.0,7673960.0,0.7025,POINT (421989 7673960),0.426422119140625,0.276077880859375,0.6064221191406249
1591,421987.0,7673960.0,0.6814,POINT (421987 7673960),0.405487060546875,0.275912939453125,0.5854870605468749
1592,421985.0,7673960.0,0.7053,POINT (421985 7673960),0.377288818359375,0.32801118164062504,0.5572888183593749
1593,421983.0,7673960.0,0.7676,POINT (421983 7673960),0.4039306640625,0.36366933593749995,0.5839306640624999
1594,421983.0,7673960.0,0.6825,POINT (421983 7673960),0.4039306640625,0.2785693359375,0.5839306640624999
1595,421982.0,7673960.0,0.722,POINT (421982 7673960),0.373443603515625,0.348556396484375,0.5534436035156249
1596,421980.0,7673960.0,0.7214,POINT (421980 7673960),0.37310791015625,0.34829208984375004,0.5531079101562499
1597,421978.0,7673960.0,0.6681,POINT (421978 7673960),0.343017578125,0.325082421875,0.5230175781249999
1598,421975.0,7673960.0,0.7064,POINT (421975 7673960),0.29931640625,0.40708359375000003,0.47931640625
1599,421972.0,7673960.0,0.5864,POINT (421972 7673960),0.34130859375,0.24509140625000003,0.5213085937499999
1600,422262.0,7673960.0,0.529,POINT (422262 7673960),0.331878662109375,0.19712133789062503,0.5118786621093749
1601,422262.0,7673960.0,0.4462,POINT (422262 7673960),0.331878662109375,0.11432133789062499,0.5118786621093749
1602,422263.0,7673960.0,0.6074,POINT (422263 7673960),0.33905029296875,0.26834970703125005,0.5190502929687499
1603,422264.0,7673960.0,0.6207,POINT (422264 7673960),0.37432861328125,0.24637138671875003,0.5543286132812499
1604,422265.0,7673960.0,0.6163,POINT (422265 7673960),0.46881103515625,0.14748896484374996,0.6488110351562499
1605,422266.0,7673960.0,0.6613,POINT (422266 7673960),0.4886474609375,0.1726525390625,0.6686474609374999
1606,422268.0,7673960.0,0.5462,POINT (422268 7673960),0.388824462890625,0.15737553710937502,0.5688244628906249
1607,422270.0,7673960.0,0.5762,POINT (422270 7673960),0.339691162109375,0.23650883789062505,0.5196911621093749
1608,422271.0,7673960.0,0.7524,POINT (422271 7673960),0.337005615234375,0.41539438476562496,0.5170056152343749
1609,422272.0,7673960.0,0.5251,POINT (422272 7673960),0.308441162109375,0.216658837890625,0.488441162109375
1610,422273.0,7673960.0,0.5062,POINT (422273 7673960),0.29547119140625,0.21072880859374998,0.47547119140625
1611,422274.0,7673960.0,0.5251,POINT (422274 7673960),0.308746337890625,0.216353662109375,0.488746337890625
1612,422276.0,7673960.0,0.549,POINT (422276 7673960),0.340423583984375,0.20857641601562504,0.5204235839843749
1613,422277.0,7673960.0,0.7402,POINT (422277 7673960),0.336181640625,0.40401835937499997,0.5161816406249999
1614,422278.0,7673960.0,0.6874,POINT (422278 7673960),0.3028564453125,0.3845435546875,0.4828564453125
1615,422279.0,7673960.0,0.5834,POINT (422279 7673960),0.289337158203125,0.29406284179687503,0.469337158203125
1616,422281.0,7673960.0,0.5935,POINT (422281 7673960),0.313690185546875,0.279809814453125,0.493690185546875
1617,422282.0,7673960.0,0.5946,POINT (422282 7673960),0.33154296875,0.26305703125,0.5115429687499999
1618,422283.0,7673960.0,0.5829,POINT (422283 7673960),0.34771728515625,0.23518271484374997,0.5277172851562499
1619,422285.0,7673960.0,0.614,POINT (422285 7673960),0.298309326171875,0.315690673828125,0.478309326171875
1620,422286.0,7673960.0,0.5801,POINT (422286 7673960),0.30413818359375,0.27596181640624995,0.48413818359375
1621,422288.0,7673960.0,0.6007,POINT (422288 7673960),0.35626220703125,0.24443779296875,0.5362622070312499
1622,422290.0,7673960.0,0.6396,POINT (422290 7673960),0.3861083984375,0.25349160156249995,0.5661083984374999
1623,422291.0,7673960.0,0.5801,POINT (422291 7673960),0.426300048828125,0.15379995117187495,0.6063000488281249
1624,422292.0,7673960.0,0.6385,POINT (422292 7673960),0.3955078125,0.24299218749999996,0.5755078124999999
1625,422294.0,7673960.0,0.4373,POINT (422294 7673960),0.4051513671875,0.03214863281250002,0.5851513671874999
1626,422297.0,7673960.0,0.5612,POINT (422297 7673960),0.40692138671875,0.15427861328125003,0.5869213867187499
1627,422297.0,7673960.0,0.6157,POINT (422297 7673960),0.40692138671875,0.20877861328125003,0.5869213867187499
1628,422297.0,7673960.0,0.5468,POINT (422297 7673960),0.40692138671875,0.13987861328124995,0.5869213867187499
1629,422299.0,7673960.0,0.5945,POINT (422299 7673960),0.37646484375,0.21803515625000003,0.5564648437499999
1630,422300.0,7673960.0,0.689,POINT (422300 7673960),0.361846923828125,0.32715307617187495,0.5418469238281249
1631,422302.0,7673960.0,0.6257,POINT (422302 7673960),0.435455322265625,0.19024467773437503,0.6154553222656249
1632,422303.0,7673960.0,0.6234,POINT (422303 7673960),0.41943359375,0.20396640624999995,0.5994335937499999
1633,422305.0,7673960.0,0.709,POINT (422305 7673960),0.43389892578125,0.27510107421874996,0.6138989257812499
1634,422306.0,7673960.0,0.7085,POINT (422306 7673960),0.442474365234375,0.266025634765625,0.6224743652343749
1635,422306.0,7673960.0,0.5356,POINT (422306 7673960),0.442474365234375,0.09312563476562497,0.6224743652343749
1636,422308.0,7673960.0,0.6457,POINT (422308 7673960),0.41015625,0.23554375000000005,0.5901562499999999
1637,422310.0,7673960.0,0.7168,POINT (422310 7673960),0.449493408203125,0.267306591796875,0.6294934082031249
1638,422311.0,7673960.0,0.5962,POINT (422311 7673960),0.450653076171875,0.14554692382812495,0.6306530761718749
1639,422313.0,7673960.0,0.7323,POINT (422313 7673960),0.432373046875,0.29992695312499995,0.6123730468749999
1640,422314.0,7673960.0,0.6673,POINT (422314 7673960),0.452484130859375,0.214815869140625,0.6324841308593749
1641,422316.0,7673960.0,0.7323,POINT (422316 7673960),0.458740234375,0.27355976562499995,0.6387402343749999
1642,422318.0,7673960.0,0.803,POINT (422318 7673960),0.476531982421875,0.32646801757812505,0.6565319824218749
1643,422320.0,7673960.0,0.639,POINT (422320 7673960),0.474365234375,0.164634765625,0.6543652343749999
1644,422321.0,7673960.0,0.7234,POINT (422321 7673960),0.449462890625,0.27393710937500004,0.6294628906249999
1645,422323.0,7673960.0,0.6195,POINT (422323 7673960),0.449920654296875,0.16957934570312505,0.6299206542968749
1646,422324.0,7673960.0,0.6279,POINT (422324 7673960),0.451690673828125,0.176209326171875,0.6316906738281249
1647,422326.0,7673960.0,0.7368,POINT (422326 7673960),0.41571044921875,0.32108955078125,0.5957104492187499
1648,422328.0,7673960.0,0.7157,POINT (422328 7673960),0.459197998046875,0.256502001953125,0.6391979980468749
1649,422330.0,7673960.0,0.6545,POINT (422330 7673960),0.46783447265625,0.18666552734374997,0.6478344726562499
1650,422331.0,7673960.0,0.6795,POINT (422331 7673960),0.482666015625,0.196833984375,0.6626660156249999
1651,422332.0,7673960.0,0.6073,POINT (422332 7673960),0.48809814453125,0.11920185546874995,0.6680981445312499
1652,422333.0,7673960.0,0.634,POINT (422333 7673960),0.428680419921875,0.205319580078125,0.6086804199218749
1653,422334.0,7673960.0,0.654,POINT (422334 7673960),0.416046142578125,0.23795385742187503,0.5960461425781249
1654,422336.0,7673960.0,0.5779,POINT (422336 7673960),0.437896728515625,0.14000327148437497,0.6178967285156249
1655,422339.0,7673960.0,0.6912,POINT (422339 7673960),0.44012451171875,0.25107548828125004,0.6201245117187499
1656,422340.0,7673960.0,0.7712,POINT (422340 7673960),0.40313720703125,0.36806279296875,0.5831372070312499
1657,422342.0,7673960.0,0.739,POINT (422342 7673960),0.434112548828125,0.304887451171875,0.6141125488281249
1658,422344.0,7673960.0,0.699,POINT (422344 7673960),0.4512939453125,0.24770605468749995,0.6312939453124999
1659,422345.0,7673960.0,0.5417,POINT (422345 7673960),0.492828369140625,0.04887163085937496,0.6728283691406249
1660,422347.0,7673960.0,0.6762,POINT (422347 7673960),0.464019775390625,0.21218022460937502,0.6440197753906249
1661,422348.0,7673960.0,0.5039,POINT (422348 7673960),0.452423095703125,0.051476904296875015,0.6324230957031249
1662,422350.0,7673960.0,0.6745,POINT (422350 7673960),0.393341064453125,0.281158935546875,0.5733410644531249
1663,422351.0,7673960.0,0.6767,POINT (422351 7673960),0.447906494140625,0.22879350585937497,0.6279064941406249
1664,422354.0,7673960.0,0.6973,POINT (422354 7673960),0.409088134765625,0.28821186523437503,0.5890881347656249
1665,422356.0,7673960.0,0.5523,POINT (422356 7673960),0.37701416015625,0.17528583984375,0.5570141601562499
1666,422357.0,7673960.0,0.6601,POINT (422357 7673960),0.393646240234375,0.266453759765625,0.5736462402343749
1667,422358.0,7673960.0,0.7245,POINT (422358 7673960),0.40814208984375,0.31635791015625003,0.5881420898437499
1668,422359.0,7673960.0,0.5734,POINT (422359 7673960),0.402618408203125,0.17078159179687502,0.5826184082031249
1669,422360.0,7673960.0,0.5034,POINT (422360 7673960),0.38671875,0.11668124999999996,0.5667187499999999
1670,422362.0,7673960.0,0.5034,POINT (422362 7673960),0.397247314453125,0.10615268554687496,0.5772473144531249
1671,422363.0,7673960.0,0.7145,POINT (422363 7673960),0.41241455078125,0.30208544921875,0.5924145507812499
1672,422364.0,7673960.0,0.6067,POINT (422364 7673960),0.438568115234375,0.16813188476562502,0.6185681152343749
1673,422365.0,7673960.0,0.7501,POINT (422365 7673960),0.4271240234375,0.3229759765625,0.6071240234374999
1674,422366.0,7673960.0,0.7262,POINT (422366 7673960),0.424713134765625,0.30148686523437496,0.6047131347656249
1675,422368.0,7673960.0,0.7401,POINT (422368 7673960),0.392608642578125,0.347491357421875,0.5726086425781249
1676,422370.0,7673960.0,0.6034,POINT (422370 7673960),0.420257568359375,0.18314243164062505,0.6002575683593749
1677,422371.0,7673960.0,0.6639,POINT (422371 7673960),0.471343994140625,0.19255600585937505,0.6513439941406249
1678,422373.0,7673960.0,0.6045,POINT (422373 7673960),0.460357666015625,0.14414233398437504,0.6403576660156249
1679,422374.0,7673960.0,0.6173,POINT (422374 7673960),0.46234130859375,0.15495869140624996,0.6423413085937499
1680,422376.0,7673960.0,0.7206,POINT (422376 7673960),0.3936767578125,0.3269232421875,0.5736767578124999
1681,422377.0,7673960.0,0.58,POINT (422377 7673960),0.42340087890625,0.15659912109374996,0.6034008789062499
1682,422379.0,7673960.0,0.6639,POINT (422379 7673960),0.439971923828125,0.22392807617187505,0.6199719238281249
1683,422382.0,7673960.0,0.66,POINT (422382 7673960),0.351898193359375,0.30810180664062503,0.5318981933593749
1684,422383.0,7673960.0,0.6417,POINT (422383 7673960),0.341827392578125,0.29987260742187505,0.5218273925781249
1685,422384.0,7673960.0,0.6367,POINT (422384 7673960),0.3115234375,0.32517656250000004,0.4915234375
1686,422386.0,7673960.0,0.6056,POINT (422386 7673960),0.313385009765625,0.292214990234375,0.493385009765625
1687,422387.0,7673960.0,0.6034,POINT (422387 7673960),0.370391845703125,0.23300815429687505,0.5503918457031249
1688,422389.0,7673960.0,0.645,POINT (422389 7673960),0.401641845703125,0.24335815429687502,0.5816418457031249
1689,422390.0,7673960.0,0.5795,POINT (422390 7673960),0.403411865234375,0.17608813476562502,0.5834118652343749
1690,422391.0,7673960.0,0.77,POINT (422391 7673960),0.417144775390625,0.352855224609375,0.5971447753906249
1691,422393.0,7673960.0,0.7023,POINT (422393 7673960),0.38800048828125,0.31429951171875004,0.5680004882812499
1692,422394.0,7673960.0,0.5284,POINT (422394 7673960),0.388458251953125,0.13994174804687498,0.5684582519531249
1693,422395.0,7673960.0,0.7478,POINT (422395 7673960),0.390411376953125,0.357388623046875,0.5704113769531249
1694,422396.0,7673960.0,0.7006,POINT (422396 7673960),0.389556884765625,0.311043115234375,0.5695568847656249
1695,422398.0,7673960.0,0.6578,POINT (422398 7673960),0.373779296875,0.28402070312500005,0.5537792968749999
1696,422399.0,7673960.0,0.6567,POINT (422399 7673960),0.4031982421875,0.25350175781249995,0.5831982421874999
1697,422400.0,7673960.0,0.7289,POINT (422400 7673960),0.405792236328125,0.323107763671875,0.5857922363281249
1698,422401.0,7673970.0,0.785,POINT (422401 7673970),0.47161865234375,0.31338134765625003,0.6516186523437499
1699,422402.0,7673970.0,0.6834,POINT (422402 7673970),0.481109619140625,0.202290380859375,0.6611096191406249
1700,422404.0,7673970.0,0.7339,POINT (422404 7673970),0.5081787109375,0.2257212890625,0.6881787109374999
1701,422406.0,7673970.0,0.5706,POINT (422406 7673970),0.4814453125,0.0891546875,0.6614453124999999
1702,422413.0,7673950.0,0.7487,POINT (422413 7673950),0.447509765625,0.30119023437500003,0.6275097656249999
1703,422413.0,7673950.0,0.6693,POINT (422413 7673950),0.447509765625,0.221790234375,0.6275097656249999
1704,422415.0,7673950.0,0.6491,POINT (422415 7673950),0.44989013671875,0.19920986328125,0.6298901367187499
1705,422416.0,7673950.0,0.5961,POINT (422416 7673950),0.45086669921875,0.14523330078124996,0.6308666992187499
1706,422417.0,7673940.0,0.617,POINT (422417 7673940),0.419281005859375,0.197718994140625,0.5992810058593749
1707,422417.0,7673940.0,0.5792,POINT (422417 7673940),0.419281005859375,0.15991899414062505,0.5992810058593749
1708,422416.0,7673940.0,0.742,POINT (422416 7673940),0.418426513671875,0.323573486328125,0.5984265136718749
1709,422417.0,7673940.0,0.6631,POINT (422417 7673940),0.419281005859375,0.24381899414062502,0.5992810058593749
1710,422418.0,7673940.0,0.6406,POINT (422418 7673940),0.417022705078125,0.22357729492187495,0.5970227050781249
1711,422419.0,7673940.0,0.7729,POINT (422419 7673940),0.42071533203125,0.35218466796875003,0.6007153320312499
1712,422420.0,7673940.0,0.7166,POINT (422420 7673940),0.40838623046875,0.30821376953125,0.5883862304687499
1713,422420.0,7673930.0,0.6074,POINT (422420 7673930),0.467315673828125,0.14008432617187505,0.6473156738281249
1714,422420.0,7673930.0,0.7724,POINT (422420 7673930),0.467315673828125,0.305084326171875,0.6473156738281249
1715,422420.0,7673930.0,0.729,POINT (422420 7673930),0.467315673828125,0.261684326171875,0.6473156738281249
1716,422420.0,7673930.0,0.5956,POINT (422420 7673930),0.467315673828125,0.12828432617187502,0.6473156738281249
1717,422421.0,7673930.0,0.6265,POINT (422421 7673930),0.468963623046875,0.15753637695312495,0.6489636230468749
1718,422421.0,7673930.0,0.6294,POINT (422421 7673930),0.468963623046875,0.16043637695312496,0.6489636230468749
1719,422421.0,7673920.0,0.6941,POINT (422421 7673920),0.367767333984375,0.32633266601562505,0.5477673339843749
1720,422422.0,7673920.0,0.5888,POINT (422422 7673920),0.369354248046875,0.219445751953125,0.5493542480468749
1721,422422.0,7673920.0,0.6992,POINT (422422 7673920),0.369354248046875,0.32984575195312504,0.5493542480468749
1722,422422.0,7673920.0,0.4914,POINT (422422 7673920),0.369354248046875,0.122045751953125,0.5493542480468749
1723,422421.0,7673920.0,0.7054,POINT (422421 7673920),0.367767333984375,0.337632666015625,0.5477673339843749
1724,422421.0,7673920.0,0.6018,POINT (422421 7673920),0.367767333984375,0.234032666015625,0.5477673339843749
1725,422422.0,7673920.0,0.6637,POINT (422422 7673920),0.369354248046875,0.29434575195312496,0.5493542480468749
1726,422423.0,7673910.0,0.6598,POINT (422423 7673910),0.4434814453125,0.21631855468750005,0.6234814453124999
1727,422424.0,7673910.0,0.7775,POINT (422424 7673910),0.43243408203125,0.34506591796874997,0.6124340820312499
1728,422424.0,7673910.0,0.7668,POINT (422424 7673910),0.43243408203125,0.33436591796875004,0.6124340820312499
1729,422423.0,7673910.0,0.6997,POINT (422423 7673910),0.4434814453125,0.2562185546875,0.6234814453124999
1730,422423.0,7673910.0,0.6868,POINT (422423 7673910),0.4434814453125,0.24331855468749997,0.6234814453124999
1731,422424.0,7673910.0,0.689,POINT (422424 7673910),0.43243408203125,0.25656591796874995,0.6124340820312499
1732,422424.0,7673910.0,0.5376,POINT (422424 7673910),0.43243408203125,0.10516591796874997,0.6124340820312499
1733,422425.0,7673910.0,0.6851,POINT (422425 7673910),0.42974853515625,0.25535146484375004,0.6097485351562499
1734,422425.0,7673910.0,0.6699,POINT (422425 7673910),0.42974853515625,0.24015146484375005,0.6097485351562499
1735,422425.0,7673900.0,0.608,POINT (422425 7673900),0.44415283203125,0.16384716796874998,0.6241528320312499
1736,422425.0,7673900.0,0.6344,POINT (422425 7673900),0.44415283203125,0.19024716796874996,0.6241528320312499
1737,422425.0,7673900.0,0.6446,POINT (422425 7673900),0.44415283203125,0.20044716796874995,0.6241528320312499
1738,422425.0,7673900.0,0.6862,POINT (422425 7673900),0.44415283203125,0.24204716796875003,0.6241528320312499
1739,422425.0,7673900.0,0.7786,POINT (422425 7673900),0.44415283203125,0.33444716796874996,0.6241528320312499
1740,422426.0,7673900.0,0.875,POINT (422426 7673900),0.43511962890625,0.43988037109375,0.6151196289062499
1741,422426.0,7673900.0,0.7904,POINT (422426 7673900),0.43511962890625,0.35528037109375,0.6151196289062499
1742,422426.0,7673890.0,0.6913,POINT (422426 7673890),0.40216064453125,0.28913935546875,0.5821606445312499
