,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1657,421725.77685217,7676198.252897014,0.7632,POINT (421725.77685217 7676198.252897014),0.740264892578125,0.02293510742187499,0.700264892578125
1658,421725.99286914745,7676200.031107937,0.849,POINT (421725.9928691474 7676200.031107937),0.9156494140625,-0.06664941406250002,0.8756494140625
1659,421725.8123323017,7676203.049399007,0.799,POINT (421725.8123323017 7676203.049399007),0.9910888671875,-0.19208886718749996,0.9510888671875
1660,421726.13649994007,7676204.489406264,0.7643,POINT (421726.1364999401 7676204.489406264),1.08026123046875,-0.31596123046875,1.04026123046875
1661,421727.1164683089,7676206.577724945,0.981,POINT (421727.1164683089 7676206.577724945),1.13238525390625,-0.15138525390625002,1.09238525390625
1662,421726.8388382347,7676207.813973668,0.901,POINT (421726.8388382347 7676207.813973668),1.17913818359375,-0.27813818359375,1.13913818359375
1663,421726.63316628704,7676210.052062469,1.045,POINT (421726.633166287 7676210.052062469),1.28741455078125,-0.24241455078125007,1.24741455078125
1664,421727.3175491667,7676212.819342712,1.144,POINT (421727.3175491667 7676212.819342712),1.318572998046875,-0.1745729980468751,1.278572998046875
1665,421727.2883947781,7676215.609610459,1.076,POINT (421727.2883947781 7676215.609610459),1.387725830078125,-0.31172583007812493,1.347725830078125
1666,421726.5566202308,7676217.529928979,1.002,POINT (421726.5566202308 7676217.529928979),1.28997802734375,-0.28797802734375,1.24997802734375
1667,421726.7222227729,7676218.975044688,1.122,POINT (421726.7222227729 7676218.975044688),1.358245849609375,-0.2362458496093749,1.318245849609375
1668,421726.0012222753,7676221.2297357675,1.168,POINT (421726.0012222753 7676221.229735767),1.37030029296875,-0.20230029296875007,1.33030029296875
1669,421726.0371303251,7676222.344310364,1.036,POINT (421726.0371303251 7676222.344310364),1.384857177734375,-0.34885717773437497,1.344857177734375
1670,421726.45120787725,7676225.343445004,1.137,POINT (421726.4512078773 7676225.343445004),1.275482177734375,-0.138482177734375,1.235482177734375
1671,421726.80050853215,7676227.56365458,1.075,POINT (421726.8005085321 7676227.56365458),1.231689453125,-0.15668945312500004,1.191689453125
1672,421726.4866899779,7676230.139947076,0.98,POINT (421726.4866899779 7676230.139947076),1.13067626953125,-0.15067626953125002,1.09067626953125
1673,421726.0612736849,7676231.715676679,0.886,POINT (421726.0612736849 7676231.715676679),1.20013427734375,-0.31413427734375,1.16013427734375
1674,421726.02494080865,7676234.283029562,0.9220002,POINT (421726.0249408087 7676234.283029562),1.175018310546875,-0.25301811054687495,1.135018310546875
1675,421725.5562943167,7676235.748578901,0.893,POINT (421725.5562943167 7676235.748578901),1.11016845703125,-0.21716845703124998,1.07016845703125
1676,421725.4587766663,7676237.648464154,0.931,POINT (421725.4587766663 7676237.648464154),1.153045654296875,-0.22204565429687495,1.113045654296875
1677,421725.26402393915,7676238.993616337,1.062,POINT (421725.2640239391 7676238.993616337),1.150604248046875,-0.08860424804687494,1.110604248046875
1678,421725.23142427637,7676240.445117541,0.895,POINT (421725.2314242764 7676240.445117541),1.061309814453125,-0.16630981445312498,1.021309814453125
1679,421725.64909214864,7676243.55570953,0.7922999,POINT (421725.6490921486 7676243.55570953),1.1240234375,-0.33172353750000005,1.0840234375
1680,421725.19481158257,7676245.4670888,1.067,POINT (421725.1948115826 7676245.4670888),1.14678955078125,-0.07978955078125005,1.10678955078125
1681,421725.3171829293,7676246.802024091,0.93,POINT (421725.3171829293 7676246.802024091),1.13232421875,-0.20232421874999995,1.09232421875
1682,421724.9240891592,7676249.380871065,0.963,POINT (421724.9240891592 7676249.380871065),1.1107177734375,-0.14771777343750003,1.0707177734375
1683,421723.41747727536,7676251.884020455,0.7979,POINT (421723.4174772754 7676251.884020455),1.19171142578125,-0.39381142578124995,1.15171142578125
1684,421723.1794960936,7676253.118992519,0.9570002,POINT (421723.1794960936 7676253.118992519),1.080902099609375,-0.12390189960937503,1.040902099609375
1685,421722.82963729743,7676255.808020168,0.904,POINT (421722.8296372974 7676255.808020168),0.996917724609375,-0.09291772460937497,0.956917724609375
1686,421722.28171733534,7676257.2761245,0.814,POINT (421722.2817173353 7676257.2761245),0.99603271484375,-0.18203271484375005,0.95603271484375
1687,421721.88503816223,7676259.743514549,0.7476,POINT (421721.8850381622 7676259.743514549),0.89410400390625,-0.14650400390624996,0.85410400390625
1688,421721.9676325192,7676262.307036051,0.803,POINT (421721.9676325192 7676262.307036051),0.86016845703125,-0.05716845703124995,0.82016845703125
1689,421722.13668916415,7676265.09091814,0.923,POINT (421722.1366891642 7676265.09091814),1.093505859375,-0.17050585937499996,1.053505859375
1690,421721.69664270716,7676268.675437148,1.024,POINT (421721.6966427072 7676268.675437148),1.199798583984375,-0.17579858398437498,1.159798583984375
1691,421721.1415446313,7676269.920626849,0.893,POINT (421721.1415446313 7676269.920626849),1.218048095703125,-0.325048095703125,1.178048095703125
1692,421721.5088020637,7676272.698122999,1.067,POINT (421721.5088020637 7676272.698122999),1.204315185546875,-0.13731518554687505,1.164315185546875
1693,421720.5716703859,7676274.401914473,1.037,POINT (421720.5716703859 7676274.401914473),1.29302978515625,-0.2560297851562501,1.25302978515625
1694,421720.5138001492,7676276.300522802,0.9370002,POINT (421720.5138001492 7676276.300522802),1.223876953125,-0.28687675312500005,1.183876953125
1695,421720.3981973314,7676278.870430261,0.974,POINT (421720.3981973314 7676278.870430261),1.253448486328125,-0.279448486328125,1.213448486328125
1696,421720.686312529,7676280.423171483,0.835,POINT (421720.686312529 7676280.423171483),1.212615966796875,-0.37761596679687504,1.172615966796875
1697,421720.81945936184,7676282.092478948,0.865,POINT (421720.8194593618 7676282.092478948),1.17950439453125,-0.31450439453125,1.13950439453125
1698,421721.2084003866,7676284.311410592,0.985,POINT (421721.2084003866 7676284.311410592),1.163238525390625,-0.178238525390625,1.123238525390625
1699,421721.4495553024,7676286.869823387,0.7554,POINT (421721.4495553024 7676286.869823387),1.108489990234375,-0.35308999023437504,1.068489990234375
1700,421721.4420984288,7676289.101526901,0.6827,POINT (421721.4420984288 7676289.101526901),0.99603271484375,-0.31333271484375,0.95603271484375
1701,421720.99860556715,7676291.347279438,0.6503,POINT (421720.9986055671 7676291.347279438),1.061126708984375,-0.410826708984375,1.021126708984375
1702,421720.67776041816,7676292.473348719,0.7509,POINT (421720.6777604182 7676292.473348719),1.080047607421875,-0.329147607421875,1.040047607421875
1703,421720.69917070284,7676294.36940268,0.638,POINT (421720.6991707028 7676294.36940268),1.06903076171875,-0.43103076171875,1.02903076171875
1704,421719.9889765003,7676296.958468151,0.961,POINT (421719.9889765003 7676296.958468151),0.968963623046875,-0.007963623046875035,0.928963623046875
1705,421719.98152163625,7676299.190171689,0.7174,POINT (421719.9815216362 7676299.190171689),1.013916015625,-0.29651601562499996,0.973916015625
1706,421719.5525334336,7676300.654445118,0.7599,POINT (421719.5525334336 7676300.654445118),0.971710205078125,-0.21181020507812498,0.931710205078125
1707,421718.7126505358,7676302.912970255,0.7817,POINT (421718.7126505358 7676302.912970255),0.981414794921875,-0.19971479492187505,0.941414794921875
1708,421718.56473124283,7676304.4797607595,0.7174,POINT (421718.5647312428 7676304.47976076),1.0242919921875,-0.30689199218749996,0.9842919921875
1709,421718.250936911,7676307.056054529,0.843,POINT (421718.250936911 7676307.056054529),1.061370849609375,-0.21837084960937503,1.021370849609375
1710,421718.1751144644,7676308.397375689,0.7889,POINT (421718.1751144644 7676308.397375689),0.99761962890625,-0.20871962890624995,0.95761962890625
1711,421717.11894817546,7676311.332309555,0.761,POINT (421717.1189481755 7676311.332309555),1.347320556640625,-0.586320556640625,1.307320556640625
1712,421717.43951966334,7676312.660858257,0.8770002,POINT (421717.4395196633 7676312.660858257),1.4254150390625,-0.5484148390625,1.3854150390625
1713,421716.7257441846,7676315.138467297,0.944,POINT (421716.7257441846 7676315.138467297),1.390289306640625,-0.44628930664062505,1.350289306640625
1714,421716.51291459164,7676317.153642281,1.198,POINT (421716.5129145916 7676317.153642281),1.290435791015625,-0.09243579101562505,1.250435791015625
1715,421716.8334858656,7676318.482190902,1.118,POINT (421716.8334858656 7676318.482190902),1.27337646484375,-0.1553764648437499,1.23337646484375
1716,421715.8061912249,7676321.081475766,1.127,POINT (421715.8061912249 7676321.081475766),1.22137451171875,-0.09437451171875,1.18137451171875
1717,421715.49612769583,7676322.541918143,0.99,POINT (421715.4961276958 7676322.541918143),1.155792236328125,-0.165792236328125,1.115792236328125
1718,421714.767859143,7676325.801007242,0.971,POINT (421714.767859143 7676325.801007242),1.1279296875,-0.15692968750000003,1.0879296875
1719,421714.0973217109,7676328.388797263,0.849,POINT (421714.0973217109 7676328.388797263),1.04791259765625,-0.19891259765625002,1.00791259765625
1720,421713.90258595493,7676329.733950502,0.883,POINT (421713.9025859549 7676329.733950502),1.01947021484375,-0.13647021484375,0.97947021484375
1721,421713.2212760716,7676331.987368427,0.7336,POINT (421713.2212760716 7676331.987368427),0.8876953125,-0.15409531249999997,0.8476953125
1722,421713.2103697254,7676332.880305347,0.7124,POINT (421713.2103697254 7676332.880305347),0.855987548828125,-0.14358754882812497,0.815987548828125
1723,421712.90749292745,7676334.563662977,0.7950999,POINT (421712.9074929275 7676334.563662977),0.882598876953125,-0.08749897695312503,0.842598876953125
1724,421713.1378805045,7676336.787702691,0.6715,POINT (421713.1378805045 7676336.787702691),1.044677734375,-0.373177734375,1.004677734375
1725,421712.3376571325,7676339.04495285,0.695,POINT (421712.3376571325 7676339.04495285),0.93695068359375,-0.24195068359375005,0.89695068359375
1726,421712.20052065246,7676340.946116157,0.6056,POINT (421712.2005206525 7676340.946116157),0.959381103515625,-0.353781103515625,0.919381103515625
1727,421711.8400488311,7676342.073464021,0.714,POINT (421711.8400488311 7676342.073464021),1.06500244140625,-0.35100244140625003,1.02500244140625
1728,421711.519085828,7676344.426843879,0.7185,POINT (421711.519085828 7676344.426843879),1.08111572265625,-0.36261572265625,1.04111572265625
1729,421711.5729609895,7676346.098705609,0.662,POINT (421711.5729609895 7676346.098705609),1.08380126953125,-0.42180126953124997,1.04380126953125
1730,421710.6969272309,7676349.69727777,0.7397,POINT (421710.6969272309 7676349.69727777),1.054290771484375,-0.314590771484375,1.014290771484375
1731,421710.7869797868,7676350.029095394,0.7397,POINT (421710.7869797868 7676350.029095394),1.042449951171875,-0.302749951171875,1.002449951171875
1732,421710.3903338107,7676352.496487589,0.7789,POINT (421710.3903338107 7676352.496487589),1.135040283203125,-0.35614028320312496,1.095040283203125
1733,421710.364932704,7676354.170904035,0.7252,POINT (421710.364932704 7676354.170904035),1.154571533203125,-0.42937153320312504,1.114571533203125
1734,421710.22767017613,7676357.299376775,0.826,POINT (421710.2276701761 7676357.299376775),1.025054931640625,-0.19905493164062504,0.985054931640625
1735,421709.6833765688,7676358.878941626,0.835,POINT (421709.6833765688 7676358.878941626),1.049591064453125,-0.21459106445312504,1.009591064453125
1736,421709.03825578763,7676359.792316701,0.87,POINT (421709.0382557876 7676359.792316701),1.108428955078125,-0.238428955078125,1.068428955078125
1737,421708.9624420592,7676361.133638222,0.874,POINT (421708.9624420592 7676361.133638222),1.216888427734375,-0.342888427734375,1.176888427734375
1738,421708.9765525288,7676364.03408661,0.984,POINT (421708.9765525288 7676364.03408661),1.23492431640625,-0.25092431640625,1.19492431640625
1739,421709.2358057583,7676365.922476274,0.9570002,POINT (421709.2358057583 7676365.922476274),1.228118896484375,-0.27111869648437503,1.188118896484375
1740,421709.31482576695,7676368.374540112,0.875,POINT (421709.314825767 7676368.374540112),1.11468505859375,-0.23968505859375,1.07468505859375
1741,421709.10200998676,7676370.389715861,0.9120002,POINT (421709.1020099868 7676370.389715861),1.02996826171875,-0.11796806171874996,0.98996826171875
1742,421709.8764325571,7676373.488808922,0.752,POINT (421709.8764325571 7676373.488808922),0.883209228515625,-0.131209228515625,0.843209228515625
1743,421710.4887086031,7676376.481554229,0.994,POINT (421710.4887086031 7676376.481554229),1.050323486328125,-0.056323486328125005,1.010323486328125
1744,421710.08116529736,7676379.841883497,0.944,POINT (421710.0811652974 7676379.841883497),1.065460205078125,-0.12146020507812505,1.025460205078125
1745,421710.6286594031,7676382.055704073,1.117,POINT (421710.6286594031 7676382.055704073),1.43170166015625,-0.31470166015625,1.39170166015625
1746,421709.9222277913,7676383.528920933,1.124,POINT (421709.9222277913 7676383.528920933),1.52532958984375,-0.4013295898437499,1.48532958984375
1747,421710.0805239763,7676385.978430067,0.991,POINT (421710.0805239763 7676385.978430067),1.55438232421875,-0.56338232421875,1.51438232421875
1748,421710.5914578247,7676393.214222733,1.181,POINT (421710.5914578247 7676393.214222733),1.665771484375,-0.48477148437499995,1.625771484375
1749,421710.60531276686,7676398.569289829,1.136,POINT (421710.6053127669 7676398.569289829),1.47027587890625,-0.3342758789062501,1.43027587890625
1750,421710.59800118016,7676399.57368425,1.033,POINT (421710.5980011802 7676399.57368425),1.470184326171875,-0.4371843261718751,1.430184326171875
1751,421711.3110983834,7676403.232619758,1.104,POINT (421711.3110983834 7676403.232619758),1.5113525390625,-0.4073525390624999,1.4713525390625
1752,421711.354199822,7676404.570109183,1.16,POINT (421711.354199822 7676404.570109183),1.51422119140625,-0.3542211914062501,1.47422119140625
1753,421713.54774209345,7676413.536850836,1.184,POINT (421713.5477420934 7676413.536850836),0.81341552734375,0.37058447265624994,0.77341552734375
1754,421714.2971365934,7676414.628433782,1.089,POINT (421714.2971365934 7676414.628433782),0.710845947265625,0.37815405273437497,0.670845947265625
1755,421713.8357226887,7676416.316900655,1.042,POINT (421713.8357226887 7676416.316900655),1.1400146484375,-0.09801464843749996,1.1000146484375
1756,421714.1779653225,7676417.086884357,0.9870002,POINT (421714.1779653225 7676417.086884357),0.80914306640625,0.17785713359375,0.76914306640625
1757,421714.42284501804,7676418.529444769,1.029,POINT (421714.422845018 7676418.529444769),0.795745849609375,0.23325415039062491,0.755745849609375
1758,421714.37576580094,7676420.762425821,1.006,POINT (421714.3757658009 7676420.762425821),0.718780517578125,0.287219482421875,0.678780517578125
1759,421714.4296409383,7676422.434287678,0.9320002,POINT (421714.4296409383 7676422.434287678),0.684051513671875,0.24794868632812495,0.644051513671875
1760,421714.65630359954,7676425.774179492,1.035,POINT (421714.6563035995 7676425.774179492),0.622802734375,0.4121972656249999,0.582802734375
1761,421714.2741669525,7676427.460091702,0.869,POINT (421714.2741669525 7676427.460091702),0.616455078125,0.252544921875,0.576455078125
1762,421714.9622407562,7676429.11151674,0.828,POINT (421714.9622407562 7676429.11151674),0.598876953125,0.22912304687499996,0.558876953125
