,DateTime,DepthCm,Depth_m,ID,UTM_E,UTM_N,geometry
1184,,92.2,0.922,,405748.98,7612489.0,POINT (405748.98 7612489)
1185,,98.7,0.987,,405750.35,7612489.2,POINT (405750.35 7612489.2)
1186,,105.6,1.056,,405751.86,7612487.8,POINT (405751.86 7612487.8)
1187,,95.0,0.95,,405751.61,7612488.6,POINT (405751.61 7612488.6)
1188,,90.0,0.9,,405752.41,7612488.2,POINT (405752.41 7612488.2)
1189,,93.6,0.936,,405754.44,7612487.9,POINT (405754.44 7612487.9)
1190,,94.1,0.941,,405755.93,7612487.9,POINT (405755.93 7612487.9)
1191,,91.0,0.91,,405755.73,7612488.0,POINT (405755.73 7612488)
1192,,92.1,0.921,,405757.01,7612487.6,POINT (405757.01 7612487.6)
1193,,89.2,0.892,,405757.25,7612486.9,POINT (405757.25 7612486.9)
1194,,94.2,0.942,,405757.86,7612486.7,POINT (405757.86 7612486.7)
1195,,89.1,0.891,,405758.93,7612486.3,POINT (405758.93 7612486.3)
1196,,91.7,0.917,,405760.04,7612487.0,POINT (405760.04 7612487)
1197,,77.58,0.7758,,405760.43,7612486.6,POINT (405760.43 7612486.6)
1198,,91.6,0.916,,405761.14,7612487.3,POINT (405761.14 7612487.3)
1199,,85.5,0.855,,405761.98,7612488.0,POINT (405761.98 7612488)
1200,,84.6,0.846,,405763.05,7612487.6,POINT (405763.05 7612487.6)
1201,,90.3,0.903,,405762.93,7612488.0,POINT (405762.93 7612488)
1202,,90.0,0.9,,405764.48,7612487.7,POINT (405764.48 7612487.7)
1203,,75.53,0.7553,,405765.7,7612487.7,POINT (405765.7 7612487.7)
1204,,96.5,0.965,,405767.39,7612487.4,POINT (405767.39 7612487.4)
1205,,88.6,0.886,,405768.06,7612487.0,POINT (405768.06 7612487)
1206,,99.0,0.99,,405767.83,7612486.5,POINT (405767.83 7612486.5)
1207,,94.9,0.949,,405769.94,7612486.8,POINT (405769.94 7612486.8)
1208,,90.6,0.906,,405770.69,7612486.6,POINT (405770.69 7612486.6)
1209,,94.3,0.943,,405770.52,7612485.8,POINT (405770.52 7612485.8)
1210,,93.9,0.939,,405771.88,7612485.8,POINT (405771.88 7612485.8)
1211,,88.0,0.88,,405773.39,7612486.3,POINT (405773.39 7612486.3)
1212,,86.5,0.865,,405774.38,7612485.7,POINT (405774.38 7612485.7)
1213,,85.8,0.858,,405775.6,7612487.1,POINT (405775.6 7612487.1)
1214,,88.4,0.884,,405777.15,7612487.1,POINT (405777.15 7612487.1)
1215,,93.1,0.931,,405778.18,7612487.2,POINT (405778.18 7612487.2)
1216,,84.0,0.84,,405779.22,7612486.0,POINT (405779.22 7612486)
1217,,74.75,0.7475,,405780.06,7612486.8,POINT (405780.06 7612486.8)
1218,,100.9,1.009,,405780.67,7612486.5,POINT (405780.67 7612486.5)
1219,,91.2,0.912,,405782.34,7612486.1,POINT (405782.34 7612486.1)
1220,,103.7,1.037,,405783.02,7612486.1,POINT (405783.02 7612486.1)
1221,,94.1,0.941,,405783.75,7612485.5,POINT (405783.75 7612485.5)
1222,,86.7,0.867,,405786.67,7612485.6,POINT (405786.67 7612485.6)
1223,,92.8,0.928,,405787.16,7612485.9,POINT (405787.16 7612485.9)
1224,,89.0,0.89,,405788.31,7612485.9,POINT (405788.31 7612485.9)
1225,,82.1,0.821,,405789.13,7612485.9,POINT (405789.13 7612485.9)
1226,,80.0,0.8,,405789.81,7612486.0,POINT (405789.81 7612486)
1227,,86.5,0.865,,405791.11,7612486.3,POINT (405791.11 7612486.3)
1228,,89.3,0.893,,405792.19,7612486.1,POINT (405792.19 7612486.1)
1229,,88.8,0.888,,405793.59,7612485.3,POINT (405793.59 7612485.3)
1230,,89.2,0.892,,405793.87,7612485.5,POINT (405793.87 7612485.5)
1231,,89.0,0.89,,405794.55,7612485.7,POINT (405794.55 7612485.7)
1232,,86.6,0.866,,405795.48,7612485.1,POINT (405795.48 7612485.1)
1233,,94.0,0.94,,405797.44,7612484.8,POINT (405797.44 7612484.8)
1234,,94.7,0.947,,405799.23,7612485.7,POINT (405799.23 7612485.7)
1235,,108.7,1.087,,405799.3,7612485.7,POINT (405799.3 7612485.7)
1236,,101.2,1.012,,405801.28,7612486.0,POINT (405801.28 7612486)
1237,,105.5,1.055,,405802.07,7612485.2,POINT (405802.07 7612485.2)
1238,,109.4,1.094,,405802.26,7612484.8,POINT (405802.26 7612484.8)
1239,,96.7,0.967,,405803.4,7612484.4,POINT (405803.4 7612484.4)
1240,,88.6,0.886,,405803.35,7612485.0,POINT (405803.35 7612485)
1241,,86.8,0.868,,405805.03,7612484.3,POINT (405805.03 7612484.3)
1242,,82.9,0.829,,405805.86,7612484.9,POINT (405805.86 7612484.9)
1243,,82.1,0.821,,405806.98,7612485.7,POINT (405806.98 7612485.7)
1244,,76.58,0.7658,,405808.46,7612485.3,POINT (405808.46 7612485.3)
1245,,75.63,0.7563,,405809.47,7612485.3,POINT (405809.47 7612485.3)
1246,,62.26,0.6226,,405810.22,7612485.4,POINT (405810.22 7612485.4)
1247,,70.31,0.7031,,405810.69,7612485.2,POINT (405810.69 7612485.2)
1248,,53.49,0.5349,,405811.83,7612484.8,POINT (405811.83 7612484.8)
1249,,56.1,0.561,,405811.98,7612485.0,POINT (405811.98 7612485)
1250,,53.22,0.5322,,405813.39,7612484.8,POINT (405813.39 7612484.8)
1251,,49.72,0.4972,,405814.49,7612485.1,POINT (405814.49 7612485.1)
1252,,49.66,0.4966,,405816.23,7612484.5,POINT (405816.23 7612484.5)
1253,,50.11,0.5011,,405817.47,7612485.0,POINT (405817.47 7612485)
1254,,50.16,0.5016,,405817.69,7612485.3,POINT (405817.69 7612485.3)
1255,,46.83,0.4683,,405817.73,7612484.6,POINT (405817.73 7612484.6)
1256,,50.16,0.5016,,405818.5,7612485.1,POINT (405818.5 7612485.1)
1257,,47.28,0.4728,,405820.07,7612485.4,POINT (405820.07 7612485.4)
1258,,41.9,0.419,,405821.31,7612485.8,POINT (405821.31 7612485.8)
1259,,41.28,0.4128,,405822.76,7612486.5,POINT (405822.76 7612486.5)
1260,,41.34,0.4134,,405823.73,7612487.0,POINT (405823.73 7612487)
1261,,49.44,0.4944,,405824.34,7612487.0,POINT (405824.34 7612487)
1262,,51.11,0.5111,,405824.46,7612486.6,POINT (405824.46 7612486.6)
1263,,51.05,0.5105,,405824.86,7612486.4,POINT (405824.86 7612486.4)
1264,,53.6,0.536,,405825.73,7612486.2,POINT (405825.73 7612486.2)
1265,,59.93,0.5993,,405826.59,7612485.4,POINT (405826.59 7612485.4)
1266,,57.54,0.5754,,405827.32,7612485.0,POINT (405827.32 7612485)
1267,,59.76,0.5976,,405828.35,7612485.3,POINT (405828.35 7612485.3)
1268,,60.15,0.6015,,405829.36,7612485.3,POINT (405829.36 7612485.3)
1269,,58.43,0.5843,,405830.38,7612485.2,POINT (405830.38 7612485.2)
1270,,63.31,0.6331,,405831.06,7612485.2,POINT (405831.06 7612485.2)
1271,,65.2,0.652,,405831.68,7612485.4,POINT (405831.68 7612485.4)
1272,,56.6,0.566,,405833.37,7612485.1,POINT (405833.37 7612485.1)
1273,,55.49,0.5549,,405833.85,7612485.5,POINT (405833.85 7612485.5)
1274,,61.65,0.6165,,405834.34,7612485.6,POINT (405834.34 7612485.6)
1275,,58.99,0.5899,,405835.76,7612485.6,POINT (405835.76 7612485.6)
1276,,53.16,0.5316,,405836.77,7612485.4,POINT (405836.77 7612485.4)
1277,,58.99,0.5899,,405836.91,7612485.5,POINT (405836.91 7612485.5)
1278,,30.8,0.308,,405837.98,7612485.0,POINT (405837.98 7612485)
1279,,33.85,0.3385,,405838.8,7612485.1,POINT (405838.8 7612485.1)
1280,,51.55,0.5155,,405840.17,7612485.4,POINT (405840.17 7612485.4)
1281,,57.99,0.5799,,405841.34,7612485.9,POINT (405841.34 7612485.9)
1282,,61.98,0.6198,,405843.15,7612485.3,POINT (405843.15 7612485.3)
1283,,50.05,0.5005,,405844.58,7612485.3,POINT (405844.58 7612485.3)
1284,,60.21,0.6021,,405844.78,7612485.3,POINT (405844.78 7612485.3)
1285,,64.76,0.6476,,405845.4,7612485.6,POINT (405845.4 7612485.6)
1286,,65.81,0.6581,,405845.8,7612485.2,POINT (405845.8 7612485.2)
1287,,53.6,0.536,,405847.0,7612484.8,POINT (405847 7612484.8)
1288,,57.1,0.571,,405848.02,7612484.8,POINT (405848.02 7612484.8)
1289,,52.83,0.5283,,405849.3,7612484.5,POINT (405849.3 7612484.5)
1290,,59.54,0.5954,,405850.22,7612483.6,POINT (405850.22 7612483.6)
1291,,57.65,0.5765,,405850.62,7612483.5,POINT (405850.62 7612483.5)
1292,,53.71,0.5371,,405851.44,7612483.5,POINT (405851.44 7612483.5)
1293,,52.38,0.5238,,405852.12,7612483.9,POINT (405852.12 7612483.9)
1294,,61.93,0.6193,,405853.07,7612483.6,POINT (405853.07 7612483.6)
1295,,67.53,0.6753,,405854.14,7612483.4,POINT (405854.14 7612483.4)
1296,,56.1,0.561,,405855.79,7612483.7,POINT (405855.79 7612483.7)
1297,,54.88,0.5488,,405856.68,7612484.1,POINT (405856.68 7612484.1)
1298,,60.48,0.6048,,405857.55,7612483.7,POINT (405857.55 7612483.7)
1299,,52.44,0.5244,,405858.33,7612482.7,POINT (405858.33 7612482.7)
1300,,51.44,0.5144,,405859.14,7612482.7,POINT (405859.14 7612482.7)
1301,,59.54,0.5954,,405860.57,7612482.6,POINT (405860.57 7612482.6)
1302,,66.31,0.6631,,405860.75,7612482.0,POINT (405860.75 7612482)
1303,,63.81,0.6381,,405861.98,7612482.4,POINT (405861.98 7612482.4)
1304,,55.88,0.5588,,405863.03,7612483.1,POINT (405863.03 7612483.1)
1305,,59.6,0.596,,405863.37,7612483.3,POINT (405863.37 7612483.3)
1306,,55.99,0.5599,,405864.61,7612483.6,POINT (405864.61 7612483.6)
1307,,65.15,0.6515,,405866.14,7612482.8,POINT (405866.14 7612482.8)
1308,,62.09,0.6209,,405866.68,7612482.8,POINT (405866.68 7612482.8)
1309,,69.58,0.6958,,405868.09,7612482.1,POINT (405868.09 7612482.1)
1310,,69.86,0.6986,,405868.76,7612482.1,POINT (405868.76 7612482.1)
1311,,68.42,0.6842,,405869.04,7612482.3,POINT (405869.04 7612482.3)
1312,,65.76,0.6576,,405869.46,7612482.6,POINT (405869.46 7612482.6)
1313,,63.09,0.6309,,405870.47,7612482.2,POINT (405870.47 7612482.2)
1314,,56.99,0.5699,,405872.21,7612481.8,POINT (405872.21 7612481.8)
1315,,53.21,0.5321,,405873.62,7612481.4,POINT (405873.62 7612481.4)
1316,,50.05,0.5005,,405873.35,7612481.2,POINT (405873.35 7612481.2)
1317,,63.65,0.6365,,405873.83,7612481.4,POINT (405873.83 7612481.4)
1318,,56.88,0.5688,,405875.26,7612481.5,POINT (405875.26 7612481.5)
1319,,48.83,0.4883,,405877.35,7612483.1,POINT (405877.35 7612483.1)
1320,,38.23,0.3823,,405877.44,7612483.5,POINT (405877.44 7612483.5)
1321,,50.44,0.5044,,405878.43,7612482.7,POINT (405878.43 7612482.7)
1322,,44.67,0.4467,,405879.58,7612482.6,POINT (405879.58 7612482.6)
1323,,54.49,0.5449,,405880.3,7612482.1,POINT (405880.3 7612482.1)
1324,,59.54,0.5954,,405880.82,7612481.5,POINT (405880.82 7612481.5)
1325,,52.99,0.5299,,405882.11,7612481.2,POINT (405882.11 7612481.2)
1326,,59.04,0.5904,,405882.57,7612481.0,POINT (405882.57 7612481)
1327,,52.33,0.5233,,405883.39,7612481.2,POINT (405883.39 7612481.2)
1328,,55.21,0.5521,,405884.14,7612481.2,POINT (405884.14 7612481.2)
1329,,56.99,0.5699,,405884.41,7612481.2,POINT (405884.41 7612481.2)
1330,,54.21,0.5421,,405886.21,7612482.0,POINT (405886.21 7612482)
1331,,58.43,0.5843,,405887.09,7612482.0,POINT (405887.09 7612482)
1332,,59.87,0.5987,,405888.05,7612482.1,POINT (405888.05 7612482.1)
1333,,57.43,0.5743,,405888.44,7612481.7,POINT (405888.44 7612481.7)
1334,,58.65,0.5865,,405889.1,7612481.4,POINT (405889.1 7612481.4)
1335,,61.43,0.6143,,405890.55,7612482.0,POINT (405890.55 7612482)
1336,,64.15,0.6415,,405891.36,7612481.8,POINT (405891.36 7612481.8)
1337,,61.32,0.6132,,405892.0,7612482.5,POINT (405892 7612482.5)
1338,,61.21,0.6121,,405893.0,7612482.1,POINT (405893 7612482.1)
1339,,57.65,0.5765,,405893.08,7612482.3,POINT (405893.08 7612482.3)
1340,,69.58,0.6958,,405893.96,7612482.3,POINT (405893.96 7612482.3)
1341,,71.25,0.7125,,405895.6,7612482.6,POINT (405895.6 7612482.6)
1342,,70.64,0.7064,,405896.65,7612481.6,POINT (405896.65 7612481.6)
1343,,60.54,0.6054,,405897.66,7612481.4,POINT (405897.66 7612481.4)
1344,,66.75,0.6675,,405898.07,7612481.4,POINT (405898.07 7612481.4)
1345,,66.59,0.6659,,405898.74,7612481.4,POINT (405898.74 7612481.4)
1346,,61.43,0.6143,,405899.5,7612481.7,POINT (405899.5 7612481.7)
1347,,60.59,0.6059,,405901.0,7612481.8,POINT (405901 7612481.8)
1348,,62.04,0.6204,,405902.9,7612481.8,POINT (405902.9 7612481.8)
1349,,65.26,0.6526,,405902.9,7612481.6,POINT (405902.9 7612481.6)
1350,,74.3,0.743,,405903.35,7612481.0,POINT (405903.35 7612481)
1351,,76.24,0.7624,,405903.76,7612481.2,POINT (405903.76 7612481.2)
1352,,88.2,0.882,,405905.67,7612481.3,POINT (405905.67 7612481.3)
1353,,83.1,0.831,,405906.56,7612481.4,POINT (405906.56 7612481.4)
1354,,86.1,0.861,,405906.56,7612481.6,POINT (405906.56 7612481.6)
1355,,84.2,0.842,,405907.08,7612481.0,POINT (405907.08 7612481)
1356,,81.2,0.812,,405908.14,7612480.3,POINT (405908.14 7612480.3)
1357,,79.52,0.7952,,405909.29,7612480.2,POINT (405909.29 7612480.2)
1358,,81.6,0.816,,405910.72,7612480.2,POINT (405910.72 7612480.2)
1359,,84.7,0.847,,405911.47,7612480.3,POINT (405911.47 7612480.3)
1360,,80.3,0.803,,405913.42,7612481.6,POINT (405913.42 7612481.6)
1361,,81.8,0.818,,405915.48,7612480.4,POINT (405915.48 7612480.4)
1362,,83.0,0.83,,405915.95,7612480.3,POINT (405915.95 7612480.3)
1363,,81.6,0.816,,405916.21,7612480.0,POINT (405916.21 7612480)
1364,,83.0,0.83,,405917.43,7612479.9,POINT (405917.43 7612479.9)
1365,,85.0,0.85,,405918.55,7612478.9,POINT (405918.55 7612478.9)
1366,,83.0,0.83,,405918.64,7612479.7,POINT (405918.64 7612479.7)
1367,,76.8,0.768,,405919.57,7612479.1,POINT (405919.57 7612479.1)
1368,,89.2,0.892,,405921.36,7612479.6,POINT (405921.36 7612479.6)
1369,,89.9,0.899,,405922.63,7612479.2,POINT (405922.63 7612479.2)
1370,,84.7,0.847,,405923.6,7612479.7,POINT (405923.6 7612479.7)
1371,,80.8,0.808,,405924.57,7612480.2,POINT (405924.57 7612480.2)
1372,,85.0,0.85,,405925.51,7612480.0,POINT (405925.51 7612480)
1373,,84.8,0.848,,405926.67,7612479.9,POINT (405926.67 7612479.9)
1374,,77.69,0.7769,,405928.37,7612480.2,POINT (405928.37 7612480.2)
1375,,73.86,0.7386,,405929.19,7612480.4,POINT (405929.19 7612480.4)
1376,,54.88,0.5488,,405930.78,7612481.1,POINT (405930.78 7612481.1)
1377,,62.2,0.622,,405930.52,7612481.3,POINT (405930.52 7612481.3)
1378,,71.91,0.7191,,405931.6,7612481.1,POINT (405931.6 7612481.1)
1379,,83.8,0.838,,405932.35,7612481.2,POINT (405932.35 7612481.2)
1380,,81.8,0.818,,405932.52,7612480.5,POINT (405932.52 7612480.5)
1381,,87.5,0.875,,405933.62,7612480.6,POINT (405933.62 7612480.6)
1382,,82.5,0.825,,405934.4,7612479.8,POINT (405934.4 7612479.8)
1383,,87.1,0.871,,405934.98,7612480.7,POINT (405934.98 7612480.7)
1384,,79.29,0.7929,,405935.27,7612481.3,POINT (405935.27 7612481.3)
1385,,84.5,0.845,,405936.48,7612480.9,POINT (405936.48 7612480.9)
1386,,87.4,0.874,,405937.81,7612480.3,POINT (405937.81 7612480.3)
1387,,73.63,0.7363,,405938.19,7612479.5,POINT (405938.19 7612479.5)
1388,,71.75,0.7175,,405939.77,7612480.0,POINT (405939.77 7612480)
1389,,73.63,0.7363,,405941.14,7612480.1,POINT (405941.14 7612480.1)
1390,,74.52,0.7452,,405941.56,7612480.5,POINT (405941.56 7612480.5)
1391,,69.03,0.6903,,405942.76,7612479.9,POINT (405942.76 7612479.9)
1392,,53.77,0.5377,,405943.31,7612480.2,POINT (405943.31 7612480.2)
1393,,-0.06,-0.0006,,405943.51,7612480.2,POINT (405943.51 7612480.2)
1394,,120.0,1.2,,405943.51,7612480.2,POINT (405943.51 7612480.2)
1395,,-0.11,-0.0011,,405943.51,7612480.2,POINT (405943.51 7612480.2)
1396,,119.9,1.199,,405943.51,7612480.2,POINT (405943.51 7612480.2)
1397,,0.0,0.0,,405943.51,7612480.2,POINT (405943.51 7612480.2)
1398,,119.9,1.199,,405943.51,7612480.2,POINT (405943.51 7612480.2)
1399,,25.69,0.2569,,405453.32,7612825.7,POINT (405453.32 7612825.7)
1400,,29.8,0.298,,405453.32,7612825.9,POINT (405453.32 7612825.9)
1401,,26.52,0.2652,,405453.31,7612825.5,POINT (405453.31 7612825.5)
1402,,34.35,0.3435,,405453.58,7612825.7,POINT (405453.58 7612825.7)
1403,,39.4,0.394,,405454.66,7612825.4,POINT (405454.66 7612825.4)
1404,,28.8,0.288,,405455.95,7612825.4,POINT (405455.95 7612825.4)
1405,,46.17,0.4617,,405455.59,7612824.8,POINT (405455.59 7612824.8)
1406,,42.28,0.4228,,405457.02,7612825.0,POINT (405457.02 7612825)
1407,,55.16,0.5516,,405458.57,7612824.5,POINT (405458.57 7612824.5)
1408,,42.39,0.4239,,405459.66,7612824.9,POINT (405459.66 7612824.9)
1409,,41.67,0.4167,,405460.83,7612825.0,POINT (405460.83 7612825)
1410,,40.29,0.4029,,405461.21,7612824.4,POINT (405461.21 7612824.4)
1411,,47.72,0.4772,,405461.91,7612825.0,POINT (405461.91 7612825)
1412,,38.79,0.3879,,405462.89,7612824.0,POINT (405462.89 7612824)
1413,,38.12,0.3812,,405464.47,7612824.3,POINT (405464.47 7612824.3)
1414,,45.95,0.4595,,405465.26,7612823.7,POINT (405465.26 7612823.7)
1415,,37.07,0.3707,,405465.53,7612823.9,POINT (405465.53 7612823.9)
1416,,39.56,0.3956,,405467.23,7612823.8,POINT (405467.23 7612823.8)
1417,,68.75,0.6875,,405460.41,7612997.3,POINT (405460.41 7612997.3)
1418,,65.37,0.6537,,405460.62,7612997.4,POINT (405460.62 7612997.4)
1419,,76.02,0.7602,,405461.91,7612997.4,POINT (405461.91 7612997.4)
1420,,85.0,0.85,,405462.52,7612997.4,POINT (405462.52 7612997.4)
1421,,84.8,0.848,,405463.42,7612997.9,POINT (405463.42 7612997.9)
1422,,87.2,0.872,,405463.85,7612998.4,POINT (405463.85 7612998.4)
1423,,84.3,0.843,,405466.03,7612998.7,POINT (405466.03 7612998.7)
1424,,78.13,0.7813,,405466.5,7612998.7,POINT (405466.5 7612998.7)
1425,,73.8,0.738,,405467.52,7612998.7,POINT (405467.52 7612998.7)
1426,,81.3,0.813,,405469.53,7612998.0,POINT (405469.53 7612998)
1427,,79.79,0.7979,,405470.75,7612997.8,POINT (405470.75 7612997.8)
1428,,84.3,0.843,,405471.31,7612998.3,POINT (405471.31 7612998.3)
1429,,73.52,0.7352,,405471.91,7612997.9,POINT (405471.91 7612997.9)
1430,,84.6,0.846,,405472.72,7612997.9,POINT (405472.72 7612997.9)
1431,,93.6,0.936,,405473.55,7612998.2,POINT (405473.55 7612998.2)
1432,,92.9,0.929,,405474.85,7612998.6,POINT (405474.85 7612998.6)
1433,,101.3,1.013,,405475.3,7612998.0,POINT (405475.3 7612998)
1434,,99.9,0.999,,405475.66,7612998.5,POINT (405475.66 7612998.5)
1435,,101.1,1.011,,405476.73,7612998.1,POINT (405476.73 7612998.1)
1436,,104.5,1.045,,405478.42,7612997.9,POINT (405478.42 7612997.9)
1437,,87.5,0.875,,405478.76,7612999.7,POINT (405478.76 7612999.7)
1438,,88.6,0.886,,405478.98,7613000.1,POINT (405478.98 7613000.1)
1439,,87.5,0.875,,405480.05,7612999.7,POINT (405480.05 7612999.7)
1440,,93.2,0.932,,405481.74,7612999.6,POINT (405481.74 7612999.6)
1441,,89.3,0.893,,405482.62,7612999.4,POINT (405482.62 7612999.4)
1442,,95.8,0.958,,405483.36,7612999.4,POINT (405483.36 7612999.4)
1443,,91.9,0.919,,405484.48,7613000.1,POINT (405484.48 7613000.1)
1444,,93.2,0.932,,405485.14,7612999.7,POINT (405485.14 7612999.7)
1445,,87.5,0.875,,405487.44,7612999.6,POINT (405487.44 7612999.6)
1446,,94.1,0.941,,405488.88,7612999.7,POINT (405488.88 7612999.7)
1447,,100.0,1.0,,405489.15,7612999.7,POINT (405489.15 7612999.7)
1448,,104.3,1.043,,405489.79,7613000.6,POINT (405489.79 7613000.6)
1449,,100.5,1.005,,405490.04,7613000.0,POINT (405490.04 7613000)
1450,,97.8,0.978,,405492.35,7613000.1,POINT (405492.35 7613000.1)
1451,,105.5,1.055,,405493.09,7612999.7,POINT (405493.09 7612999.7)
1452,,102.8,1.028,,405493.07,7612999.4,POINT (405493.07 7612999.4)
1453,,103.3,1.033,,405493.88,7612999.1,POINT (405493.88 7612999.1)
1454,,100.6,1.006,,405495.27,7613000.0,POINT (405495.27 7613000)
1455,,89.3,0.893,,405495.72,7612999.5,POINT (405495.72 7612999.5)
1456,,97.8,0.978,,405497.31,7613000.1,POINT (405497.31 7613000.1)
1457,,97.1,0.971,,405496.68,7612999.6,POINT (405496.68 7612999.6)
1458,,104.7,1.047,,405498.05,7612999.9,POINT (405498.05 7612999.9)
1459,,101.2,1.012,,405499.14,7613000.1,POINT (405499.14 7613000.1)
1460,,94.7,0.947,,405500.7,7613000.0,POINT (405500.7 7613000)
1461,,97.7,0.977,,405502.48,7613000.3,POINT (405502.48 7613000.3)
1462,,93.3,0.933,,405502.51,7613001.1,POINT (405502.51 7613001.1)
1463,,89.3,0.893,,405503.85,7613000.6,POINT (405503.85 7613000.6)
1464,,89.9,0.899,,405505.14,7613000.8,POINT (405505.14 7613000.8)
1465,,89.7,0.897,,405505.46,7613000.2,POINT (405505.46 7613000.2)
1466,,94.7,0.947,,405506.75,7613000.2,POINT (405506.75 7613000.2)
1467,,100.3,1.003,,405507.36,7613000.1,POINT (405507.36 7613000.1)
1468,,96.0,0.96,,405507.34,7612999.6,POINT (405507.34 7612999.6)
1469,,92.8,0.928,,405508.49,7612999.5,POINT (405508.49 7612999.5)
1470,,98.9,0.989,,405510.24,7612999.3,POINT (405510.24 7612999.3)
1471,,95.9,0.959,,405511.33,7612999.4,POINT (405511.33 7612999.4)
1472,,92.6,0.926,,405512.07,7612999.2,POINT (405512.07 7612999.2)
1473,,96.1,0.961,,405512.41,7612999.0,POINT (405512.41 7612999)
1474,,96.4,0.964,,405512.27,7612999.0,POINT (405512.27 7612999)
1475,,92.2,0.922,,405513.61,7612998.6,POINT (405513.61 7612998.6)
1476,,101.7,1.017,,405514.85,7612998.9,POINT (405514.85 7612998.9)
1477,,103.3,1.033,,405516.2,7612998.9,POINT (405516.2 7612998.9)
1478,,104.0,1.04,,405516.05,7612998.3,POINT (405516.05 7612998.3)
1479,,106.1,1.061,,405516.54,7612998.9,POINT (405516.54 7612998.9)
1480,,102.8,1.028,,405518.41,7612998.0,POINT (405518.41 7612998)
1481,,98.2,0.982,,405518.33,7612997.7,POINT (405518.33 7612997.7)
1482,,107.6,1.076,,405520.08,7612997.2,POINT (405520.08 7612997.2)
1483,,106.3,1.063,,405521.1,7612997.4,POINT (405521.1 7612997.4)
1484,,101.7,1.017,,405521.57,7612997.4,POINT (405521.57 7612997.4)
1485,,101.8,1.018,,405523.0,7612997.5,POINT (405523 7612997.5)
1486,,99.0,0.99,,405524.1,7612997.8,POINT (405524.1 7612997.8)
1487,,102.3,1.023,,405523.41,7612997.5,POINT (405523.41 7612997.5)
1488,,108.8,1.088,,405524.92,7612998.0,POINT (405524.92 7612998)
1489,,100.0,1.0,,405526.67,7612997.5,POINT (405526.67 7612997.5)
1490,,100.7,1.007,,405526.85,7612996.8,POINT (405526.85 7612996.8)
1491,,100.4,1.004,,405528.68,7612996.7,POINT (405528.68 7612996.7)
1492,,110.6,1.106,,405529.04,7612997.3,POINT (405529.04 7612997.3)
1493,,102.5,1.025,,405529.84,7612996.9,POINT (405529.84 7612996.9)
1494,,99.9,0.999,,405530.98,7612996.6,POINT (405530.98 7612996.6)
1495,,108.8,1.088,,405532.29,7612997.1,POINT (405532.29 7612997.1)
1496,,103.2,1.032,,405532.89,7612996.7,POINT (405532.89 7612996.7)
1497,,105.6,1.056,,405533.02,7612996.6,POINT (405533.02 7612996.6)
1498,,120.1,1.201,,405534.77,7612998.0,POINT (405534.77 7612998)
1499,,112.3,1.123,,405534.06,7612997.3,POINT (405534.06 7612997.3)
1500,,95.9,0.959,,405534.3,7612996.3,POINT (405534.3 7612996.3)
1501,,101.8,1.018,,405534.99,7612996.7,POINT (405534.99 7612996.7)
1502,,106.9,1.069,,405536.2,7612996.4,POINT (405536.2 7612996.4)
1503,,113.8,1.138,,405536.08,7612996.8,POINT (405536.08 7612996.8)
1504,,115.5,1.155,,405538.6,7612996.9,POINT (405538.6 7612996.9)
1505,,109.1,1.091,,405538.86,7612996.7,POINT (405538.86 7612996.7)
1506,,110.0,1.1,,405540.13,7612996.3,POINT (405540.13 7612996.3)
1507,,105.3,1.053,,405540.35,7612996.7,POINT (405540.35 7612996.7)
1508,,113.2,1.132,,405541.65,7612996.8,POINT (405541.65 7612996.8)
1509,,120.0,1.2,,405542.76,7612997.5,POINT (405542.76 7612997.5)
1510,,115.5,1.155,,405542.6,7612996.9,POINT (405542.6 7612996.9)
1511,,109.3,1.093,,405543.05,7612996.2,POINT (405543.05 7612996.2)
