,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1686,422489.9382659496,7671551.906877964,0.5165,POINT (422489.9382659496 7671551.906877964),0.524017333984375,-0.007517333984375041,0.474017333984375
1687,422489.9382659496,7671551.906877964,0.2472,POINT (422489.9382659496 7671551.906877964),0.524017333984375,-0.276817333984375,0.474017333984375
1688,422489.9382659496,7671551.906877964,0.3405,POINT (422489.9382659496 7671551.906877964),0.524017333984375,-0.18351733398437498,0.474017333984375
1689,422489.9382659496,7671551.906877964,0.431,POINT (422489.9382659496 7671551.906877964),0.524017333984375,-0.093017333984375,0.474017333984375
1690,422489.9382659496,7671551.906877964,0.4783,POINT (422489.9382659496 7671551.906877964),0.524017333984375,-0.045717333984375,0.474017333984375
1691,422489.9382659496,7671551.906877964,0.3945,POINT (422489.9382659496 7671551.906877964),0.524017333984375,-0.12951733398437498,0.474017333984375
1692,422489.9382659496,7671551.906877964,0.5598,POINT (422489.9382659496 7671551.906877964),0.524017333984375,0.035782666015624964,0.474017333984375
1693,422489.5834683057,7671540.7610656265,0.5828,POINT (422489.5834683057 7671540.761065627),0.49755859375,0.08524140624999998,0.44755859375
1694,422489.5834683057,7671540.7610656265,0.5249,POINT (422489.5834683057 7671540.761065627),0.49755859375,0.027341406250000033,0.44755859375
1695,422489.5834683057,7671540.7610656265,0.6447,POINT (422489.5834683057 7671540.761065627),0.49755859375,0.14714140625000005,0.44755859375
1696,422489.5834683057,7671540.7610656265,0.6351,POINT (422489.5834683057 7671540.761065627),0.49755859375,0.13754140625,0.44755859375
1697,422489.5834683057,7671540.7610656265,0.6216,POINT (422489.5834683057 7671540.761065627),0.49755859375,0.12404140625000004,0.44755859375
1698,422489.5834683057,7671540.7610656265,0.4918,POINT (422489.5834683057 7671540.761065627),0.49755859375,-0.005758593749999985,0.44755859375
1699,422489.5834683057,7671540.7610656265,0.6829,POINT (422489.5834683057 7671540.761065627),0.49755859375,0.18534140624999995,0.44755859375
1700,422489.5834683057,7671540.7610656265,0.85,POINT (422489.5834683057 7671540.761065627),0.49755859375,0.35244140625,0.44755859375
1701,422489.5834683057,7671540.7610656265,0.7779,POINT (422489.5834683057 7671540.761065627),0.49755859375,0.28034140625000004,0.44755859375
1702,422489.5834683057,7671540.7610656265,0.909,POINT (422489.5834683057 7671540.761065627),0.49755859375,0.41144140625000003,0.44755859375
1703,422489.2286709013,7671529.615253406,0.977,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-0.09734082031250002,1.0243408203125
1704,422489.2286709013,7671529.615253406,1.072,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-0.002340820312499936,1.0243408203125
1705,422489.2286709013,7671529.615253406,1.001,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-0.07334082031250011,1.0243408203125
1706,422489.2286709013,7671529.615253406,0.999,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-0.0753408203125,1.0243408203125
1707,422489.2286709013,7671529.615253406,0.998,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-0.0763408203125,1.0243408203125
1708,422489.2286709013,7671529.615253406,0.988,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-0.08634082031250001,1.0243408203125
1709,422489.2286709013,7671529.615253406,1.03,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-0.04434082031249997,1.0243408203125
1710,422489.2286709013,7671529.615253406,1.151,POINT (422489.2286709013 7671529.615253406),1.0743408203125,0.07665917968750002,1.0243408203125
1711,422489.2286709013,7671529.615253406,1.2,POINT (422489.2286709013 7671529.615253406),1.0743408203125,0.12565917968749996,1.0243408203125
1712,422489.2286709013,7671529.615253406,1.2,POINT (422489.2286709013 7671529.615253406),1.0743408203125,0.12565917968749996,1.0243408203125
1713,422489.2286709013,7671529.615253406,1.032,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-0.04234082031249997,1.0243408203125
1714,422489.2286709013,7671529.615253406,1.2,POINT (422489.2286709013 7671529.615253406),1.0743408203125,0.12565917968749996,1.0243408203125
1715,422489.2286709013,7671529.615253406,-0.0013,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-1.0756408203125,1.0243408203125
1716,422489.2286709013,7671529.615253406,-0.0024,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-1.0767408203125,1.0243408203125
1717,422489.2286709013,7671529.615253406,1.199,POINT (422489.2286709013 7671529.615253406),1.0743408203125,0.12465917968750007,1.0243408203125
1718,422489.2286709013,7671529.615253406,-0.0013,POINT (422489.2286709013 7671529.615253406),1.0743408203125,-1.0756408203125,1.0243408203125
1719,422488.8738737366,7671518.469441299,1.16,POINT (422488.8738737366 7671518.469441299),1.073822021484375,0.08617797851562492,1.023822021484375
1720,422488.8738737366,7671518.469441299,1.07,POINT (422488.8738737366 7671518.469441299),1.073822021484375,-0.003822021484374938,1.023822021484375
1721,422488.8738737366,7671518.469441299,1.157,POINT (422488.8738737366 7671518.469441299),1.073822021484375,0.08317797851562503,1.023822021484375
1722,422488.8738737366,7671518.469441299,1.131,POINT (422488.8738737366 7671518.469441299),1.073822021484375,0.057177978515625005,1.023822021484375
1723,422488.8738737366,7671518.469441299,1.083,POINT (422488.8738737366 7671518.469441299),1.073822021484375,0.009177978515624963,1.023822021484375
1724,422488.8738737366,7671518.469441299,1.07,POINT (422488.8738737366 7671518.469441299),1.073822021484375,-0.003822021484374938,1.023822021484375
1725,422488.8738737366,7671518.469441299,0.995,POINT (422488.8738737366 7671518.469441299),1.073822021484375,-0.078822021484375,1.023822021484375
1726,422488.8738737366,7671518.469441299,1.103,POINT (422488.8738737366 7671518.469441299),1.073822021484375,0.02917797851562498,1.023822021484375
1727,422488.8738737366,7671518.469441299,1.04,POINT (422488.8738737366 7671518.469441299),1.073822021484375,-0.033822021484374964,1.023822021484375
1728,422488.8738737366,7671518.469441299,0.981,POINT (422488.8738737366 7671518.469441299),1.073822021484375,-0.09282202148437502,1.023822021484375
1729,422488.8738737366,7671518.469441299,0.995,POINT (422488.8738737366 7671518.469441299),1.073822021484375,-0.078822021484375,1.023822021484375
1730,422488.5190768115,7671507.323629312,0.94,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.44259399414062495,0.447406005859375
1731,422488.5190768115,7671507.323629312,0.942,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.44459399414062495,0.447406005859375
1732,422488.5190768115,7671507.323629312,0.866,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.368593994140625,0.447406005859375
1733,422488.5190768115,7671507.323629312,0.837,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.33959399414062497,0.447406005859375
1734,422488.5190768115,7671507.323629312,0.879,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.381593994140625,0.447406005859375
1735,422488.5190768115,7671507.323629312,0.882,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.384593994140625,0.447406005859375
1736,422488.5190768115,7671507.323629312,0.849,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.351593994140625,0.447406005859375
1737,422488.5190768115,7671507.323629312,0.943,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.44559399414062495,0.447406005859375
1738,422488.5190768115,7671507.323629312,0.906,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.408593994140625,0.447406005859375
1739,422488.5190768115,7671507.323629312,0.925,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.42759399414062504,0.447406005859375
1740,422488.5190768115,7671507.323629312,0.903,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.405593994140625,0.447406005859375
1741,422488.5190768115,7671507.323629312,0.961,POINT (422488.5190768115 7671507.323629312),0.497406005859375,0.46359399414062497,0.447406005859375
1742,422488.164280126,7671496.177817438,1.005,POINT (422488.164280126 7671496.177817438),0.7674560546875,0.2375439453124999,0.7174560546875
1743,422488.164280126,7671496.177817438,1.061,POINT (422488.164280126 7671496.177817438),0.7674560546875,0.29354394531249994,0.7174560546875
1744,422488.164280126,7671496.177817438,1.029,POINT (422488.164280126 7671496.177817438),0.7674560546875,0.2615439453124999,0.7174560546875
1745,422488.164280126,7671496.177817438,1.04,POINT (422488.164280126 7671496.177817438),0.7674560546875,0.27254394531250004,0.7174560546875
1746,422488.164280126,7671496.177817438,1.031,POINT (422488.164280126 7671496.177817438),0.7674560546875,0.2635439453124999,0.7174560546875
1747,422488.164280126,7671496.177817438,1.049,POINT (422488.164280126 7671496.177817438),0.7674560546875,0.28154394531249993,0.7174560546875
1748,422488.164280126,7671496.177817438,1.01,POINT (422488.164280126 7671496.177817438),0.7674560546875,0.2425439453125,0.7174560546875
1749,422488.164280126,7671496.177817438,0.995,POINT (422488.164280126 7671496.177817438),0.7674560546875,0.2275439453125,0.7174560546875
1750,422488.164280126,7671496.177817438,0.982,POINT (422488.164280126 7671496.177817438),0.7674560546875,0.21454394531249998,0.7174560546875
1751,422487.8094836802,7671485.03200568,0.917,POINT (422487.8094836802 7671485.03200568),0.892303466796875,0.024696533203125037,0.842303466796875
1752,422487.8094836802,7671485.03200568,0.958,POINT (422487.8094836802 7671485.03200568),0.892303466796875,0.06569653320312496,0.842303466796875
1753,422487.8094836802,7671485.03200568,0.821,POINT (422487.8094836802 7671485.03200568),0.892303466796875,-0.07130346679687505,0.842303466796875
1754,422487.8094836802,7671485.03200568,0.898,POINT (422487.8094836802 7671485.03200568),0.892303466796875,0.00569653320312502,0.842303466796875
1755,422487.8094836802,7671485.03200568,0.836,POINT (422487.8094836802 7671485.03200568),0.892303466796875,-0.056303466796875035,0.842303466796875
1756,422487.8094836802,7671485.03200568,0.904,POINT (422487.8094836802 7671485.03200568),0.892303466796875,0.011696533203125026,0.842303466796875
1757,422487.8094836802,7671485.03200568,0.945,POINT (422487.8094836802 7671485.03200568),0.892303466796875,0.05269653320312495,0.842303466796875
1758,422487.8094836802,7671485.03200568,0.916,POINT (422487.8094836802 7671485.03200568),0.892303466796875,0.023696533203125036,0.842303466796875
1759,422487.8094836802,7671485.03200568,0.975,POINT (422487.8094836802 7671485.03200568),0.892303466796875,0.08269653320312498,0.842303466796875
1760,422487.8094836802,7671485.03200568,0.894,POINT (422487.8094836802 7671485.03200568),0.892303466796875,0.0016965332031250169,0.842303466796875
1761,422487.8094836802,7671485.03200568,0.814,POINT (422487.8094836802 7671485.03200568),0.892303466796875,-0.07830346679687505,0.842303466796875
1762,422487.4546874739,7671473.886194036,0.918,POINT (422487.4546874739 7671473.886194036),1.204254150390625,-0.28625415039062496,1.154254150390625
1763,422487.4546874739,7671473.886194036,0.851,POINT (422487.4546874739 7671473.886194036),1.204254150390625,-0.353254150390625,1.154254150390625
1764,422487.4546874739,7671473.886194036,0.923,POINT (422487.4546874739 7671473.886194036),1.204254150390625,-0.28125415039062496,1.154254150390625
1765,422487.4546874739,7671473.886194036,0.925,POINT (422487.4546874739 7671473.886194036),1.204254150390625,-0.27925415039062496,1.154254150390625
1766,422487.4546874739,7671473.886194036,0.95,POINT (422487.4546874739 7671473.886194036),1.204254150390625,-0.25425415039062504,1.154254150390625
1767,422487.4546874739,7671473.886194036,0.896,POINT (422487.4546874739 7671473.886194036),1.204254150390625,-0.308254150390625,1.154254150390625
1768,422487.4546874739,7671473.886194036,0.932,POINT (422487.4546874739 7671473.886194036),1.204254150390625,-0.27225415039062495,1.154254150390625
1769,422487.4546874739,7671473.886194036,0.848,POINT (422487.4546874739 7671473.886194036),1.204254150390625,-0.356254150390625,1.154254150390625
1770,422487.4546874739,7671473.886194036,0.885,POINT (422487.4546874739 7671473.886194036),1.204254150390625,-0.319254150390625,1.154254150390625
1771,422487.09989150736,7671462.740382512,0.877,POINT (422487.0998915074 7671462.740382512),1.321380615234375,-0.444380615234375,1.271380615234375
1772,422487.09989150736,7671462.740382512,0.871,POINT (422487.0998915074 7671462.740382512),1.321380615234375,-0.450380615234375,1.271380615234375
1773,422487.09989150736,7671462.740382512,0.905,POINT (422487.0998915074 7671462.740382512),1.321380615234375,-0.416380615234375,1.271380615234375
1774,422487.09989150736,7671462.740382512,0.837,POINT (422487.0998915074 7671462.740382512),1.321380615234375,-0.48438061523437503,1.271380615234375
1775,422487.09989150736,7671462.740382512,0.959,POINT (422487.0998915074 7671462.740382512),1.321380615234375,-0.36238061523437504,1.271380615234375
1776,422486.7450957803,7671451.5945711015,0.945,POINT (422486.7450957803 7671451.594571101),1.189666748046875,-0.24466674804687505,1.139666748046875
1777,422486.7450957803,7671451.5945711015,0.893,POINT (422486.7450957803 7671451.594571101),1.189666748046875,-0.296666748046875,1.139666748046875
1778,422486.7450957803,7671451.5945711015,0.808,POINT (422486.7450957803 7671451.594571101),1.189666748046875,-0.38166674804687495,1.139666748046875
1779,422486.7450957803,7671451.5945711015,0.817,POINT (422486.7450957803 7671451.594571101),1.189666748046875,-0.37266674804687505,1.139666748046875
1780,422486.7450957803,7671451.5945711015,0.7655,POINT (422486.7450957803 7671451.594571101),1.189666748046875,-0.42416674804687504,1.139666748046875
1781,422486.7450957803,7671451.5945711015,0.7503,POINT (422486.7450957803 7671451.594571101),1.189666748046875,-0.43936674804687503,1.139666748046875
1782,422486.7450957803,7671451.5945711015,0.835,POINT (422486.7450957803 7671451.594571101),1.189666748046875,-0.35466674804687504,1.139666748046875
1783,422486.3903002929,7671440.448759804,0.7363,POINT (422486.3903002929 7671440.448759804),1.3623046875,-0.6260046875,1.3123046875
1784,422486.3903002929,7671440.448759804,0.7351,POINT (422486.3903002929 7671440.448759804),1.3623046875,-0.6272046875,1.3123046875
1785,422486.3903002929,7671440.448759804,0.893,POINT (422486.3903002929 7671440.448759804),1.3623046875,-0.4693046875,1.3123046875
1786,422486.3903002929,7671440.448759804,0.7565,POINT (422486.3903002929 7671440.448759804),1.3623046875,-0.6058046875,1.3123046875
1787,422486.3903002929,7671440.448759804,0.825,POINT (422486.3903002929 7671440.448759804),1.3623046875,-0.5373046875,1.3123046875
1788,422486.3903002929,7671440.448759804,0.818,POINT (422486.3903002929 7671440.448759804),1.3623046875,-0.5443046875,1.3123046875
1789,422486.03550504515,7671429.302948626,0.7812,POINT (422486.0355050451 7671429.302948626),1.20648193359375,-0.42528193359375,1.15648193359375
1790,422486.03550504515,7671429.302948626,0.866,POINT (422486.0355050451 7671429.302948626),1.20648193359375,-0.34048193359375,1.15648193359375
1791,422486.03550504515,7671429.302948626,0.851,POINT (422486.0355050451 7671429.302948626),1.20648193359375,-0.35548193359375,1.15648193359375
1792,422486.03550504515,7671429.302948626,0.863,POINT (422486.0355050451 7671429.302948626),1.20648193359375,-0.34348193359375,1.15648193359375
1793,422486.03550504515,7671429.302948626,0.854,POINT (422486.0355050451 7671429.302948626),1.20648193359375,-0.35248193359375,1.15648193359375
1794,422485.68071003706,7671418.157137563,0.689,POINT (422485.6807100371 7671418.157137563),0.88458251953125,-0.19558251953125005,0.83458251953125
