,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
2262,405936.0,7612800.0,0.7402,POINT (405936 7612800),0.37908935546875,0.36111064453124997,0.73908935546875
2263,405935.0,7612800.0,0.6113,POINT (405935 7612800),0.39752197265625,0.21377802734374995,0.75752197265625
2264,405936.0,7612800.0,0.6741,POINT (405936 7612800),0.37908935546875,0.29501064453125003,0.73908935546875
2265,405936.0,7612800.0,0.6985,POINT (405936 7612800),0.37908935546875,0.31941064453125,0.73908935546875
2266,405936.0,7612800.0,0.7124,POINT (405936 7612800),0.37908935546875,0.33331064453125003,0.73908935546875
2267,405937.0,7612800.0,0.7596,POINT (405937 7612800),0.38006591796875,0.37953408203125005,0.74006591796875
2268,405937.0,7612800.0,0.7579,POINT (405937 7612800),0.38006591796875,0.37783408203125,0.74006591796875
2269,405937.0,7612800.0,0.809,POINT (405937 7612800),0.38006591796875,0.42893408203125005,0.74006591796875
2270,405936.0,7612800.0,0.7812,POINT (405936 7612800),0.37908935546875,0.40211064453125,0.73908935546875
2271,405936.0,7612800.0,0.7485,POINT (405936 7612800),0.37908935546875,0.36941064453125005,0.73908935546875
2272,405936.0,7612800.0,0.7579,POINT (405936 7612800),0.37908935546875,0.37881064453125,0.73908935546875
2273,405936.0,7612790.0,0.7251,POINT (405936 7612790),0.3887939453125,0.33630605468749997,0.7487939453125
2274,405936.0,7612790.0,0.7851,POINT (405936 7612790),0.3887939453125,0.3963060546875,0.7487939453125
2275,405936.0,7612790.0,0.7429,POINT (405936 7612790),0.3887939453125,0.3541060546875,0.7487939453125
2276,405936.0,7612790.0,0.82,POINT (405936 7612790),0.3887939453125,0.43120605468749995,0.7487939453125
2277,405936.0,7612790.0,0.812,POINT (405936 7612790),0.3887939453125,0.42320605468750006,0.7487939453125
2278,405935.0,7612790.0,0.81,POINT (405935 7612790),0.427490234375,0.38250976562500005,0.787490234375
2279,405935.0,7612790.0,0.7807,POINT (405935 7612790),0.427490234375,0.35320976562499995,0.787490234375
2280,405935.0,7612790.0,0.6796,POINT (405935 7612790),0.427490234375,0.252109765625,0.787490234375
2281,405935.0,7612790.0,0.5974,POINT (405935 7612790),0.427490234375,0.16990976562500004,0.787490234375
2282,405935.0,7612790.0,0.5447,POINT (405935 7612790),0.427490234375,0.11720976562499996,0.787490234375
2283,405935.0,7612790.0,0.4731,POINT (405935 7612790),0.427490234375,0.04560976562500002,0.787490234375
2284,405934.0,7612790.0,0.5652,POINT (405934 7612790),0.50433349609375,0.060866503906250036,0.86433349609375
2285,405934.0,7612790.0,0.5214,POINT (405934 7612790),0.50433349609375,0.017066503906249975,0.86433349609375
2286,405933.0,7612790.0,0.5935,POINT (405933 7612790),0.499267578125,0.09423242187500003,0.859267578125
2287,405932.0,7612790.0,0.6468,POINT (405932 7612790),0.442138671875,0.20466132812500004,0.802138671875
2288,405931.0,7612790.0,0.7979,POINT (405931 7612790),0.4171142578125,0.38078574218750005,0.7771142578125
2289,405931.0,7612790.0,0.7784,POINT (405931 7612790),0.4171142578125,0.3612857421875,0.7771142578125
2290,405931.0,7612790.0,0.7607,POINT (405931 7612790),0.4171142578125,0.34358574218750004,0.7771142578125
2291,405931.0,7612790.0,0.7834,POINT (405931 7612790),0.4171142578125,0.3662857421875,0.7771142578125
2292,405930.0,7612790.0,0.6602,POINT (405930 7612790),0.4140625,0.2461375,0.7740625
2293,405929.0,7612790.0,0.7057,POINT (405929 7612790),0.41058349609375,0.29511650390625,0.77058349609375
2294,405929.0,7612790.0,0.813,POINT (405929 7612790),0.41058349609375,0.40241650390624994,0.77058349609375
2295,405928.0,7612790.0,0.7995,POINT (405928 7612790),0.44281005859375,0.35668994140625,0.80281005859375
2296,405927.0,7612790.0,0.847,POINT (405927 7612790),0.3707275390625,0.4762724609375,0.7307275390625
2297,405926.0,7612790.0,0.883,POINT (405926 7612790),0.41796875,0.46503125,0.77796875
2298,405926.0,7612790.0,0.829,POINT (405926 7612790),0.41796875,0.41103124999999996,0.77796875
2299,405926.0,7612790.0,0.809,POINT (405926 7612790),0.41796875,0.39103125000000005,0.77796875
2300,405926.0,7612790.0,0.7895,POINT (405926 7612790),0.41796875,0.37153125,0.77796875
2301,405925.0,7612790.0,0.857,POINT (405925 7612790),0.39923095703125,0.45776904296875,0.75923095703125
2302,405924.0,7612790.0,0.815,POINT (405924 7612790),0.38140869140625,0.43359130859374995,0.74140869140625
2303,405924.0,7612790.0,0.7623,POINT (405924 7612790),0.38140869140625,0.38089130859375,0.74140869140625
2304,405922.0,7612790.0,0.6563,POINT (405922 7612790),0.3690185546875,0.2872814453125,0.7290185546875
2305,405922.0,7612790.0,0.828,POINT (405922 7612790),0.3690185546875,0.45898144531249996,0.7290185546875
2306,405922.0,7612790.0,0.7728,POINT (405922 7612790),0.3690185546875,0.40378144531250004,0.7290185546875
2307,405922.0,7612790.0,0.821,POINT (405922 7612790),0.3690185546875,0.45198144531249995,0.7290185546875
2308,405922.0,7612790.0,0.7851,POINT (405922 7612790),0.3690185546875,0.4160814453125,0.7290185546875
2309,405921.0,7612790.0,0.7812,POINT (405921 7612790),0.449951171875,0.331248828125,0.809951171875
2310,405920.0,7612790.0,0.7662,POINT (405920 7612790),0.388427734375,0.377772265625,0.748427734375
2311,405920.0,7612790.0,0.7629,POINT (405920 7612790),0.388427734375,0.374472265625,0.748427734375
2312,405919.0,7612790.0,0.7207,POINT (405919 7612790),0.4560546875,0.2646453125,0.8160546875
2313,405919.0,7612790.0,0.6829,POINT (405919 7612790),0.4560546875,0.22684531249999995,0.8160546875
2314,405918.0,7612790.0,0.7112,POINT (405918 7612790),0.4710693359375,0.24013066406250005,0.8310693359375
2315,405918.0,7612790.0,0.719,POINT (405918 7612790),0.4710693359375,0.24793066406249997,0.8310693359375
2316,405918.0,7612790.0,0.7962,POINT (405918 7612790),0.4710693359375,0.3251306640625,0.8310693359375
2317,405917.0,7612790.0,0.7462,POINT (405917 7612790),0.36285400390625,0.38334599609375,0.72285400390625
2318,405918.0,7612790.0,0.7279,POINT (405918 7612790),0.4710693359375,0.2568306640625,0.8310693359375
2319,405918.0,7612790.0,0.6579,POINT (405918 7612790),0.4710693359375,0.18683066406250004,0.8310693359375
2320,405918.0,7612790.0,0.7723,POINT (405918 7612790),0.4710693359375,0.3012306640625,0.8310693359375
2321,405916.0,7612790.0,0.7762,POINT (405916 7612790),0.3629150390625,0.4132849609375,0.7229150390625
2322,405916.0,7612790.0,0.7812,POINT (405916 7612790),0.3629150390625,0.4182849609375,0.7229150390625
2323,405916.0,7612790.0,0.7773,POINT (405916 7612790),0.3629150390625,0.4143849609375,0.7229150390625
2324,405916.0,7612790.0,0.7828,POINT (405916 7612790),0.3629150390625,0.41988496093750005,0.7229150390625
2325,405917.0,7612790.0,0.7884,POINT (405917 7612790),0.36285400390625,0.42554599609375,0.72285400390625
2326,405916.0,7612800.0,0.6307,POINT (405916 7612800),0.34246826171875,0.28823173828125004,0.70246826171875
2327,405916.0,7612800.0,0.7478,POINT (405916 7612800),0.34246826171875,0.40533173828125,0.70246826171875
2328,405916.0,7612800.0,0.6901,POINT (405916 7612800),0.34246826171875,0.34763173828125005,0.70246826171875
2329,405917.0,7612800.0,0.7573,POINT (405917 7612800),0.39825439453125,0.35904560546875,0.75825439453125
2330,405916.0,7612800.0,0.744,POINT (405916 7612800),0.34246826171875,0.40153173828125,0.70246826171875
2331,405916.0,7612800.0,0.7345,POINT (405916 7612800),0.34246826171875,0.39203173828125004,0.70246826171875
2332,405916.0,7612800.0,0.6407,POINT (405916 7612800),0.34246826171875,0.29823173828125005,0.70246826171875
2333,405916.0,7612800.0,0.6973,POINT (405916 7612800),0.34246826171875,0.35483173828125003,0.70246826171875
2334,405916.0,7612800.0,0.6762,POINT (405916 7612800),0.34246826171875,0.33373173828125,0.70246826171875
2335,405916.0,7612800.0,0.694,POINT (405916 7612800),0.34246826171875,0.35153173828124995,0.70246826171875
2336,405917.0,7612800.0,0.573,POINT (405917 7612800),0.39825439453125,0.17474560546874995,0.75825439453125
2337,405917.0,7612800.0,0.6501,POINT (405917 7612800),0.39825439453125,0.25184560546875,0.75825439453125
2338,405917.0,7612800.0,0.7301,POINT (405917 7612800),0.39825439453125,0.33184560546874997,0.75825439453125
2339,405918.0,7612800.0,0.7762,POINT (405918 7612800),0.42889404296875,0.34730595703125,0.78889404296875
2340,405919.0,7612800.0,0.7279,POINT (405919 7612800),0.3870849609375,0.3408150390625,0.7470849609375
2341,405919.0,7612800.0,0.6934,POINT (405919 7612800),0.3870849609375,0.3063150390625,0.7470849609375
2342,405920.0,7612800.0,0.6923,POINT (405920 7612800),0.3424072265625,0.3498927734375,0.7024072265625
2343,405919.0,7612800.0,0.6213,POINT (405919 7612800),0.3870849609375,0.23421503906249996,0.7470849609375
2344,405920.0,7612810.0,0.6823,POINT (405920 7612810),0.06317138671875,0.61912861328125,0.42317138671875
2345,405921.0,7612810.0,0.724,POINT (405921 7612810),0.16119384765625,0.56280615234375,0.52119384765625
2346,405922.0,7612810.0,0.6523,POINT (405922 7612810),0.2073974609375,0.4449025390625,0.5673974609375
2347,405923.0,7612810.0,0.6812,POINT (405923 7612810),0.13800048828125,0.54319951171875,0.49800048828125
2348,405923.0,7612810.0,0.7512,POINT (405923 7612810),0.13800048828125,0.61319951171875,0.49800048828125
2349,405924.0,7612810.0,0.7412,POINT (405924 7612810),0.26251220703125,0.47868779296874997,0.62251220703125
2350,405924.0,7612810.0,0.7195,POINT (405924 7612810),0.26251220703125,0.45698779296875003,0.62251220703125
2351,405925.0,7612810.0,0.6734,POINT (405925 7612810),0.2833251953125,0.3900748046875,0.6433251953125
2352,405924.0,7612810.0,0.821,POINT (405924 7612810),0.26251220703125,0.55848779296875,0.62251220703125
2353,405925.0,7612810.0,0.7606,POINT (405925 7612810),0.2833251953125,0.47727480468750005,0.6433251953125
2354,405927.0,7612810.0,0.803,POINT (405927 7612810),0.334228515625,0.46877148437500005,0.694228515625
2355,405927.0,7612810.0,0.811,POINT (405927 7612810),0.334228515625,0.47677148437500005,0.694228515625
2356,405928.0,7612810.0,0.869,POINT (405928 7612810),0.37139892578125,0.49760107421875,0.73139892578125
2357,405928.0,7612810.0,0.7756,POINT (405928 7612810),0.37139892578125,0.40420107421874996,0.73139892578125
2358,405928.0,7612810.0,0.911,POINT (405928 7612810),0.37139892578125,0.53960107421875,0.73139892578125
2359,405929.0,7612810.0,0.843,POINT (405929 7612810),0.42547607421875,0.41752392578124997,0.78547607421875
2360,405929.0,7612810.0,0.824,POINT (405929 7612810),0.42547607421875,0.39852392578124995,0.78547607421875
2361,405930.0,7612810.0,0.851,POINT (405930 7612810),0.32550048828125,0.52549951171875,0.68550048828125
2362,405930.0,7612800.0,0.839,POINT (405930 7612800),0.32708740234375,0.51191259765625,0.68708740234375
2363,405932.0,7612800.0,0.7606,POINT (405932 7612800),0.49639892578125,0.26420107421875005,0.85639892578125
2364,405932.0,7612800.0,0.7673,POINT (405932 7612800),0.49639892578125,0.27090107421875,0.85639892578125
2365,405932.0,7612800.0,0.7739,POINT (405932 7612800),0.49639892578125,0.27750107421875003,0.85639892578125
2366,405933.0,7612800.0,0.7589,POINT (405933 7612800),0.456787109375,0.302112890625,0.816787109375
2367,405934.0,7612810.0,0.7067,POINT (405934 7612810),0.34454345703125,0.36215654296875,0.70454345703125
2368,405934.0,7612800.0,0.6468,POINT (405934 7612800),0.4337158203125,0.21308417968750004,0.7937158203125
2369,405935.0,7612800.0,0.6651,POINT (405935 7612800),0.39752197265625,0.26757802734375,0.75752197265625
2370,405935.0,7612800.0,0.7129,POINT (405935 7612800),0.39752197265625,0.31537802734375,0.75752197265625
2371,405936.0,7612800.0,0.6934,POINT (405936 7612800),0.37908935546875,0.31431064453125,0.73908935546875
2372,405937.0,7612800.0,0.7112,POINT (405937 7612800),0.38006591796875,0.33113408203125005,0.74006591796875
2373,405937.0,7612800.0,0.659,POINT (405937 7612800),0.38006591796875,0.27893408203125003,0.74006591796875
2374,405936.0,7612800.0,0.6707,POINT (405936 7612800),0.37908935546875,0.29161064453124996,0.73908935546875
2375,405937.0,7612800.0,0.6768,POINT (405937 7612800),0.38006591796875,0.29673408203124996,0.74006591796875
2376,405937.0,7612800.0,0.7512,POINT (405937 7612800),0.38006591796875,0.37113408203125,0.74006591796875
2377,405937.0,7612800.0,0.7589,POINT (405937 7612800),0.38006591796875,0.37883408203125,0.74006591796875
2378,405937.0,7612800.0,0.7339,POINT (405937 7612800),0.38006591796875,0.35383408203125,0.74006591796875
2379,405938.0,7612800.0,0.7223,POINT (405938 7612800),0.3782958984375,0.34400410156250005,0.7382958984375
2380,405938.0,7612800.0,0.7395,POINT (405938 7612800),0.3782958984375,0.36120410156250005,0.7382958984375
2381,405938.0,7612800.0,0.7667,POINT (405938 7612800),0.3782958984375,0.38840410156250005,0.7382958984375
2382,405939.0,7612800.0,0.7312,POINT (405939 7612800),0.4146728515625,0.31652714843749996,0.7746728515625
2383,405939.0,7612800.0,0.7478,POINT (405939 7612800),0.4146728515625,0.3331271484375,0.7746728515625
2384,405939.0,7612800.0,0.7373,POINT (405939 7612800),0.4146728515625,0.32262714843749996,0.7746728515625
2385,405939.0,7612800.0,0.7067,POINT (405939 7612800),0.4146728515625,0.2920271484375,0.7746728515625
2386,405938.0,7612790.0,0.6962,POINT (405938 7612790),0.383056640625,0.31314335937500004,0.743056640625
2387,405939.0,7612790.0,0.7717,POINT (405939 7612790),0.40264892578125,0.36905107421875005,0.76264892578125
2388,405938.0,7612790.0,0.639,POINT (405938 7612790),0.383056640625,0.255943359375,0.743056640625
2389,405938.0,7612790.0,0.7406,POINT (405938 7612790),0.383056640625,0.35754335937500004,0.743056640625
2390,405937.0,7612790.0,0.7467,POINT (405937 7612790),0.3848876953125,0.36181230468750003,0.7448876953125
2391,405936.0,7612790.0,0.7967,POINT (405936 7612790),0.3887939453125,0.40790605468749996,0.7487939453125
2392,405936.0,7612790.0,0.6906,POINT (405936 7612790),0.3887939453125,0.3018060546875,0.7487939453125
2393,405936.0,7612790.0,0.6596,POINT (405936 7612790),0.3887939453125,0.27080605468749996,0.7487939453125
2394,405936.0,7612790.0,0.6412,POINT (405936 7612790),0.3887939453125,0.2524060546875,0.7487939453125
2395,405936.0,7612790.0,0.5424,POINT (405936 7612790),0.3887939453125,0.1536060546875,0.7487939453125
2396,405935.0,7612790.0,0.6113,POINT (405935 7612790),0.427490234375,0.18380976562499995,0.787490234375
2397,405935.0,7612790.0,0.5679,POINT (405935 7612790),0.427490234375,0.14040976562499996,0.787490234375
2398,405934.0,7612790.0,0.6507,POINT (405934 7612790),0.50433349609375,0.14636650390624995,0.86433349609375
2399,405934.0,7612790.0,0.7029,POINT (405934 7612790),0.50433349609375,0.19856650390624997,0.86433349609375
2400,405933.0,7612790.0,0.7489,POINT (405933 7612790),0.499267578125,0.249632421875,0.859267578125
2401,405933.0,7612790.0,0.7534,POINT (405933 7612790),0.499267578125,0.25413242187499996,0.859267578125
2402,405932.0,7612790.0,0.7389,POINT (405932 7612790),0.442138671875,0.296761328125,0.802138671875
2403,405932.0,7612790.0,0.6829,POINT (405932 7612790),0.442138671875,0.24076132812499995,0.802138671875
2404,405931.0,7612780.0,0.6462,POINT (405931 7612780),0.33270263671875,0.31349736328125,0.69270263671875
2405,405930.0,7612780.0,0.7017,POINT (405930 7612780),0.3177490234375,0.3839509765625,0.6777490234375
2406,405929.0,7612780.0,0.7506,POINT (405929 7612780),0.31304931640625,0.43755068359375004,0.67304931640625
2407,405929.0,7612780.0,0.7645,POINT (405929 7612780),0.31304931640625,0.45145068359374996,0.67304931640625
2408,405927.0,7612780.0,0.927,POINT (405927 7612780),0.33990478515625,0.58709521484375,0.69990478515625
2409,405926.0,7612780.0,0.876,POINT (405926 7612780),0.30609130859375,0.56990869140625,0.66609130859375
2410,405926.0,7612780.0,0.877,POINT (405926 7612780),0.30609130859375,0.57090869140625,0.66609130859375
2411,405925.0,7612780.0,0.883,POINT (405925 7612780),0.417236328125,0.465763671875,0.777236328125
2412,405924.0,7612780.0,0.834,POINT (405924 7612780),0.4703369140625,0.36366308593749996,0.8303369140625
2413,405923.0,7612780.0,0.838,POINT (405923 7612780),0.5279541015625,0.31004589843749997,0.8879541015625
2414,405922.0,7612780.0,0.842,POINT (405922 7612780),0.47918701171875,0.36281298828124997,0.83918701171875
2415,405922.0,7612780.0,0.875,POINT (405922 7612780),0.47918701171875,0.39581298828125,0.83918701171875
2416,405921.0,7612780.0,0.805,POINT (405921 7612780),0.43707275390625,0.36792724609375005,0.79707275390625
2417,405920.0,7612780.0,0.7284,POINT (405920 7612780),0.35101318359375,0.37738681640625005,0.71101318359375
2418,405919.0,7612790.0,0.7717,POINT (405919 7612790),0.4560546875,0.31564531250000005,0.8160546875
2419,405919.0,7612790.0,0.82,POINT (405919 7612790),0.4560546875,0.36394531249999995,0.8160546875
2420,405918.0,7612790.0,0.803,POINT (405918 7612790),0.4710693359375,0.33193066406250005,0.8310693359375
2421,405918.0,7612790.0,0.848,POINT (405918 7612790),0.4710693359375,0.3769306640625,0.8310693359375
2422,405917.0,7612790.0,0.822,POINT (405917 7612790),0.36285400390625,0.45914599609374995,0.72285400390625
2423,405917.0,7612790.0,0.7678,POINT (405917 7612790),0.36285400390625,0.40494599609375004,0.72285400390625
2424,405917.0,7612790.0,0.7928,POINT (405917 7612790),0.36285400390625,0.42994599609374995,0.72285400390625
2425,405916.0,7612790.0,0.842,POINT (405916 7612790),0.3629150390625,0.47908496093749997,0.7229150390625
2426,405916.0,7612790.0,0.7589,POINT (405916 7612790),0.3629150390625,0.3959849609375,0.7229150390625
2427,405916.0,7612790.0,0.7562,POINT (405916 7612790),0.3629150390625,0.3932849609375,0.7229150390625
2428,405916.0,7612790.0,0.724,POINT (405916 7612790),0.3629150390625,0.3610849609375,0.7229150390625
2429,405916.0,7612790.0,0.7101,POINT (405916 7612790),0.3629150390625,0.34718496093749995,0.7229150390625
2430,405915.0,7612790.0,0.7173,POINT (405915 7612790),0.29669189453125,0.42060810546875005,0.65669189453125
2431,405914.0,7612790.0,0.7351,POINT (405914 7612790),0.39312744140625,0.34197255859375,0.75312744140625
2432,405914.0,7612790.0,0.7728,POINT (405914 7612790),0.39312744140625,0.37967255859375004,0.75312744140625
2433,405914.0,7612790.0,0.813,POINT (405914 7612790),0.39312744140625,0.41987255859374994,0.75312744140625
2434,405914.0,7612790.0,0.7795,POINT (405914 7612790),0.39312744140625,0.38637255859374997,0.75312744140625
