,timestamp,counter,depthcm,latitude_b,longitud_1,hdop,altitudeb,latitudedd,longituded,Latitude,Longitude,UTM_E,UTM_N,geometry,Depth_m
2784,4/23/16 15:51,100654,54.9,35.8415,-24.4218,0.8,900.1,0.5973584,-0.40703,68.5973584,-149.40703,401995.4346472873,7611383.868764427,POINT (401995.4346472873 7611383.868764427),0.5489999999999999
2785,4/23/16 15:51,100655,51.57,35.841,-24.4212,0.8,900.5,0.59735,-0.40702,68.59735,-149.40702,401995.80500008503,7611382.916849935,POINT (401995.805000085 7611382.916849935),0.5157
2786,4/23/16 15:51,100656,62.55,35.8406,-24.4218,0.8,901.0,0.5973433,-0.40703,68.5973433,-149.40703,401995.3687982104,7611382.1862171255,POINT (401995.3687982104 7611382.186217126),0.6255
2787,4/23/16 15:51,100657,63.38,35.8402,-24.4205,0.8,900.8,0.5973366,-0.4070083,68.5973366,-149.4070083,401996.2227363768,7611381.405092896,POINT (401996.2227363768 7611381.405092896),0.6338
2788,4/23/16 15:51,100658,68.82,35.8398,-24.421999999999997,0.8,901.1,0.59733,-0.4070334,68.59733,-149.4070334,401995.17242399155,7611380.709653888,POINT (401995.1724239915 7611380.709653888),0.6881999999999999
2789,4/23/16 15:51,100659,66.71,35.8387,-24.4211,0.8,901.6,0.5973117,-0.4070183,68.5973117,-149.4070183,401995.70716704347,7611378.646489089,POINT (401995.7071670435 7611378.646489089),0.6670999999999999
2790,4/23/16 15:51,100660,71.48,35.8381,-24.4203,0.8,901.2,0.5973017,-0.407005,68.5973017,-149.407005,401996.2048485923,7611377.511035305,POINT (401996.2048485923 7611377.511035305),0.7148
2791,4/23/16 15:51,100661,74.92,35.8374,-24.42,0.8,901.3,0.59729,-0.407,68.59729,-149.407,401996.3573195911,7611376.199375803,POINT (401996.3573195911 7611376.199375803),0.7492
2792,4/23/16 15:51,100662,67.87,35.836999999999996,-24.4209,0.8,901.7,0.5972834,-0.407015,68.5972834,-149.407015,401995.71806032327,7611375.487849524,POINT (401995.7180603233 7611375.487849524),0.6787000000000001
2793,4/23/16 15:51,100663,71.53,35.8366,-24.4203,0.8,901.7,0.5972767,-0.407005,68.5972767,-149.407005,401996.0958281206,7611374.725360944,POINT (401996.0958281206 7611374.725360944),0.7153
2794,4/23/16 15:51,100664,64.27,35.8359,-24.4206,0.8,901.0,0.597265,-0.40701,68.597265,-149.40701,401995.8413137373,7611373.429629268,POINT (401995.8413137373 7611373.429629268),0.6426999999999999
2795,4/23/16 15:51,100665,64.44,35.8353,-24.4198,0.8,901.0,0.597255,-0.4069967,68.597255,-149.4069967,401996.3389965794,7611372.29417552,POINT (401996.3389965794 7611372.29417552),0.6444
2796,4/23/16 15:51,100666,70.81,35.8351,-24.4195,0.8,901.1,0.5972516,-0.4069917,68.5972516,-149.4069917,401996.5276627817,7611371.907359922,POINT (401996.5276627817 7611371.907359922),0.7081000000000001
2797,4/23/16 15:51,100667,66.43,35.8347,-24.4202,0.8,901.5,0.597245,-0.4070034,68.597245,-149.4070034,401996.0227079459,7611371.19057741,POINT (401996.0227079459 7611371.19057741),0.6643000000000001
2798,4/23/16 15:51,100668,65.71,35.8338,-24.4209,0.8,901.8,0.59723,-0.407015,68.59723,-149.407015,401995.48519168096,7611369.537649144,POINT (401995.485191681 7611369.537649144),0.6570999999999999
2799,4/23/16 15:51,100669,67.21,35.8341,-24.4201,0.8,901.4,0.597235,-0.4070016,68.597235,-149.4070016,401996.05235731055,7611370.073440662,POINT (401996.0523573105 7611370.073440662),0.6720999999999999
2800,4/23/16 15:51,100670,66.38,35.8336,-24.4205,0.8,901.8,0.5972267,-0.4070083,68.5972267,-149.4070083,401995.74348175124,7611369.15926844,POINT (401995.7434817512 7611369.15926844),0.6638
2801,4/23/16 15:51,100671,61.05,35.8327,-24.4203,0.8,902.3,0.5972116,-0.407005,68.5972116,-149.407005,401995.81193890097,7611367.471464942,POINT (401995.811938901 7611367.471464942),0.6104999999999999
2802,4/23/16 15:51,100672,56.73,35.832,-24.4207,0.8,902.1,0.5972,-0.4070116,68.5972,-149.4070116,401995.4927421473,7611366.18942446,POINT (401995.4927421473 7611366.18942446),0.5672999999999999
2803,4/23/16 15:51,100673,58.61,35.8316,-24.4198,0.8,901.9,0.5971934,-0.4069967,68.5971934,-149.4069967,401996.0703711845,7611365.43027391,POINT (401996.0703711845 7611365.43027391),0.5861
2804,4/23/16 15:51,100674,58.78,35.830999999999996,-24.4189,0.8,902.1,0.5971834,-0.4069816,68.5971834,-149.4069816,401996.6413136954,7611364.29195323,POINT (401996.6413136954 7611364.29195323),0.5878
2805,4/23/16 15:51,100675,65.54,35.8304,-24.4191,0.8,901.8,0.5971733,-0.406985,68.5971733,-149.406985,401996.45889421063,7611363.171956219,POINT (401996.4588942106 7611363.171956219),0.6554000000000001
2806,4/23/16 15:51,100676,68.43,35.8297,-24.4202,0.8,902.2,0.5971616,-0.4070034,68.5971616,-149.4070034,401995.6590161109,7611361.897567816,POINT (401995.6590161109 7611361.897567816),0.6843
2807,4/23/16 15:51,100677,67.43,35.8291,-24.4191,0.8,902.5,0.5971517,-0.406985,68.5971517,-149.406985,401996.36470138846,7611360.7651335765,POINT (401996.3647013885 7611360.765133576),0.6743000000000001
2808,4/23/16 15:51,100678,69.98,35.8285,-24.4194,0.8,903.0,0.5971416,-0.40699,68.5971416,-149.40699,401996.1171635997,7611359.647685035,POINT (401996.1171635997 7611359.647685035),0.6998000000000001
2809,4/23/16 15:51,100679,55.17,35.8283,-24.4188,0.8,903.0,0.5971384,-0.40698,68.5971384,-149.40698,401996.5101969947,7611359.275190942,POINT (401996.5101969947 7611359.275190942),0.5517
2810,4/23/16 15:51,100680,69.15,35.8279,-24.4173,0.8,902.6,0.5971317,-0.406955,68.5971317,-149.406955,401997.49844994186,7611358.4888110515,POINT (401997.4984499419 7611358.488811051),0.6915
2811,4/23/16 15:51,100681,60.55,35.8272,-24.4177,0.8,902.8,0.59712,-0.4069616,68.59712,-149.4069616,401997.1788172319,7611357.195627661,POINT (401997.1788172319 7611357.195627661),0.6054999999999999
2812,4/23/16 15:51,100682,64.05,35.8268,-24.4184,0.8,903.0,0.5971134,-0.4069733,68.5971134,-149.4069733,401996.6738599863,7611356.478845005,POINT (401996.6738599863 7611356.478845005),0.6405
2813,4/23/16 15:51,100683,61.55,35.8267,-24.418000000000003,0.8,902.8,0.5971116,-0.4069666,68.5971116,-149.4069666,401996.93869285594,7611356.267604899,POINT (401996.9386928559 7611356.267604899),0.6154999999999999
2814,4/23/16 15:51,100684,59.78,35.8267,-24.4185,0.8,902.5,0.5971116,-0.406975,68.5971116,-149.406975,401996.5968225975,7611356.280984165,POINT (401996.5968225975 7611356.280984165),0.5978
2815,4/23/16 15:51,100685,58.06,35.826,-24.4176,0.8,902.2,0.5971,-0.40696,68.5971,-149.40696,401997.1567207135,7611354.964539737,POINT (401997.1567207135 7611354.964539737),0.5806
2816,4/23/16 15:51,100686,55.34,35.8255,-24.4166,0.8,902.5,0.5970917,-0.4069433,68.5970917,-149.4069433,401997.800197885,7611354.01309678,POINT (401997.800197885 7611354.01309678),0.5534
2817,4/23/16 15:51,100687,63.88,35.8248,-24.4177,0.8,902.8,0.59708,-0.4069616,68.59708,-149.4069616,401997.004387851,7611352.738548665,POINT (401997.004387851 7611352.738548665),0.6388
2818,4/23/16 15:51,100688,66.71,35.8241,-24.4179,0.8,903.1,0.5970684,-0.406965,68.5970684,-149.406965,401996.8154270147,7611351.451411165,POINT (401996.8154270147 7611351.451411165),0.6670999999999999
2819,4/23/16 15:51,100689,58.39,35.8236,-24.4187,0.8,903.5,0.59706,-0.4069783,68.59706,-149.4069783,401996.2375009844,7611350.536608472,POINT (401996.2375009844 7611350.536608472),0.5839
2820,4/23/16 15:51,100690,57.34,35.8229,-24.4188,0.8,903.0,0.5970484,-0.40698,68.5970484,-149.40698,401996.11772790574,7611349.246763306,POINT (401996.1177279057 7611349.246763306),0.5734
2821,4/23/16 15:51,100691,68.43,35.8222,-24.4187,0.8,902.6,0.5970366,-0.4069783,68.5970366,-149.4069783,401996.1354591252,7611347.929217293,POINT (401996.1354591252 7611347.929217293),0.6843
2822,4/23/16 15:51,100692,64.55,35.8215,-24.4189,0.8,902.4,0.597025,-0.4069816,68.597025,-149.4069816,401995.9505675879,7611346.641920584,POINT (401995.9505675879 7611346.641920584),0.6455
2823,4/23/16 15:51,100693,55.84,35.8208,-24.4181,0.8,902.8,0.5970134,-0.4069683,68.5970134,-149.4069683,401996.4412796171,7611345.328183744,POINT (401996.4412796171 7611345.328183744),0.5584
2824,4/23/16 15:51,100694,55.23,35.8207,-24.4174,0.8,902.8,0.5970117,-0.4069567,68.5970117,-149.4069567,401996.90597500023,7611345.120281753,POINT (401996.9059750002 7611345.120281753),0.5523
2825,4/23/16 15:51,100695,58.45,35.8204,-24.4172,0.8,902.6,0.5970067,-0.4069533,68.5970067,-149.4069533,401997.0225480902,7611344.557731478,POINT (401997.0225480902 7611344.557731478),0.5845
2826,4/23/16 15:51,100696,62.27,35.8197,-24.4176,0.8,902.6,0.596995,-0.40696,68.596995,-149.40696,401996.6988440597,7611343.264707424,POINT (401996.6988440597 7611343.264707424),0.6227
2827,4/23/16 15:51,100697,63.66,35.8196,-24.4175,0.8,902.7,0.5969933,-0.4069583,68.5969933,-149.4069583,401996.76061921415,7611343.072573858,POINT (401996.7606192142 7611343.072573858),0.6365999999999999
2828,4/23/16 15:52,100698,60.55,35.819,-24.4174,0.8,902.7,0.5969833,-0.4069567,68.5969833,-149.4069567,401996.78213048005,7611341.955755688,POINT (401996.78213048 7611341.955755688),0.6054999999999999
2829,4/23/16 15:52,100699,66.04,35.8177,-24.418000000000003,0.8,902.9,0.5969617,-0.4069666,68.5969617,-149.4069666,401996.2850176805,7611339.564701506,POINT (401996.2850176805 7611339.564701506),0.6604000000000001
2830,4/23/16 15:52,100700,51.13,35.8173,-24.416999999999998,0.8,902.5,0.596955,-0.40695,68.596955,-149.40695,401996.9314061898,7611338.791700785,POINT (401996.9314061898 7611338.791700785),0.5113
2831,4/23/16 15:52,100701,56.45,35.8167,-24.4177,0.8,903.5,0.596945,-0.4069616,68.596945,-149.4069616,401996.41568904783,7611337.695907179,POINT (401996.4156890478 7611337.695907179),0.5645
2832,4/23/16 15:52,100702,66.99,35.8159,-24.4179,0.8,903.5,0.5969316,-0.406965,68.5969316,-149.406965,401996.2188781034,7611336.2082011765,POINT (401996.2188781034 7611336.208201176),0.6698999999999999
2833,4/23/16 15:52,100703,47.58,35.8152,-24.4171,0.8,903.3,0.59692,-0.4069517,68.59692,-149.4069517,401996.70959276933,7611334.89446441,POINT (401996.7095927693 7611334.89446441),0.4758
2834,4/23/16 15:52,100704,67.6,35.8146,-24.4167,0.8,903.4,0.59691,-0.406945,68.59691,-149.406945,401996.9386703398,7611333.769523133,POINT (401996.9386703398 7611333.769523133),0.6759999999999999
2835,4/23/16 15:52,100705,71.2,35.8139,-24.4173,0.8,903.2,0.5968983,-0.406955,68.5968983,-149.406955,401996.4806578951,7611332.4817552315,POINT (401996.4806578951 7611332.481755232),0.7120000000000001
2836,4/23/16 15:52,100706,65.88,35.8135,-24.4158,0.8,902.9,0.5968916,-0.40693,68.5968916,-149.40693,401997.4689220826,7611331.695375401,POINT (401997.4689220826 7611331.695375401),0.6587999999999999
2837,4/23/16 15:52,100707,49.63,35.8132,-24.4156,0.8,903.1,0.5968867,-0.4069267,68.5968867,-149.4069267,401997.5818623149,7611331.144127133,POINT (401997.5818623149 7611331.144127133),0.4963
2838,4/23/16 15:52,100708,66.93,35.8128,-24.4157,0.8,903.4,0.59688,-0.4069284,68.59688,-149.4069284,401997.4834571183,7611330.400274089,POINT (401997.4834571183 7611330.400274089),0.6693000000000001
2839,4/23/16 15:52,100709,70.15,35.8121,-24.4152,0.8,903.3,0.5968683,-0.40692,68.5968683,-149.40692,401997.7743112761,7611329.083199356,POINT (401997.7743112761 7611329.083199356),0.7015
2840,4/23/16 15:52,100710,51.63,35.8117,-24.4154,0.8,903.0,0.5968617,-0.4069233,68.5968617,-149.4069233,401997.611223304,7611328.353037406,POINT (401997.611223304 7611328.353037406),0.5163
2841,4/23/16 15:52,100711,59.72,35.8112,-24.4152,0.8,903.3,0.5968533,-0.40692,68.5968533,-149.40692,401997.7089014973,7611327.411794734,POINT (401997.7089014973 7611327.411794734),0.5972
2842,4/23/16 15:52,100712,57.45,35.8106,-24.4157,0.8,903.9,0.5968434,-0.4069284,68.5968434,-149.4069284,401997.3238566998,7611326.322046829,POINT (401997.3238566998 7611326.322046829),0.5745
2843,4/23/16 13:29,2200006,60.33,37.0519,-18.6709,0.8,908.2,0.6175316,-0.3111817,68.6175316,-149.3111817,405980.8814988356,7613482.196006904,POINT (405980.8814988356 7613482.196006904),0.6033
2844,4/23/16 13:29,2200007,58.55,37.0517,-18.6702,0.8,908.7,0.6175283,-0.31117,68.6175283,-149.31117,405981.3434467696,7613481.810398493,POINT (405981.3434467696 7613481.810398493),0.5855
2845,4/23/16 13:29,2200008,56.66,37.0511,-18.6699,0.8,908.7,0.6175184,-0.311165,68.6175184,-149.311165,405981.5053071903,7613480.699572386,POINT (405981.5053071903 7613480.699572386),0.5666
2846,4/23/16 13:29,2200009,51.78,37.0504,-18.67,0.8,908.7,0.6175067,-0.3111667,68.6175067,-149.3111667,405981.387181328,7613479.398406149,POINT (405981.387181328 7613479.398406149),0.5178
2847,4/23/16 13:29,2200010,52.17,37.0498,-18.6703,0.8,909.1,0.6174967,-0.3111717,68.6174967,-149.3111717,405981.14198356157,7613478.29171882,POINT (405981.1419835616 7613478.29171882),0.5217
2848,4/23/16 13:29,2200011,58.66,37.049,-18.6699,0.8,909.3,0.6174833,-0.311165,68.6174833,-149.311165,405981.3583157575,7613476.788279832,POINT (405981.3583157575 7613476.788279832),0.5866
2849,4/23/16 13:29,2200012,42.62,37.0482,-18.6724,0.8,909.1,0.61747,-0.3112067,68.61747,-149.3112067,405979.60692872584,7613475.369949875,POINT (405979.6069287258 7613475.369949875),0.42619999999999997
2850,4/23/16 13:29,2200013,41.29,37.0475,-18.6725,0.8,908.8,0.6174584,-0.3112083,68.6174584,-149.3112083,405979.49328703975,7613474.079774183,POINT (405979.4932870397 7613474.079774183),0.4129
2851,4/23/16 13:29,2200014,36.63,37.0466,-18.6724,0.8,909.5,0.6174433,-0.3112067,68.6174433,-149.3112067,405979.49511274695,7613472.394693221,POINT (405979.495112747 7613472.394693221),0.3663
2852,4/23/16 13:29,2200015,60.33,37.0463,-18.6721,0.8,909.7,0.6174383,-0.3112017,68.6174383,-149.3112017,405979.6774937892,7613471.829887888,POINT (405979.6774937892 7613471.829887888),0.6033
2853,4/23/16 13:29,2200016,55.89,37.0455,-18.6726,0.8,910.2,0.617425,-0.31121,68.617425,-149.31121,405979.28428332414,7613470.360515557,POINT (405979.2842833241 7613470.360515557),0.5589
2854,4/23/16 13:29,2200017,57.61,37.0449,-18.6724,0.8,910.0,0.617415,-0.3112067,68.617415,-149.3112067,405979.3765962076,7613469.241144042,POINT (405979.3765962076 7613469.241144042),0.5761
2855,4/23/16 13:29,2200018,57.72,37.0441,-18.6712,0.8,909.7,0.6174017,-0.3111867,68.6174017,-149.3111867,405980.13418040355,7613467.728522748,POINT (405980.1341804035 7613467.728522748),0.5771999999999999
2856,4/23/16 13:29,2200019,47.4,37.0436,-18.6705,0.8,909.8,0.6173933,-0.311175,68.6173933,-149.311175,405980.5747732671,7613466.774606761,POINT (405980.5747732671 7613466.774606761),0.474
2857,4/23/16 13:29,2200020,64.88,37.0431,-18.6714,0.8,909.6,0.617385,-0.31119,68.617385,-149.31119,405979.930051946,7613465.872637569,POINT (405979.930051946 7613465.872637569),0.6487999999999999
2858,4/23/16 13:29,2200021,56.72,37.0422,-18.6699,0.8,909.3,0.61737,-0.311165,68.61737,-149.311165,405980.8838393821,7613464.162939564,POINT (405980.8838393821 7613464.162939564),0.5672
2859,4/23/16 13:29,2200022,52.11,37.0421,-18.6706,0.8,909.2,0.6173684,-0.3111767,68.6173684,-149.3111767,405980.4013677893,7613464.002527153,POINT (405980.4013677893 7613464.002527153),0.5211
2860,4/23/16 13:29,2200023,53.56,37.0407,-18.6719,0.8,909.1,0.617345,-0.3111983,68.617345,-149.3111983,405979.42502548464,7613461.428008562,POINT (405979.4250254846 7613461.428008562),0.5356000000000001
2861,4/23/16 13:29,2200024,44.9,37.0406,-18.6721,0.8,909.2,0.6173433,-0.3112017,68.6173433,-149.3112017,405979.2796477155,7613461.243768749,POINT (405979.2796477155 7613461.243768749),0.449
2862,4/23/16 13:29,2200025,43.79,37.0404,-18.672,0.8,910.0,0.61734,-0.3112,68.61734,-149.3112,405979.3349570291,7613460.873442397,POINT (405979.3349570291 7613460.873442397),0.4379
2863,4/23/16 13:29,2200026,47.12,37.0395,-18.672,0.8,909.3,0.617325,-0.3112,68.617325,-149.3112,405979.2721392996,7613459.20194991,POINT (405979.2721392996 7613459.20194991),0.47119999999999995
2864,4/23/16 13:29,2200027,29.97,37.039,-18.671,0.8,909.4,0.6173167,-0.3111833,68.6173167,-149.3111833,405979.91647384805,7613458.251535921,POINT (405979.916473848 7613458.251535921),0.29969999999999997
2865,4/23/16 13:29,2200028,47.56,37.0383,-18.6715,0.8,909.8,0.617305,-0.3111916,68.617305,-149.3111916,405979.52996257367,7613456.960456084,POINT (405979.5299625737 7613456.960456084),0.4756
2866,4/23/16 13:29,2200029,42.4,37.0377,-18.6709,0.8,909.5,0.617295,-0.3111817,68.617295,-149.3111817,405979.89066113834,7613455.830998278,POINT (405979.8906611383 7613455.830998278),0.424
2867,4/23/16 13:29,2200030,39.46,37.0371,-18.67,0.8,909.8,0.617285,-0.3111667,68.617285,-149.3111667,405980.45874825376,7613454.693746605,POINT (405980.4587482538 7613454.693746605),0.3946
2868,4/23/16 13:29,2200031,29.58,37.0365,-18.6698,0.8,910.1,0.617275,-0.3111633,68.617275,-149.3111633,405980.55512924044,7613453.574222332,POINT (405980.5551292404 7613453.574222332),0.2958
2869,4/23/16 13:29,2200032,31.52,37.0359,-18.6707,0.8,909.9,0.617265,-0.3111783,68.617265,-149.3111783,405979.9032856346,7613452.482817315,POINT (405979.9032856346 7613452.482817315),0.3152
2870,4/23/16 13:29,2200033,33.8,37.0355,-18.6713,0.8,909.8,0.6172583,-0.3111883,68.6172583,-149.3111883,405979.46858333785,7613451.751499641,POINT (405979.4685833378 7613451.751499641),0.33799999999999997
2871,4/23/16 13:29,2200034,32.52,37.0344,-18.6718,0.8,909.5,0.61724,-0.3111967,68.61724,-149.3111967,405979.05036491365,7613449.725116002,POINT (405979.0503649137 7613449.725116002),0.32520000000000004
2872,4/23/16 13:29,2200035,38.29,37.0335,-18.6724,0.8,909.8,0.617225,-0.3112067,68.617225,-149.3112067,405978.5809027298,7613448.068905975,POINT (405978.5809027298 7613448.068905975),0.3829
2873,4/23/16 13:29,2200036,60.44,37.033,-18.6731,0.8,909.3,0.6172167,-0.3112183,68.6172167,-149.3112183,405978.0744356204,7613447.1617412,POINT (405978.0744356204 7613447.1617412),0.6043999999999999
2874,4/23/16 13:29,2200037,74.59,37.0327,-18.6723,0.8,909.9,0.6172116,-0.311205,68.6172116,-149.311205,405978.59391506144,7613446.57310802,POINT (405978.5939150614 7613446.57310802),0.7459
2875,4/23/16 13:29,2200038,73.7,37.032,-18.6721,0.8,910.1,0.6172,-0.3112017,68.6172,-149.3112017,405978.67952881823,7613445.275443968,POINT (405978.6795288182 7613445.275443968),0.737
2876,4/23/16 13:29,2200039,68.1,37.0308,-18.6719,0.8,910.0,0.61718,-0.3111983,68.61718,-149.3111983,405978.7340313037,7613443.041591316,POINT (405978.7340313037 7613443.041591316),0.6809999999999999
2877,4/23/16 13:29,2200040,51.72,37.0304,-18.671,0.8,909.9,0.6171733,-0.3111833,68.6171733,-149.3111833,405979.3159410571,7613442.272067748,POINT (405979.3159410571 7613442.272067748),0.5172
2878,4/23/16 13:29,2200041,52.11,37.0294,-18.6707,0.8,909.8,0.6171567,-0.3111783,68.6171567,-149.3111783,405979.44974626804,7613440.41464157,POINT (405979.449746268 7613440.41464157),0.5211
2879,4/23/16 13:30,2200042,47.95,37.0284,-18.6711,0.8,909.9,0.61714,-0.311185,68.61714,-149.311185,405979.1073570335,7613438.563952465,POINT (405979.1073570335 7613438.563952465),0.47950000000000004
2880,4/23/16 13:30,2200043,49.23,37.0278,-18.6709,0.8,910.4,0.61713,-0.3111817,68.61713,-149.3111817,405979.1996721595,7613437.4445809685,POINT (405979.1996721595 7613437.444580968),0.49229999999999996
2881,4/23/16 13:30,2200044,45.4,37.0272,-18.6717,0.8,911.0,0.61712,-0.311195,68.61712,-149.311195,405978.6169542306,7613436.350578269,POINT (405978.6169542306 7613436.350578269),0.45399999999999996
2882,4/23/16 13:30,2200045,38.4,37.0267,-18.673,0.8,910.1,0.6171116,-0.3112167,68.6171116,-149.3112167,405977.699353221,7613435.447705599,POINT (405977.699353221 7613435.447705599),0.384
2883,4/23/16 13:30,2200046,50.06,37.0263,-18.6727,0.8,910.2,0.617105,-0.3112117,68.617105,-149.3112117,405977.87503664126,7613434.704607628,POINT (405977.8750366413 7613434.704607628),0.5006
2884,4/23/16 13:30,2200047,52.83,37.0245,-18.6712,0.8,909.7,0.617075,-0.3111867,68.617075,-149.3111867,405978.7660190205,7613431.323416474,POINT (405978.7660190205 7613431.323416474),0.5283
2885,4/23/16 13:30,2200048,60.82,37.0242,-18.6714,0.8,909.8,0.61707,-0.31119,68.61707,-149.31119,405978.610886294,7613430.771295529,POINT (405978.610886294 7613430.771295529),0.6082
