,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
3068,405968.93069108564,7613203.859326584,0.5637,POINT (405968.9306910856 7613203.859326584),0.0411376953125,0.5225623046875,0.4411376953125
3069,405968.9610017336,7613202.9319888875,0.5531,POINT (405968.9610017336 7613202.931988887),0.024169921875,0.528930078125,0.424169921875
3070,405968.79203698016,7613202.012140264,0.5249,POINT (405968.7920369802 7613202.012140264),0.024169921875,0.500730078125,0.424169921875
3071,405968.59094686527,7613200.3458446935,0.4389,POINT (405968.5909468653 7613200.345844693),-0.0184326171875,0.4573326171875,0.3815673828125
3072,405968.21822058695,7613199.42249477,0.5931,POINT (405968.2182205869 7613199.42249477),-0.037109375,0.630209375,0.362890625
3073,405968.6521638879,7613198.290284568,0.5243,POINT (405968.6521638879 7613198.290284568),-0.046142578125,0.570442578125,0.353857421875
3074,405968.59646592906,7613196.808228263,0.4611,POINT (405968.5964659291 7613196.808228263),-0.0408935546875,0.5019935546875001,0.3591064453125
3075,405968.41631465725,7613195.699096734,0.43,POINT (405968.4163146573 7613195.699096734),-0.027099609375,0.457099609375,0.372900390625
3076,405968.91939541115,7613194.564288325,0.4622,POINT (405968.9193954112 7613194.564288325),-0.0128173828125,0.4750173828125,0.3871826171875
3077,405968.325857706,7613193.292148157,0.4788,POINT (405968.325857706 7613193.292148157),0.00665283203125,0.47214716796875,0.40665283203125
3078,405968.09852309746,7613192.553037492,0.5898,POINT (405968.0985230975 7613192.553037492),0.03173828125,0.55806171875,0.43173828125
3079,405967.86042096786,7613191.635787199,0.5187,POINT (405967.8604209679 7613191.635787199),0.0128173828125,0.5058826171875,0.4128173828125
3080,405968.472284285,7613189.927780536,0.6208,POINT (405968.472284285 7613189.927780536),0.00054931640625,0.62025068359375,0.40054931640625
3081,405968.23418212135,7613189.010530215,0.4488,POINT (405968.2341821213 7613189.010530215),0.00054931640625,0.44825068359375,0.40054931640625
3082,405967.8547538338,7613187.908887852,0.5199,POINT (405967.8547538338 7613187.908887852),0.01666259765625,0.50323740234375,0.41666259765625
3083,405968.26776033215,7613186.219513583,0.5337,POINT (405968.2677603321 7613186.219513583),-0.00799560546875,0.54169560546875,0.39200439453125
3084,405968.6045113654,7613184.3433018755,0.597,POINT (405968.6045113654 7613184.343301876),-0.00079345703125,0.59779345703125,0.39920654296875
3085,405968.6277034717,7613183.226528416,0.5038,POINT (405968.6277034717 7613183.226528416),0.0294189453125,0.4743810546875,0.4294189453125
3086,405968.1653180008,7613181.759756006,0.5304,POINT (405968.1653180008 7613181.759756006),0.06658935546875,0.46381064453125,0.46658935546875
3087,405967.822900553,7613179.909068435,0.5631,POINT (405967.822900553 7613179.909068435),0.0653076171875,0.49779238281250004,0.4653076171875
3088,405968.1506988811,7613179.52850167,0.4977,POINT (405968.1506988811 7613179.52850167),0.03363037109375,0.46406962890625,0.43363037109375
3089,405967.55368663615,7613178.055629789,0.6403,POINT (405967.5536866362 7613178.055629789),0.03924560546875,0.60105439453125,0.43924560546875
3090,405967.3227026793,7613177.327815311,0.6292,POINT (405967.3227026793 7613177.327815311),0.0009765625,0.6282234375,0.4009765625
3091,405967.5425384118,7613176.025107341,0.5898,POINT (405967.5425384118 7613176.025107341),-0.0157470703125,0.6055470703125,0.3842529296875
3092,405967.18994831573,7613173.795395489,0.4966,POINT (405967.1899483157 7613173.795395489),-0.00958251953125,0.5061825195312499,0.39041748046875
3093,405966.94514407654,7613172.699852799,0.4993,POINT (405966.9451440765 7613172.699852799),0.032958984375,0.466341015625,0.432958984375
3094,405967.3237750102,7613171.937968947,0.486,POINT (405967.3237750102 7613171.937968947),-0.02105712890625,0.50705712890625,0.37894287109375
3095,405967.543192661,7613170.624117704,0.4999,POINT (405967.543192661 7613170.624117704),-0.02520751953125,0.52510751953125,0.37479248046875
3096,405967.3599875869,7613169.325397648,0.5748,POINT (405967.3599875869 7613169.325397648),-0.0089111328125,0.5837111328125,0.3910888671875
3097,405967.0527463589,7613168.41074572,0.552,POINT (405967.0527463589 7613168.41074572),-0.00146484375,0.55346484375,0.39853515625
3098,405966.5350404847,7613167.314300142,0.6364,POINT (405966.5350404847 7613167.314300142),0.0196533203125,0.6167466796875,0.4196533203125
3099,405967.1932740764,7613166.731611661,0.5626,POINT (405967.1932740764 7613166.731611661),0.01519775390625,0.54740224609375,0.41519775390625
3100,405966.75894401444,7613166.011439271,0.6286,POINT (405966.7589440144 7613166.011439271),0.04193115234375,0.58666884765625,0.44193115234375
3101,405966.14768963476,7613164.159696189,0.6136,POINT (405966.1476896348 7613164.159696189),0.0118408203125,0.6017591796875,0.4118408203125
3102,405966.6538292777,7613163.214475975,0.4899,POINT (405966.6538292777 7613163.214475975),0.00860595703125,0.48129404296875,0.40860595703125
3103,405966.72970549576,7613161.548930638,0.5104,POINT (405966.7297054958 7613161.548930638),0.02703857421875,0.48336142578124996,0.42703857421875
3104,405967.0111424355,7613160.043045295,0.5859,POINT (405967.0111424355 7613160.043045295),-0.0286865234375,0.6145865234375,0.3713134765625
3105,405966.8863069075,7613158.56358734,0.5065,POINT (405966.8863069075 7613158.56358734),-0.00384521484375,0.51034521484375,0.39615478515625
3106,405965.9450350738,7613156.925109174,0.5176,POINT (405965.9450350738 7613156.925109174),0.0001220703125,0.5174779296875,0.4001220703125
3107,405966.59920453466,7613156.342573398,0.4782,POINT (405966.5992045347 7613156.342573398),-0.02685546875,0.50505546875,0.37314453125
3108,405966.4088792105,7613154.854417652,0.4916,POINT (405966.4088792105 7613154.854417652),-0.01171875,0.50331875,0.38828125
3109,405966.4574965316,7613154.305798623,0.5692,POINT (405966.4574965316 7613154.305798623),-0.01171875,0.58091875,0.38828125
3110,405966.2488655027,7613152.438924214,0.4694,POINT (405966.2488655027 7613152.438924214),0.04559326171875,0.42380673828125,0.44559326171875
3111,405966.20740593807,7613151.335739499,0.506,POINT (405966.2074059381 7613151.335739499),0.068603515625,0.437396484375,0.468603515625
3112,405966.44471242744,7613150.389463576,0.5543,POINT (405966.4447124274 7613150.389463576),0.0712890625,0.4830109375,0.4712890625
3113,405966.23466540384,7613150.218813191,0.5948,POINT (405966.2346654038 7613150.218813191),0.0712890625,0.5235109375,0.4712890625
3114,405966.396133691,7613149.096843101,0.5931,POINT (405966.396133691 7613149.096843101),0.07452392578125,0.51857607421875,0.47452392578125
3115,405966.5647214432,7613148.164308783,0.4982,POINT (405966.5647214432 7613148.164308783),0.0787353515625,0.4194646484375,0.4787353515625
3116,405966.65663340245,7613147.033793737,0.5176,POINT (405966.6566334025 7613147.033793737),0.068359375,0.44924062499999995,0.468359375
3117,405965.8428661123,7613145.211979356,0.5659,POINT (405965.8428661123 7613145.211979356),0.06298828125,0.50291171875,0.46298828125
3118,405965.8697069199,7613144.083909766,0.5359,POINT (405965.8697069199 7613144.083909766),0.07830810546875,0.45759189453125004,0.47830810546875
3119,405965.9825968787,7613141.669319192,0.5598,POINT (405965.9825968787 7613141.669319192),0.12451171875,0.43528828124999996,0.52451171875
3120,405966.7201471734,7613141.463056669,0.6208,POINT (405966.7201471734 7613141.463056669),0.099365234375,0.521434765625,0.499365234375
3121,405967.197815472,7613139.760093565,0.6158,POINT (405967.197815472 7613139.760093565),0.0328369140625,0.5829630859375,0.4328369140625
3122,405966.3085874579,7613139.614967608,0.6552,POINT (405966.3085874579 7613139.614967608),0.0623779296875,0.5928220703125,0.4623779296875
3123,405966.4879435262,7613138.860572929,0.5265,POINT (405966.4879435262 7613138.860572929),0.06658935546875,0.45991064453124997,0.46658935546875
3124,405966.4251265583,7613137.18908094,0.612,POINT (405966.4251265583 7613137.18908094),0.07781982421875,0.53418017578125,0.47781982421875
3125,405966.7618857766,7613135.312869063,0.5332,POINT (405966.7618857766 7613135.312869063),0.05865478515625,0.47454521484375,0.45865478515625
3126,405966.2927921673,7613133.667804498,0.5875,POINT (405966.2927921673 7613133.667804498),-0.005615234375,0.593115234375,0.394384765625
3127,405965.9231094373,7613132.9340434875,0.5498,POINT (405965.9231094373 7613132.934043488),0.00103759765625,0.54876240234375,0.40103759765625
3128,405966.52523629135,7613130.858155397,0.5193,POINT (405966.5252362913 7613130.858155397),-0.04791259765625,0.56721259765625,0.35208740234375
3129,405966.85609368,7613130.667177105,0.5015,POINT (405966.85609368 7613130.667177105),-0.04791259765625,0.54941259765625,0.35208740234375
3130,405966.7210865554,7613128.808694817,0.4056,POINT (405966.7210865554 7613128.808694817),-0.06597900390625,0.47157900390625,0.33402099609375
3131,405966.097222092,7613128.463892815,0.5326,POINT (405966.097222092 7613128.463892815),-0.06597900390625,0.59857900390625,0.33402099609375
3132,405965.1728122377,7613127.382731732,0.3895,POINT (405965.1728122377 7613127.382731732),-0.05169677734375,0.44119677734375,0.34830322265625
3133,405965.6067692782,7613126.250521106,0.4694,POINT (405965.6067692782 7613126.250521106),-0.0498046875,0.5192046875,0.3501953125
3134,405965.523013026,7613124.021865163,0.4749,POINT (405965.523013026 7613124.021865163),0.01214599609375,0.46275400390625,0.41214599609375
3135,405965.3125450937,7613123.840071564,0.5093,POINT (405965.3125450937 7613123.840071564),0.015869140625,0.493430859375,0.415869140625
3136,405965.3768186915,7613121.974100031,0.5659,POINT (405965.3768186915 7613121.974100031),-0.00762939453125,0.57352939453125,0.39237060546875
3137,405964.65575524286,7613120.885296974,0.5531,POINT (405964.6557552429 7613120.885296974),-0.069580078125,0.622680078125,0.330419921875
3138,405964.2209987787,7613120.153981715,0.5099,POINT (405964.2209987787 7613120.153981715),-0.069580078125,0.579480078125,0.330419921875
3139,405964.48640619835,7613118.113065878,0.4505,POINT (405964.4864061984 7613118.113065878),-0.05035400390625,0.50085400390625,0.34964599609375
3140,405964.788787946,7613117.164344315,0.552,POINT (405964.788787946 7613117.164344315),-0.0386962890625,0.5906962890625,0.3613037109375
3141,405964.6706515542,7613115.863178957,0.5032,POINT (405964.6706515542 7613115.863178957),-0.03424072265625,0.53744072265625,0.36575927734375
3142,405964.41872327175,7613114.5782007575,0.5709,POINT (405964.4187232718 7613114.578200758),-0.03814697265625,0.60904697265625,0.36185302734375
3143,405964.17307656043,7613113.46037177,0.4461,POINT (405964.1730765604 7613113.46037177),-0.039306640625,0.485406640625,0.360693359375
3144,405964.5865157074,7613111.782140294,0.4932,POINT (405964.5865157074 7613111.782140294),-0.0511474609375,0.5443474609375001,0.3488525390625
3145,405964.2137774195,7613110.858790924,0.5149,POINT (405964.2137774195 7613110.858790924),-0.06640625,0.58130625,0.33359375
3146,405965.1123897666,7613109.519414514,0.4993,POINT (405965.1123897666 7613109.519414514),-0.00732421875,0.5066242187500001,0.39267578125
3147,405965.260041932,7613108.029716161,0.5221,POINT (405965.260041932 7613108.029716161),0.03033447265625,0.49176552734375,0.43033447265625
3148,405965.1834053227,7613105.9904959975,0.5193,POINT (405965.1834053227 7613105.990495997),-0.005126953125,0.524426953125,0.394873046875
3149,405965.427836331,7613105.233655773,0.5032,POINT (405965.427836331 7613105.233655773),-0.005126953125,0.508326953125,0.394873046875
3150,405965.79307781585,7613104.115186825,0.5309,POINT (405965.7930778158 7613104.115186825),-0.018310546875,0.549210546875,0.381689453125
3151,405965.76501981216,7613103.36858709,0.491,POINT (405965.7650198122 7613103.36858709),-0.03656005859375,0.52756005859375,0.36343994140625
3152,405964.8709148503,7613101.360088386,0.4721,POINT (405964.8709148503 7613101.360088386),-0.06982421875,0.54192421875,0.33017578125
3153,405964.7153457368,7613100.796824983,0.4965,POINT (405964.7153457368 7613100.796824983),-0.088134765625,0.5846347656249999,0.311865234375
3154,405964.1463749005,7613100.070553582,0.4943,POINT (405964.1463749005 7613100.070553582),-0.088134765625,0.582434765625,0.311865234375
3155,405965.0525295562,7613098.931756209,0.4666,POINT (405965.0525295562 7613098.931756209),-0.0406494140625,0.5072494140625,0.3593505859375
3156,405964.9968320213,7613097.449700033,0.4527,POINT (405964.9968320213 7613097.449700033),-0.10723876953125,0.55993876953125,0.29276123046875
3157,405964.8203238143,7613096.329272646,0.4999,POINT (405964.8203238143 7613096.329272646),-0.15087890625,0.65077890625,0.24912109375000002
3158,405964.7784459151,7613095.2149447,0.5343,POINT (405964.7784459151 7613095.2149447),-0.191650390625,0.725950390625,0.20834960937500002
3159,405964.3579241934,7613094.8625009,0.5015,POINT (405964.3579241934 7613094.8625009),-0.1900634765625,0.6915634765625,0.20993652343750002
3160,405964.44355735916,7613093.564836622,0.4117,POINT (405964.4435573592 7613093.564836622),-0.16180419921875,0.57350419921875,0.23819580078125002
3161,405964.8083817533,7613092.435224264,0.4144,POINT (405964.8083817533 7613092.435224264),-0.15228271484375,0.56668271484375,0.24771728515625002
3162,405965.1870261362,7613091.673340187,0.415,POINT (405965.1870261362 7613091.673340187),-0.0850830078125,0.5000830078125,0.3149169921875
3163,405965.0867764842,7613090.739750202,0.3778,POINT (405965.0867764842 7613090.739750202),-0.07525634765625,0.45305634765625,0.32474365234375
3164,405964.7032684071,7613089.638261124,0.4022,POINT (405964.7032684071 7613089.638261124),-0.16375732421875,0.56595732421875,0.23624267578125002
3165,405964.3960187959,7613088.723609496,0.4133,POINT (405964.3960187959 7613088.723609496),-0.14044189453125,0.55374189453125,0.25955810546875
3166,405964.31000732805,7613088.168891039,0.334,POINT (405964.3100073281 7613088.168891039),-0.14044189453125,0.47444189453125,0.25955810546875
3167,405963.9885188849,7613086.875367961,0.3817,POINT (405963.9885188849 7613086.875367961),-0.13153076171875,0.5132307617187499,0.26846923828125
3168,405963.8053093607,7613085.576648175,0.3667,POINT (405963.8053093607 7613085.576648175),-0.172607421875,0.539307421875,0.22739257812500002
3169,405963.68089057447,7613084.108333684,0.329,POINT (405963.6808905745 7613084.108333684),-0.1727294921875,0.5017294921875,0.22727050781250002
3170,405963.1810556961,7613083.379464112,0.3484,POINT (405963.1810556961 7613083.379464112),-0.1708984375,0.5192984375,0.22910156250000002
3171,405963.33134299994,7613082.068210979,0.3334,POINT (405963.3313429999 7613082.068210979),-0.18597412109375,0.5193741210937499,0.21402587890625002
3172,405963.21769149904,7613080.778036132,0.2813,POINT (405963.217691499 7613080.778036132),-0.2266845703125,0.5079845703125,0.17331542968750002
3173,405964.17163548066,7613079.068332866,0.4083,POINT (405964.1716354807 7613079.068332866),-0.2117919921875,0.6200919921875,0.18820800781250002
3174,405963.7439918816,7613078.526453411,0.3989,POINT (405963.7439918816 7613078.526453411),-0.169677734375,0.568577734375,0.23032226562500002
3175,405963.08493726136,7613077.245616638,0.4067,POINT (405963.0849372614 7613077.245616638),-0.17724609375,0.5839460937500001,0.22275390625000002
3176,405962.68455453473,7613075.586811054,0.3778,POINT (405962.6845545347 7613075.586811054),-0.14569091796875,0.52349091796875,0.25430908203125
3177,405962.51151562075,7613074.667115701,0.3922,POINT (405962.5115156207 7613074.667115701),-0.14825439453125,0.54045439453125,0.25174560546875
3178,405962.7350104599,7613073.353111289,0.3135,POINT (405962.7350104599 7613073.353111289),-0.17535400390625,0.48885400390625,0.22464599609375002
3179,405963.03069780295,7613072.226097097,0.3018,POINT (405963.030697803 7613072.226097097),-0.20538330078125,0.5071833007812501,0.19461669921875002
3180,405962.56787503907,7613070.748182389,0.3001,POINT (405962.5678750391 7613070.748182389),-0.1571044921875,0.4572044921875,0.24289550781250002
3181,405962.79178920586,7613069.4453212675,0.4222,POINT (405962.7917892059 7613069.445321267),-0.14862060546875,0.57082060546875,0.25137939453125
