,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
963,405555.0,7612910.0,0.89,POINT (405555 7612910),0.78997802734375,0.10002197265625001,1.03997802734375
964,405555.0,7612910.0,1.061,POINT (405555 7612910),0.78997802734375,0.27102197265624994,1.03997802734375
965,405556.0,7612910.0,1.035,POINT (405556 7612910),0.7069091796875,0.3280908203124999,0.9569091796875
966,405556.0,7612920.0,1.051,POINT (405556 7612920),0.80181884765625,0.24918115234374993,1.05181884765625
967,405557.0,7612920.0,1.05,POINT (405557 7612920),0.8199462890625,0.23005371093750004,1.0699462890625
968,405557.0,7612920.0,1.039,POINT (405557 7612920),0.8199462890625,0.21905371093749992,1.0699462890625
969,405557.0,7612930.0,1.139,POINT (405557 7612930),0.7972412109375,0.3417587890625,1.0472412109375
970,405557.0,7612930.0,1.185,POINT (405557 7612930),0.7972412109375,0.38775878906250005,1.0472412109375
971,405557.0,7612930.0,1.034,POINT (405557 7612930),0.7972412109375,0.23675878906250003,1.0472412109375
972,405557.0,7612930.0,1.034,POINT (405557 7612930),0.7972412109375,0.23675878906250003,1.0472412109375
973,405557.0,7612930.0,1.051,POINT (405557 7612930),0.7972412109375,0.25375878906249993,1.0472412109375
974,405557.0,7612940.0,1.198,POINT (405557 7612940),0.74542236328125,0.45257763671874995,0.99542236328125
975,405557.0,7612940.0,1.107,POINT (405557 7612940),0.74542236328125,0.36157763671875,0.99542236328125
976,405557.0,7612940.0,1.103,POINT (405557 7612940),0.74542236328125,0.35757763671875,0.99542236328125
977,405558.0,7612940.0,1.133,POINT (405558 7612940),0.77569580078125,0.35730419921875,1.02569580078125
978,405558.0,7612950.0,1.175,POINT (405558 7612950),0.942138671875,0.23286132812500004,1.192138671875
979,405559.0,7612950.0,1.045,POINT (405559 7612950),0.92755126953125,0.11744873046874993,1.17755126953125
980,405559.0,7612950.0,1.053,POINT (405559 7612950),0.92755126953125,0.12544873046874994,1.17755126953125
981,405559.0,7612950.0,1.25,POINT (405559 7612950),0.92755126953125,0.32244873046875,1.17755126953125
982,405560.0,7612960.0,1.199,POINT (405560 7612960),0.76983642578125,0.42916357421875007,1.01983642578125
983,405561.0,7612960.0,1.112,POINT (405561 7612960),0.7938232421875,0.3181767578125001,1.0438232421875
984,405561.0,7612960.0,1.181,POINT (405561 7612960),0.7938232421875,0.38717675781250005,1.0438232421875
985,405560.0,7612960.0,1.159,POINT (405560 7612960),0.76983642578125,0.38916357421875003,1.01983642578125
986,405560.0,7612970.0,1.148,POINT (405560 7612970),0.7689208984375,0.3790791015624999,1.0189208984375
987,405560.0,7612970.0,1.025,POINT (405560 7612970),0.7689208984375,0.2560791015624999,1.0189208984375
988,405562.0,7612970.0,1.111,POINT (405562 7612970),0.79168701171875,0.31931298828125,1.04168701171875
989,405561.0,7612970.0,1.054,POINT (405561 7612970),0.778564453125,0.27543554687500005,1.028564453125
990,405561.0,7612980.0,1.04,POINT (405561 7612980),0.85430908203125,0.18569091796875004,1.10430908203125
991,405561.0,7612980.0,1.201,POINT (405561 7612980),0.85430908203125,0.34669091796875007,1.10430908203125
992,405560.0,7612980.0,1.12,POINT (405560 7612980),0.8150634765625,0.3049365234375001,1.0650634765625
993,405560.0,7612980.0,1.096,POINT (405560 7612980),0.8150634765625,0.2809365234375001,1.0650634765625
994,405561.0,7612980.0,1.013,POINT (405561 7612980),0.85430908203125,0.1586909179687499,1.10430908203125
995,405560.0,7612990.0,1.142,POINT (405560 7612990),0.83575439453125,0.3062456054687499,1.08575439453125
996,405561.0,7612990.0,1.073,POINT (405561 7612990),0.83880615234375,0.23419384765624995,1.08880615234375
997,405560.0,7612990.0,1.084,POINT (405560 7612990),0.83575439453125,0.24824560546875007,1.08575439453125
998,405560.0,7612990.0,1.141,POINT (405560 7612990),0.83575439453125,0.30524560546875,1.08575439453125
999,405560.0,7613000.0,1.133,POINT (405560 7613000),0.85906982421875,0.27393017578125,1.10906982421875
1000,405560.0,7613000.0,1.098,POINT (405560 7613000),0.85906982421875,0.2389301757812501,1.10906982421875
1001,405560.0,7613000.0,1.014,POINT (405560 7613000),0.85906982421875,0.15493017578125,1.10906982421875
1002,405560.0,7613000.0,1.091,POINT (405560 7613000),0.85906982421875,0.23193017578124997,1.10906982421875
1003,405560.0,7613000.0,1.073,POINT (405560 7613000),0.85906982421875,0.21393017578124995,1.10906982421875
1004,405561.0,7613010.0,1.009,POINT (405561 7613010),0.81005859375,0.1989414062499999,1.06005859375
1005,405561.0,7613010.0,1.077,POINT (405561 7613010),0.81005859375,0.26694140624999996,1.06005859375
1006,405561.0,7613010.0,1.137,POINT (405561 7613010),0.81005859375,0.32694140625,1.06005859375
1007,405561.0,7613010.0,1.16,POINT (405561 7613010),0.81005859375,0.3499414062499999,1.06005859375
1008,405561.0,7613020.0,1.109,POINT (405561 7613020),0.8350830078125,0.2739169921875,1.0850830078125
1009,405562.0,7613020.0,1.159,POINT (405562 7613020),0.8834228515625,0.27557714843750003,1.1334228515625
1010,405561.0,7613020.0,1.035,POINT (405561 7613020),0.8350830078125,0.19991699218749992,1.0850830078125
1011,405561.0,7613020.0,1.22,POINT (405561 7613020),0.8350830078125,0.3849169921875,1.0850830078125
1012,405561.0,7613030.0,1.114,POINT (405561 7613030),0.8505859375,0.2634140625000001,1.1005859375
1013,405561.0,7613030.0,1.072,POINT (405561 7613030),0.8505859375,0.22141406250000006,1.1005859375
1014,405562.0,7613030.0,1.089,POINT (405562 7613030),0.8634033203125,0.22559667968749997,1.1134033203125
1015,405563.0,7613040.0,1.102,POINT (405563 7613040),0.8170166015625,0.2849833984375001,1.0670166015625
1016,405563.0,7613040.0,1.11,POINT (405563 7613040),0.8170166015625,0.2929833984375001,1.0670166015625
1017,405562.0,7613040.0,1.089,POINT (405562 7613040),0.80218505859375,0.28681494140624997,1.05218505859375
1018,405562.0,7613040.0,1.057,POINT (405562 7613040),0.80218505859375,0.25481494140624994,1.05218505859375
1019,405563.0,7613050.0,0.97,POINT (405563 7613050),0.82366943359375,0.14633056640624997,1.07366943359375
1020,405562.0,7613050.0,0.965,POINT (405562 7613050),0.8123779296875,0.15262207031249997,1.0623779296875
1021,405562.0,7613050.0,1.041,POINT (405562 7613050),0.8123779296875,0.22862207031249993,1.0623779296875
1022,405564.0,7613050.0,1.107,POINT (405564 7613050),0.755859375,0.351140625,1.005859375
1023,405563.0,7613060.0,1.091,POINT (405563 7613060),0.8006591796875,0.29034082031249997,1.0506591796875
1024,405563.0,7613060.0,0.916,POINT (405563 7613060),0.8006591796875,0.11534082031250004,1.0506591796875
1025,405563.0,7613060.0,1.0,POINT (405563 7613060),0.8006591796875,0.1993408203125,1.0506591796875
1026,405564.0,7613060.0,0.912,POINT (405564 7613060),0.76812744140625,0.14387255859375003,1.01812744140625
1027,405563.0,7613070.0,1.068,POINT (405563 7613070),0.85443115234375,0.21356884765625006,1.10443115234375
1028,405563.0,7613070.0,1.201,POINT (405563 7613070),0.85443115234375,0.34656884765625007,1.10443115234375
1029,405564.0,7613070.0,1.127,POINT (405564 7613070),0.78338623046875,0.34361376953125,1.03338623046875
1030,405563.0,7613070.0,1.128,POINT (405563 7613070),0.85443115234375,0.2735688476562499,1.10443115234375
1031,405564.0,7613080.0,1.23,POINT (405564 7613080),0.87445068359375,0.35554931640625,1.12445068359375
1032,405565.0,7613080.0,1.214,POINT (405565 7613080),0.88751220703125,0.32648779296874997,1.13751220703125
1033,405565.0,7613080.0,1.201,POINT (405565 7613080),0.88751220703125,0.31348779296875007,1.13751220703125
1034,405564.0,7613090.0,1.135,POINT (405564 7613090),0.86065673828125,0.27434326171875,1.11065673828125
1035,405565.0,7613090.0,1.064,POINT (405565 7613090),0.87603759765625,0.18796240234375006,1.12603759765625
1036,405565.0,7613090.0,1.027,POINT (405565 7613090),0.87603759765625,0.1509624023437499,1.12603759765625
1037,405564.0,7613090.0,1.247,POINT (405564 7613090),0.86065673828125,0.3863432617187501,1.11065673828125
1038,405564.0,7613090.0,1.229,POINT (405564 7613090),0.86065673828125,0.3683432617187501,1.11065673828125
1039,405565.0,7613100.0,1.091,POINT (405565 7613100),0.91961669921875,0.17138330078124997,1.16961669921875
1040,405566.0,7613100.0,1.088,POINT (405566 7613100),0.91815185546875,0.16984814453125008,1.16815185546875
1041,405565.0,7613100.0,1.081,POINT (405565 7613100),0.91961669921875,0.16138330078124996,1.16961669921875
1042,405565.0,7613100.0,1.082,POINT (405565 7613100),0.91961669921875,0.16238330078125007,1.16961669921875
1043,405565.0,7613100.0,1.057,POINT (405565 7613100),0.91961669921875,0.13738330078124994,1.16961669921875
1044,405566.0,7613110.0,1.053,POINT (405566 7613110),0.9193115234375,0.13368847656249994,1.1693115234375
1045,405565.0,7613110.0,1.001,POINT (405565 7613110),0.941162109375,0.05983789062499989,1.191162109375
1046,405566.0,7613110.0,0.989,POINT (405566 7613110),0.9193115234375,0.06968847656249999,1.1693115234375
1047,405566.0,7613110.0,1.164,POINT (405566 7613110),0.9193115234375,0.24468847656249992,1.1693115234375
1048,405565.0,7613120.0,1.106,POINT (405565 7613120),0.91204833984375,0.1939516601562501,1.16204833984375
1049,405565.0,7613120.0,1.127,POINT (405565 7613120),0.91204833984375,0.21495166015625,1.16204833984375
1050,405565.0,7613120.0,1.126,POINT (405565 7613120),0.91204833984375,0.2139516601562499,1.16204833984375
1051,405566.0,7613120.0,1.105,POINT (405566 7613120),0.92864990234375,0.17635009765624998,1.17864990234375
1052,405566.0,7613120.0,1.092,POINT (405566 7613120),0.92864990234375,0.16335009765625008,1.17864990234375
1053,405566.0,7613130.0,1.084,POINT (405566 7613130),0.96099853515625,0.12300146484375007,1.21099853515625
1054,405566.0,7613130.0,1.038,POINT (405566 7613130),0.96099853515625,0.07700146484375003,1.21099853515625
1055,405566.0,7613130.0,1.128,POINT (405566 7613130),0.96099853515625,0.1670014648437499,1.21099853515625
1056,405566.0,7613130.0,1.163,POINT (405566 7613130),0.96099853515625,0.20200146484375003,1.21099853515625
1057,405566.0,7613140.0,1.084,POINT (405566 7613140),0.9886474609375,0.09535253906250007,1.2386474609375
1058,405566.0,7613140.0,1.2,POINT (405566 7613140),0.9886474609375,0.21135253906249996,1.2386474609375
1059,405567.0,7613140.0,1.11,POINT (405567 7613140),0.99835205078125,0.1116479492187501,1.24835205078125
1060,405566.0,7613140.0,1.056,POINT (405566 7613140),0.9886474609375,0.06735253906250005,1.2386474609375
1061,405567.0,7613140.0,1.038,POINT (405567 7613140),0.99835205078125,0.039647949218750034,1.24835205078125
1062,405565.0,7613150.0,0.978,POINT (405565 7613150),0.82177734375,0.15622265624999998,1.07177734375
1063,405566.0,7613150.0,0.991,POINT (405566 7613150),0.83551025390625,0.15548974609375,1.08551025390625
1064,405566.0,7613150.0,0.919,POINT (405566 7613150),0.83551025390625,0.08348974609375004,1.08551025390625
1065,405566.0,7613150.0,0.882,POINT (405566 7613150),0.83551025390625,0.046489746093750006,1.08551025390625
1066,405566.0,7613160.0,0.965,POINT (405566 7613160),0.8631591796875,0.10184082031249997,1.1131591796875
1067,405566.0,7613160.0,0.983,POINT (405566 7613160),0.8631591796875,0.11984082031249998,1.1131591796875
1068,405567.0,7613160.0,0.96,POINT (405567 7613160),0.893798828125,0.06620117187499996,1.143798828125
1069,405566.0,7613160.0,1.024,POINT (405566 7613160),0.8631591796875,0.16084082031250002,1.1131591796875
1070,405566.0,7613160.0,1.138,POINT (405566 7613160),0.8631591796875,0.2748408203124999,1.1131591796875
1071,405565.0,7613170.0,0.994,POINT (405565 7613170),0.80035400390625,0.19364599609375,1.05035400390625
1072,405565.0,7613170.0,1.091,POINT (405565 7613170),0.80035400390625,0.29064599609374997,1.05035400390625
1073,405565.0,7613170.0,1.109,POINT (405565 7613170),0.80035400390625,0.30864599609375,1.05035400390625
1074,405565.0,7613180.0,1.089,POINT (405565 7613180),0.84686279296875,0.24213720703124997,1.09686279296875
1075,405565.0,7613180.0,0.971,POINT (405565 7613180),0.84686279296875,0.12413720703124997,1.09686279296875
1076,405565.0,7613180.0,0.954,POINT (405565 7613180),0.84686279296875,0.10713720703124996,1.09686279296875
1077,405566.0,7613180.0,1.006,POINT (405566 7613180),0.8797607421875,0.1262392578125,1.1297607421875
1078,405567.0,7613180.0,0.947,POINT (405567 7613180),0.94915771484375,-0.002157714843750047,1.19915771484375
1079,405566.0,7613190.0,1.038,POINT (405566 7613190),0.90447998046875,0.13352001953125003,1.15447998046875
1080,405566.0,7613190.0,1.01,POINT (405566 7613190),0.90447998046875,0.10552001953125001,1.15447998046875
1081,405565.0,7613190.0,1.094,POINT (405565 7613190),0.902099609375,0.19190039062500008,1.152099609375
1082,405566.0,7613190.0,1.102,POINT (405566 7613190),0.90447998046875,0.1975200195312501,1.15447998046875
1083,405566.0,7613200.0,1.209,POINT (405566 7613200),0.93017578125,0.2788242187500001,1.18017578125
1084,405568.0,7613200.0,0.941,POINT (405568 7613200),0.91754150390625,0.023458496093749948,1.16754150390625
1085,405567.0,7613200.0,1.039,POINT (405567 7613200),0.973388671875,0.06561132812499992,1.223388671875
1086,405567.0,7613200.0,1.059,POINT (405567 7613200),0.973388671875,0.08561132812499994,1.223388671875
1087,405567.0,7613200.0,0.913,POINT (405567 7613200),0.973388671875,-0.060388671874999966,1.223388671875
1088,405568.0,7613210.0,0.946,POINT (405568 7613210),0.81512451171875,0.13087548828124995,1.06512451171875
1089,405568.0,7613210.0,0.967,POINT (405568 7613210),0.81512451171875,0.15187548828124997,1.06512451171875
1090,405568.0,7613210.0,0.989,POINT (405568 7613210),0.81512451171875,0.17387548828125,1.06512451171875
1091,405568.0,7613210.0,1.039,POINT (405568 7613210),0.81512451171875,0.22387548828124992,1.06512451171875
1092,405569.0,7613220.0,1.064,POINT (405569 7613220),0.8416748046875,0.22232519531250006,1.0916748046875
1093,405568.0,7613220.0,1.173,POINT (405568 7613220),0.7744140625,0.39858593750000004,1.0244140625
1094,405569.0,7613220.0,1.067,POINT (405569 7613220),0.8416748046875,0.22532519531249995,1.0916748046875
1095,405568.0,7613220.0,1.16,POINT (405568 7613220),0.7744140625,0.3855859374999999,1.0244140625
1096,405568.0,7613220.0,1.068,POINT (405568 7613220),0.7744140625,0.29358593750000006,1.0244140625
1097,405569.0,7613230.0,0.978,POINT (405569 7613230),0.862548828125,0.11545117187499998,1.112548828125
1098,405568.0,7613230.0,0.941,POINT (405568 7613230),0.8453369140625,0.09566308593749995,1.0953369140625
1099,405569.0,7613230.0,0.933,POINT (405569 7613230),0.862548828125,0.07045117187500005,1.112548828125
1100,405569.0,7613230.0,1.046,POINT (405569 7613230),0.862548828125,0.18345117187500004,1.112548828125
1101,405569.0,7613230.0,1.116,POINT (405569 7613230),0.862548828125,0.2534511718750001,1.112548828125
1102,405569.0,7613240.0,1.032,POINT (405569 7613240),0.8138427734375,0.21815722656250003,1.0638427734375
1103,405568.0,7613240.0,0.963,POINT (405568 7613240),0.77972412109375,0.18327587890624997,1.02972412109375
1104,405568.0,7613240.0,0.997,POINT (405568 7613240),0.77972412109375,0.21727587890625,1.02972412109375
1105,405568.0,7613240.0,1.096,POINT (405568 7613240),0.77972412109375,0.3162758789062501,1.02972412109375
1106,405567.0,7613240.0,1.039,POINT (405567 7613240),0.8179931640625,0.22100683593749992,1.0679931640625
1107,405567.0,7613250.0,1.062,POINT (405567 7613250),0.94281005859375,0.11918994140625006,1.19281005859375
1108,405567.0,7613250.0,0.987,POINT (405567 7613250),0.94281005859375,0.04418994140624999,1.19281005859375
1109,405567.0,7613250.0,1.086,POINT (405567 7613250),0.94281005859375,0.14318994140625008,1.19281005859375
1110,405567.0,7613250.0,0.987,POINT (405567 7613250),0.94281005859375,0.04418994140624999,1.19281005859375
1111,405567.0,7613260.0,0.991,POINT (405567 7613260),0.82470703125,0.16629296875,1.07470703125
1112,405567.0,7613260.0,0.929,POINT (405567 7613260),0.82470703125,0.10429296875000005,1.07470703125
1113,405568.0,7613260.0,1.008,POINT (405568 7613260),0.7635498046875,0.2444501953125,1.0135498046875
1114,405568.0,7613260.0,1.084,POINT (405568 7613260),0.7635498046875,0.3204501953125001,1.0135498046875
1115,405569.0,7613260.0,1.0,POINT (405569 7613260),0.75506591796875,0.24493408203125,1.00506591796875
1116,405568.0,7613270.0,0.978,POINT (405568 7613270),0.81634521484375,0.16165478515624998,1.06634521484375
1117,405568.0,7613270.0,0.987,POINT (405568 7613270),0.81634521484375,0.17065478515625,1.06634521484375
1118,405569.0,7613270.0,1.035,POINT (405569 7613270),0.82794189453125,0.20705810546874992,1.07794189453125
1119,405569.0,7613270.0,1.06,POINT (405569 7613270),0.82794189453125,0.23205810546875005,1.07794189453125
1120,405568.0,7613270.0,1.047,POINT (405568 7613270),0.81634521484375,0.23065478515624993,1.06634521484375
1121,405568.0,7613280.0,1.159,POINT (405568 7613280),0.85760498046875,0.30139501953125003,1.10760498046875
1122,405568.0,7613280.0,1.071,POINT (405568 7613280),0.85760498046875,0.21339501953124995,1.10760498046875
1123,405568.0,7613280.0,1.091,POINT (405568 7613280),0.85760498046875,0.23339501953124997,1.10760498046875
1124,405568.0,7613280.0,1.143,POINT (405568 7613280),0.85760498046875,0.28539501953125,1.10760498046875
1125,405568.0,7613290.0,0.989,POINT (405568 7613290),0.83984375,0.14915625,1.08984375
1126,405568.0,7613290.0,0.964,POINT (405568 7613290),0.83984375,0.12415624999999997,1.08984375
1127,405569.0,7613290.0,0.919,POINT (405569 7613290),0.83807373046875,0.08092626953125004,1.08807373046875
1128,405569.0,7613290.0,0.988,POINT (405569 7613290),0.83807373046875,0.14992626953125,1.08807373046875
1129,405569.0,7613290.0,0.968,POINT (405569 7613290),0.83807373046875,0.12992626953124997,1.08807373046875
1130,405569.0,7613300.0,1.006,POINT (405569 7613300),0.78607177734375,0.21992822265625,1.03607177734375
1131,405569.0,7613300.0,0.978,POINT (405569 7613300),0.78607177734375,0.19192822265624998,1.03607177734375
1132,405569.0,7613300.0,1.025,POINT (405569 7613300),0.78607177734375,0.2389282226562499,1.03607177734375
