,counter_allhv,depthcm_allhv,latitudeddddd_allhv,longitudeddddd_allhv,utm_e_allhv,utm_n_allhv,number_allhv,Depth_m,UTM_E,UTM_N,geometry
3401,137404,43.2,69.1491,-148.94,422967,7672200.0,4636,0.43200000000000005,422967,7672200.0,POINT (422967 7672200)
3402,317048,43.2,69.0848,-148.93,423102,7665030.0,8219,0.43200000000000005,423102,7665030.0,POINT (423102 7665030)
3403,327009,43.2,69.1951,-148.982,421456,7677390.0,9507,0.43200000000000005,421456,7677390.0,POINT (421456 7677390)
3404,131126,43.2,69.067,-148.909,423907,7663020.0,2333,0.43200000000000005,423907,7663020.0,POINT (423907 7663020)
3405,320101,43.2,69.1178,-148.946,422611,7668730.0,8643,0.43200000000000005,422611,7668730.0,POINT (422611 7668730)
3406,321001,43.2,69.1296,-148.94799999999998,422542,7670040.0,8676,0.43200000000000005,422542,7670040.0,POINT (422542 7670040)
3407,320097,43.2,69.1178,-148.946,422612,7668720.0,8639,0.43200000000000005,422612,7668720.0,POINT (422612 7668720)
3408,136069,43.21,69.1327,-148.937,422991,7670370.0,3903,0.4321,422991,7670370.0,POINT (422991 7670370)
3409,820211,43.22,69.179,-148.963,422155,7675570.0,10708,0.4322,422155,7675570.0,POINT (422155 7675570)
3410,133085,43.22,69.0908,-148.918,423624,7665680.0,2903,0.4322,423624,7665680.0,POINT (423624 7665680)
3411,133083,43.22,69.0908,-148.918,423624,7665680.0,2901,0.4322,423624,7665680.0,POINT (423624 7665680)
3412,620111,43.22,69.0765,-148.922,423399,7664090.0,4931,0.4322,423399,7664090.0,POINT (423399 7664090)
3413,820224,43.22,69.1791,-148.963,422155,7675580.0,10721,0.4322,422155,7675580.0,POINT (422155 7675580)
3414,110102,43.22,69.0668,-148.928,423156,7663020.0,6212,0.4322,423156,7663020.0,POINT (423156 7663020)
3415,430096,43.22,69.1972,-148.961,422266,7677590.0,10194,0.4322,422266,7677590.0,POINT (422266 7677590)
3416,840032,43.23,69.20100000000001,-148.972,421855,7678040.0,10979,0.43229999999999996,421855,7678040.0,POINT (421855 7678040)
3417,15023,43.24,69.1069,-148.94,422779,7667500.0,7009,0.4324,422779,7667500.0,POINT (422779 7667500)
3418,14162,43.24,69.098,-148.938,422845,7666510.0,6905,0.4324,422845,7666510.0,POINT (422845 7666510)
3419,15068,43.24,69.1973,-148.982,421465,7677630.0,12309,0.4324,421465,7677630.0,POINT (421465 7677630)
3420,15133,43.24,69.1977,-148.982,421460,7677680.0,12374,0.4324,421460,7677680.0,POINT (421460 7677680)
3421,230294,43.26,69.0901,-148.917,423639,7665600.0,888,0.4326,423639,7665600.0,POINT (423639 7665600)
3422,650175,43.26,69.1143,-148.939,422877,7668320.0,5617,0.4326,422877,7668320.0,POINT (422877 7668320)
3423,230317,43.26,69.0902,-148.917,423639,7665610.0,911,0.4326,423639,7665610.0,POINT (423639 7665610)
3424,131076,43.26,69.0667,-148.908,423914,7662980.0,2283,0.4326,423914,7662980.0,POINT (423914 7662980)
3425,110182,43.27,69.0674,-148.928,423154,7663080.0,6292,0.43270000000000003,423154,7663080.0,POINT (423154 7663080)
3426,230078,43.27,69.0888,-148.917,423644,7665460.0,672,0.43270000000000003,423644,7665460.0,POINT (423644 7665460)
3427,230139,43.27,69.0892,-148.917,423639,7665500.0,733,0.43270000000000003,423639,7665500.0,POINT (423639 7665500)
3428,210197,43.29,69.0654,-148.908,423933,7662830.0,196,0.4329,423933,7662830.0,POINT (423933 7662830)
3429,11169,43.3,69.156,-148.967,421917,7673010.0,11522,0.433,421917,7673010.0,POINT (421917 7673010)
3430,260061,43.32,69.1307,-148.937,422996,7670150.0,1719,0.43320000000000003,422996,7670150.0,POINT (422996 7670150)
3431,134004,43.32,69.1029,-148.92600000000002,423348,7667040.0,3148,0.43320000000000003,423348,7667040.0,POINT (423348 7667040)
3432,110148,43.32,69.0671,-148.928,423155,7663060.0,6258,0.43320000000000003,423155,7663060.0,POINT (423155 7663060)
3433,420026,43.32,69.1779,-148.957,422374,7675440.0,9834,0.43320000000000003,422374,7675440.0,POINT (422374 7675440)
3434,240271,43.32,69.1024,-148.92600000000002,423336,7666980.0,1185,0.43320000000000003,423336,7666980.0,POINT (423336 7666980)
3435,136377,43.32,69.1344,-148.938,422968,7670570.0,4211,0.43320000000000003,422968,7670570.0,POINT (422968 7670570)
3436,13073,43.33,69.1765,-148.969,421903,7675290.0,11840,0.43329999999999996,421903,7675290.0,POINT (421903 7675290)
3437,15042,43.34,69.1071,-148.941,422777,7667520.0,7028,0.4334,422777,7667520.0,POINT (422777 7667520)
3438,321074,43.34,69.1305,-148.94799999999998,422547,7670150.0,8749,0.4334,422547,7670150.0,POINT (422547 7670150)
3439,318118,43.34,69.0965,-148.937,422867,7666340.0,8394,0.4334,422867,7666340.0,POINT (422867 7666340)
3440,327014,43.34,69.1952,-148.982,421457,7677400.0,9512,0.4334,421457,7677400.0,POINT (421457 7677400)
3441,850095,43.34,69.2023,-148.984,421395,7678190.0,11221,0.4334,421395,7678190.0,POINT (421395 7678190)
3442,410045,43.34,69.1632,-148.94899999999998,422624,7673790.0,9666,0.4334,422624,7673790.0,POINT (422624 7673790)
3443,14128,43.35,69.0977,-148.938,422852,7666480.0,6871,0.4335,422852,7666480.0,POINT (422852 7666480)
3444,16035,43.35,69.1186,-148.946,422611,7668810.0,7241,0.4335,422611,7668810.0,POINT (422611 7668810)
3445,15112,43.35,69.1976,-148.982,421462,7677660.0,12353,0.4335,421462,7677660.0,POINT (421462 7677660)
3446,14049,43.35,69.0972,-148.938,422859,7666410.0,6792,0.4335,422859,7666410.0,POINT (422859 7666410)
3447,18042,43.35,69.1421,-148.961,422107,7671450.0,7645,0.4335,422107,7671450.0,POINT (422107 7671450)
3448,12124,43.36,69.0769,-148.931,423062,7664140.0,6461,0.4336,423062,7664140.0,POINT (423062 7664140)
3449,12132,43.36,69.0769,-148.931,423063,7664150.0,6469,0.4336,423063,7664150.0,POINT (423063 7664150)
3450,260167,43.37,69.1315,-148.937,422996,7670240.0,1825,0.4337,422996,7670240.0,POINT (422996 7670240)
3451,670204,43.37,69.1486,-148.95600000000002,422308,7672170.0,6091,0.4337,422308,7672170.0,POINT (422308 7672170)
3452,230260,43.37,69.0899,-148.917,423637,7665570.0,854,0.4337,423637,7665570.0,POINT (423637 7665570)
3453,650270,43.37,69.115,-148.939,422865,7668410.0,5712,0.4337,422865,7668410.0,POINT (422865 7668410)
3454,131223,43.37,69.0677,-148.909,423900,7663100.0,2430,0.4337,423900,7663100.0,POINT (423900 7663100)
3455,610050,43.38,69.0666,-148.917,423560,7662980.0,4703,0.4338,423560,7662980.0,POINT (423560 7662980)
3456,18092,43.4,69.1425,-148.961,422082,7671490.0,7695,0.434,422082,7671490.0,POINT (422082 7671490)
3457,210208,43.4,69.0654,-148.908,423932,7662840.0,207,0.434,423932,7662840.0,POINT (423932 7662840)
3458,240349,43.43,69.1028,-148.92600000000002,423344,7667030.0,1263,0.4343,423344,7667030.0,POINT (423344 7667030)
3459,13032,43.44,69.1761,-148.969,421908,7675260.0,11800,0.43439999999999995,421908,7675260.0,POINT (421908 7675260)
3460,15152,43.44,69.1081,-148.941,422763,7667640.0,7138,0.43439999999999995,422763,7667640.0,POINT (422763 7667640)
3461,820208,43.45,69.179,-148.963,422155,7675570.0,10705,0.43450000000000005,422155,7675570.0,POINT (422155 7675570)
3462,16077,43.45,69.119,-148.946,422610,7668860.0,7283,0.43450000000000005,422610,7668860.0,POINT (422610 7668860)
3463,15049,43.45,69.1972,-148.982,421464,7677620.0,12290,0.43450000000000005,421464,7677620.0,POINT (421464 7677620)
3464,810016,43.46,69.1622,-148.95600000000002,422369,7673680.0,10255,0.4346,422369,7673680.0,POINT (422369 7673680)
3465,320125,43.47,69.1181,-148.946,422609,7668760.0,8667,0.4347,422609,7668760.0,POINT (422609 7668760)
3466,650022,43.47,69.1131,-148.938,422898,7668190.0,5464,0.4347,422898,7668190.0,POINT (422898 7668190)
3467,250373,43.47,69.1174,-148.929,423282,7668660.0,1651,0.4347,423282,7668660.0,POINT (423282 7668660)
3468,12129,43.47,69.0769,-148.931,423063,7664150.0,6466,0.4347,423063,7664150.0,POINT (423063 7664150)
3469,650116,43.47,69.1138,-148.938,422887,7668270.0,5558,0.4347,422887,7668270.0,POINT (422887 7668270)
3470,321019,43.47,69.1298,-148.94799999999998,422543,7670060.0,8694,0.4347,422543,7670060.0,POINT (422543 7670060)
3471,250070,43.47,69.1155,-148.928,423303,7668450.0,1348,0.4347,423303,7668450.0,POINT (423303 7668450)
3472,260160,43.48,69.1314,-148.937,422997,7670230.0,1818,0.43479999999999996,422997,7670230.0,POINT (422997 7670230)
3473,240239,43.48,69.1022,-148.92600000000002,423334,7666960.0,1153,0.43479999999999996,423334,7666960.0,POINT (423334 7666960)
3474,240062,43.48,69.1012,-148.92600000000002,423335,7666850.0,976,0.43479999999999996,423335,7666850.0,POINT (423335 7666850)
3475,240328,43.48,69.1027,-148.92600000000002,423341,7667020.0,1242,0.43479999999999996,423341,7667020.0,POINT (423341 7667020)
3476,133116,43.49,69.09100000000001,-148.918,423620,7665700.0,2934,0.4349,423620,7665700.0,POINT (423620 7665700)
3477,323038,43.49,69.1533,-148.966,421937,7672710.0,8978,0.4349,421937,7672710.0,POINT (421937 7672710)
3478,15022,43.5,69.1069,-148.94,422780,7667500.0,7008,0.435,422780,7667500.0,POINT (422780 7667500)
3479,15019,43.5,69.197,-148.982,421466,7677590.0,12260,0.435,421466,7677590.0,POINT (421466 7677590)
3480,210303,43.5,69.066,-148.908,423926,7662900.0,302,0.435,423926,7662900.0,POINT (423926 7662900)
3481,670117,43.53,69.148,-148.955,422368,7672100.0,6004,0.4353,422368,7672100.0,POINT (422368 7672100)
3482,321128,43.54,69.1312,-148.94799999999998,422557,7670220.0,8803,0.4354,422557,7670220.0,POINT (422557 7670220)
3483,135232,43.54,69.1188,-148.93,423258,7668820.0,3721,0.4354,423258,7668820.0,POINT (423258 7668820)
3484,260091,43.54,69.1308,-148.937,422995,7670170.0,1749,0.4354,422995,7670170.0,POINT (422995 7670170)
3485,135260,43.54,69.119,-148.93,423257,7668840.0,3749,0.4354,423257,7668840.0,POINT (423257 7668840)
3486,131011,43.54,69.0661,-148.908,423924,7662920.0,2218,0.4354,423924,7662920.0,POINT (423924 7662920)
3487,136110,43.55,69.1329,-148.938,422987,7670400.0,3944,0.4355,422987,7670400.0,POINT (422987 7670400)
3488,16078,43.55,69.119,-148.946,422610,7668860.0,7284,0.4355,422610,7668860.0,POINT (422610 7668860)
3489,133199,43.55,69.0915,-148.918,423606,7665760.0,3017,0.4355,423606,7665760.0,POINT (423606 7665760)
3490,840077,43.56,69.2014,-148.972,421848,7678070.0,11024,0.43560000000000004,421848,7678070.0,POINT (421848 7678070)
3491,840173,43.56,69.2021,-148.97299999999998,421831,7678150.0,11120,0.43560000000000004,421831,7678150.0,POINT (421831 7678150)
3492,820104,43.56,69.1782,-148.96200000000002,422173,7675480.0,10601,0.43560000000000004,422173,7675480.0,POINT (422173 7675480)
3493,210266,43.56,69.0658,-148.908,423928,7662880.0,265,0.43560000000000004,423928,7662880.0,POINT (423928 7662880)
3494,12175,43.57,69.0773,-148.931,423061,7664200.0,6512,0.4357,423061,7664200.0,POINT (423061 7664200)
3495,850061,43.57,69.2025,-148.984,421378,7678220.0,11187,0.4357,421378,7678220.0,POINT (421378 7678220)
3496,13067,43.57,69.086,-148.931,423076,7665160.0,6608,0.4357,423076,7665160.0,POINT (423076 7665160)
3497,270014,43.59,69.1449,-148.941,422897,7671740.0,1958,0.4359,422897,7671740.0,POINT (422897 7671740)
3498,131196,43.59,69.0675,-148.909,423901,7663070.0,2403,0.4359,423901,7663070.0,POINT (423901 7663070)
3499,136123,43.6,69.133,-148.938,422988,7670400.0,3957,0.436,422988,7670400.0,POINT (422988 7670400)
3500,240061,43.6,69.1012,-148.92600000000002,423335,7666850.0,975,0.436,423335,7666850.0,POINT (423335 7666850)
3501,230110,43.6,69.089,-148.917,423642,7665480.0,704,0.436,423642,7665480.0,POINT (423642 7665480)
3502,240004,43.6,69.1009,-148.92600000000002,423348,7666820.0,918,0.436,423348,7666820.0,POINT (423348 7666820)
3503,260142,43.6,69.1313,-148.937,422998,7670210.0,1800,0.436,422998,7670210.0,POINT (422998 7670210)
3504,230238,43.6,69.0897,-148.917,423636,7665560.0,832,0.436,423636,7665560.0,POINT (423636 7665560)
3505,610156,43.6,69.0675,-148.918,423550,7663080.0,4809,0.436,423550,7663080.0,POINT (423550 7663080)
3506,220219,43.6,69.0771,-148.911,423865,7664150.0,530,0.436,423865,7664150.0,POINT (423865 7664150)
3507,240001,43.6,69.1009,-148.92600000000002,423348,7666810.0,915,0.436,423348,7666810.0,POINT (423348 7666810)
3508,260207,43.6,69.1317,-148.937,422996,7670270.0,1865,0.436,422996,7670270.0,POINT (422996 7670270)
3509,260084,43.6,69.1308,-148.937,422995,7670160.0,1742,0.436,422995,7670160.0,POINT (422995 7670160)
3510,327069,43.61,69.196,-148.982,421458,7677480.0,9567,0.4361,421458,7677480.0,POINT (421458 7677480)
3511,322079,43.61,69.1411,-148.959,422162,7671340.0,8891,0.4361,422162,7671340.0,POINT (422162 7671340)
3512,18019,43.61,69.1419,-148.96,422117,7671430.0,7622,0.4361,422117,7671430.0,POINT (422117 7671430)
3513,11181,43.61,69.1561,-148.967,421914,7673030.0,11534,0.4361,421914,7673030.0,POINT (421914 7673030)
3514,317033,43.61,69.0847,-148.93,423104,7665010.0,8204,0.4361,423104,7665010.0,POINT (423104 7665010)
3515,316005,43.62,69.0738,-148.93,423078,7663800.0,7985,0.4362,423078,7663800.0,POINT (423078 7663800)
3516,840029,43.62,69.20100000000001,-148.972,421855,7678030.0,10976,0.4362,421855,7678030.0,POINT (421855 7678030)
3517,315142,43.62,69.0657,-148.92700000000002,423169,7662890.0,7954,0.4362,423169,7662890.0,POINT (423169 7662890)
3518,323037,43.62,69.1533,-148.966,421937,7672700.0,8977,0.4362,421937,7672700.0,POINT (421937 7672700)
3519,210032,43.63,69.0644,-148.908,423941,7662730.0,31,0.4363,423941,7662730.0,POINT (423941 7662730)
3520,135315,43.65,69.1193,-148.93,423255,7668870.0,3804,0.4365,423255,7668870.0,POINT (423255 7668870)
3521,15040,43.65,69.1071,-148.941,422777,7667520.0,7026,0.4365,422777,7667520.0,POINT (422777 7667520)
3522,135278,43.65,69.1191,-148.93,423256,7668850.0,3767,0.4365,423256,7668850.0,POINT (423256 7668850)
3523,14134,43.66,69.0978,-148.938,422852,7666480.0,6877,0.4366,422852,7666480.0,POINT (422852 7666480)
3524,15206,43.66,69.1983,-148.982,421466,7677740.0,12447,0.4366,421466,7677740.0,POINT (421466 7677740)
3525,15242,43.66,69.1986,-148.982,421471,7677780.0,12482,0.4366,421471,7677780.0,POINT (421471 7677780)
3526,420074,43.66,69.1785,-148.957,422380,7675500.0,9882,0.4366,422380,7675500.0,POINT (422380 7675500)
3527,15064,43.66,69.1973,-148.982,421465,7677630.0,12305,0.4366,421465,7677630.0,POINT (421465 7677630)
3528,230031,43.66,69.0886,-148.917,423648,7665430.0,625,0.4366,423648,7665430.0,POINT (423648 7665430)
3529,14135,43.66,69.0978,-148.938,422852,7666480.0,6878,0.4366,422852,7666480.0,POINT (422852 7666480)
3530,136326,43.66,69.1341,-148.938,422969,7670530.0,4160,0.4366,422969,7670530.0,POINT (422969 7670530)
3531,132150,43.67,69.0785,-148.912,423830,7664300.0,2665,0.43670000000000003,423830,7664300.0,POINT (423830 7664300)
3532,820051,43.67,69.1779,-148.96200000000002,422181,7675440.0,10548,0.43670000000000003,422181,7675440.0,POINT (422181 7675440)
3533,327010,43.67,69.1952,-148.982,421457,7677390.0,9508,0.43670000000000003,421457,7677390.0,POINT (421457 7677390)
3534,110143,43.68,69.0671,-148.928,423155,7663050.0,6253,0.4368,423155,7663050.0,POINT (423155 7663050)
3535,430048,43.68,69.1966,-148.96,422307,7677530.0,10146,0.4368,422307,7677530.0,POINT (422307 7677530)
3536,810007,43.68,69.1621,-148.95600000000002,422371,7673680.0,10246,0.4368,422371,7673680.0,POINT (422371 7673680)
3537,270040,43.7,69.1451,-148.941,422902,7671760.0,1984,0.43700000000000006,422902,7671760.0,POINT (422902 7671760)
3538,131198,43.7,69.0675,-148.909,423900,7663070.0,2405,0.43700000000000006,423900,7663070.0,POINT (423900 7663070)
3539,15206,43.7,69.1085,-148.941,422758,7667680.0,7192,0.43700000000000006,422758,7667680.0,POINT (422758 7667680)
3540,230267,43.71,69.0899,-148.917,423637,7665580.0,861,0.4371,423637,7665580.0,POINT (423637 7665580)
3541,14122,43.71,69.0977,-148.938,422853,7666470.0,6865,0.4371,422853,7666470.0,POINT (422853 7666470)
3542,16042,43.71,69.1186,-148.946,422610,7668820.0,7248,0.4371,422610,7668820.0,POINT (422610 7668820)
3543,230096,43.71,69.0889,-148.917,423642,7665470.0,690,0.4371,423642,7665470.0,POINT (423642 7665470)
3544,230064,43.72,69.0888,-148.917,423646,7665450.0,658,0.4372,423646,7665450.0,POINT (423646 7665450)
3545,132283,43.73,69.0794,-148.912,423806,7664400.0,2798,0.43729999999999997,423806,7664400.0,POINT (423806 7664400)
3546,321027,43.74,69.1299,-148.94799999999998,422544,7670080.0,8702,0.4374,422544,7670080.0,POINT (422544 7670080)
3547,210131,43.74,69.065,-148.908,423934,7662790.0,130,0.4374,423934,7662790.0,POINT (423934 7662790)
3548,325121,43.74,69.1755,-148.969,421894,7675190.0,9322,0.4374,421894,7675190.0,POINT (421894 7675190)
3549,321124,43.74,69.1312,-148.94799999999998,422559,7670220.0,8799,0.4374,422559,7670220.0,POINT (422559 7670220)
3550,317064,43.74,69.085,-148.93,423101,7665050.0,8235,0.4374,423101,7665050.0,POINT (423101 7665050)
3551,210042,43.74,69.0645,-148.908,423940,7662730.0,41,0.4374,423940,7662730.0,POINT (423940 7662730)
3552,316138,43.75,69.0751,-148.93,423070,7663950.0,8118,0.4375,423070,7663950.0,POINT (423070 7663950)
3553,13183,43.75,69.1774,-148.969,421892,7675390.0,11950,0.4375,421892,7675390.0,POINT (421892 7675390)
3554,315029,43.76,69.0645,-148.92700000000002,423174,7662750.0,7841,0.4376,423174,7662750.0,POINT (423174 7662750)
3555,16079,43.76,69.119,-148.946,422609,7668860.0,7285,0.4376,422609,7668860.0,POINT (422609 7668860)
3556,14084,43.76,69.0974,-148.938,422856,7666440.0,6827,0.4376,422856,7666440.0,POINT (422856 7666440)
3557,15147,43.76,69.1979,-148.982,421465,7677690.0,12388,0.4376,421465,7677690.0,POINT (421465 7677690)
3558,15047,43.76,69.1972,-148.982,421464,7677620.0,12288,0.4376,421464,7677620.0,POINT (421464 7677620)
3559,135180,43.76,69.1185,-148.929,423261,7668780.0,3669,0.4376,423261,7668780.0,POINT (423261 7668780)
3560,136109,43.77,69.1329,-148.938,422987,7670400.0,3943,0.43770000000000003,422987,7670400.0,POINT (422987 7670400)
3561,134035,43.77,69.1032,-148.92600000000002,423353,7667070.0,3179,0.43770000000000003,423353,7667070.0,POINT (423353 7667070)
3562,133105,43.77,69.0909,-148.918,423621,7665690.0,2923,0.43770000000000003,423621,7665690.0,POINT (423621 7665690)
3563,11081,43.77,69.1552,-148.966,421928,7672920.0,11434,0.43770000000000003,421928,7672920.0,POINT (421928 7672920)
3564,230012,43.77,69.0885,-148.917,423650,7665420.0,606,0.43770000000000003,423650,7665420.0,POINT (423650 7665420)
3565,133131,43.77,69.0911,-148.918,423618,7665710.0,2949,0.43770000000000003,423618,7665710.0,POINT (423618 7665710)
3566,12133,43.78,69.077,-148.931,423063,7664150.0,6470,0.4378,423063,7664150.0,POINT (423063 7664150)
3567,12069,43.78,69.0764,-148.931,423064,7664090.0,6406,0.4378,423064,7664090.0,POINT (423064 7664090)
3568,133080,43.78,69.0908,-148.918,423624,7665670.0,2898,0.4378,423624,7665670.0,POINT (423624 7665670)
3569,420045,43.78,69.1782,-148.957,422376,7675470.0,9853,0.4378,422376,7675470.0,POINT (422376 7675470)
3570,133070,43.78,69.0907,-148.918,423626,7665670.0,2888,0.4378,423626,7665670.0,POINT (423626 7665670)
3571,420137,43.78,69.1794,-148.957,422395,7675610.0,9945,0.4378,422395,7675610.0,POINT (422395 7675610)
3572,850093,43.79,69.2023,-148.984,421394,7678190.0,11219,0.4379,421394,7678190.0,POINT (421394 7678190)
3573,850077,43.79,69.2024,-148.984,421386,7678210.0,11203,0.4379,421386,7678210.0,POINT (421386 7678210)
3574,318117,43.81,69.0965,-148.937,422867,7666340.0,8393,0.43810000000000004,422867,7666340.0,POINT (422867 7666340)
3575,327090,43.81,69.1963,-148.982,421461,7677520.0,9588,0.43810000000000004,421461,7677520.0,POINT (421461 7677520)
3576,137092,43.82,69.1472,-148.939,422984,7671990.0,4324,0.4382,422984,7671990.0,POINT (422984 7671990)
3577,18189,43.82,69.1431,-148.96200000000002,422052,7671560.0,7792,0.4382,422052,7671560.0,POINT (422052 7671560)
3578,420099,43.84,69.1788,-148.957,422385,7675540.0,9907,0.4384,422385,7675540.0,POINT (422385 7675540)
3579,820237,43.84,69.1792,-148.963,422154,7675590.0,10734,0.4384,422154,7675590.0,POINT (422154 7675590)
3580,210134,43.85,69.065,-148.908,423934,7662790.0,133,0.4385,423934,7662790.0,POINT (423934 7662790)
3581,15148,43.86,69.1081,-148.941,422764,7667630.0,7134,0.4386,422764,7667630.0,POINT (422764 7667630)
