,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
2421,423625,7665670.0,0.3974,POINT (423625 7665670),0.16973876953125,0.22766123046874998,0.32973876953125003
2422,422359,7673710.0,0.3975,POINT (422359 7673710),0.649993896484375,-0.252493896484375,0.809993896484375
2423,422443,7672030.0,0.3976,POINT (422443 7672030),0.509124755859375,-0.11152475585937499,0.669124755859375
2424,422610,7668920.0,0.3976,POINT (422610 7668920),0.336273193359375,0.06132680664062501,0.49627319335937503
2425,422856,7666440.0,0.3976,POINT (422856 7666440),0.27728271484375,0.12031728515625001,0.43728271484375003
2426,422382,7675510.0,0.3979,POINT (422382 7675510),0.292724609375,0.10517539062499998,0.45272460937500003
2427,423369,7667290.0,0.3979,POINT (423369 7667290),0.4000244140625,-0.002124414062500024,0.5600244140625
2428,422380,7675500.0,0.3979,POINT (422380 7675500),0.3038330078125,0.09406699218749998,0.46383300781250003
2429,423332,7666870.0,0.398,POINT (423332 7666870),0.24639892578125,0.15160107421875002,0.40639892578125003
2430,422999,7670320.0,0.398,POINT (422999 7670320),0.554962158203125,-0.15696215820312498,0.714962158203125
2431,423337,7666990.0,0.398,POINT (423337 7666990),0.2208251953125,0.17717480468750002,0.38082519531250003
2432,423627,7665660.0,0.398,POINT (423627 7665660),0.1815185546875,0.21648144531250002,0.34151855468750003
2433,421889,7675440.0,0.398,POINT (421889 7675440),0.582733154296875,-0.18473315429687498,0.742733154296875
2434,423330,7666900.0,0.398,POINT (423330 7666900),0.395660400390625,0.0023395996093750204,0.555660400390625
2435,422759,7667670.0,0.3981,POINT (422759 7667670),0.356658935546875,0.04144106445312501,0.516658935546875
2436,422612,7668960.0,0.3981,POINT (422612 7668960),0.256866455078125,0.141233544921875,0.41686645507812503
2437,422092,7671470.0,0.3981,POINT (422092 7671470),0.255279541015625,0.142820458984375,0.41527954101562503
2438,422609,7668760.0,0.3981,POINT (422609 7668760),0.348907470703125,0.04919252929687501,0.508907470703125
2439,422610,7668890.0,0.3981,POINT (422610 7668890),0.3846435546875,0.01345644531250001,0.5446435546875
2440,422866,7666340.0,0.3981,POINT (422866 7666340),0.3084716796875,0.08962832031250001,0.46847167968750003
2441,422902,7666210.0,0.3981,POINT (422902 7666210),0.110382080078125,0.287717919921875,0.27038208007812503
2442,423929,7662870.0,0.3982,POINT (423929 7662870),0.32672119140625,0.07147880859375,0.48672119140625003
2443,421918,7673010.0,0.3982,POINT (421918 7673010),0.4117431640625,-0.013543164062500002,0.5717431640625
2444,423076,7663840.0,0.3983,POINT (423076 7663840),0.171905517578125,0.226394482421875,0.33190551757812503
2445,423070,7666770.0,0.3983,POINT (423070 7666770),0.2020263671875,0.1962736328125,0.36202636718750003
2446,423940,7662750.0,0.3983,POINT (423940 7662750),0.26953125,0.12876875,0.42953125000000003
2447,422983,7672000.0,0.3984,POINT (422983 7672000),0.4576416015625,-0.059241601562500024,0.6176416015625
2448,423353,7667090.0,0.3985,POINT (423353 7667090),0.4468994140625,-0.04839941406249998,0.6068994140625
2449,422824,7666560.0,0.3986,POINT (422824 7666560),0.360107421875,0.03849257812500001,0.520107421875
2450,423636,7665630.0,0.3986,POINT (423636 7665630),0.207855224609375,0.190744775390625,0.36785522460937503
2451,422854,7666450.0,0.3986,POINT (422854 7666450),0.3447265625,0.05387343750000001,0.5047265625
2452,422897,7668200.0,0.3987,POINT (422897 7668200),0.321533203125,0.077166796875,0.48153320312500003
2453,422901,7668170.0,0.3987,POINT (422901 7668170),0.329132080078125,0.069567919921875,0.48913208007812503
2454,422358,7673710.0,0.3987,POINT (422358 7673710),0.66650390625,-0.26780390625,0.82650390625
2455,422295,7672190.0,0.3988,POINT (422295 7672190),0.3280029296875,0.07079707031249999,0.48800292968750003
2456,421891,7675400.0,0.399,POINT (421891 7675400),0.4365234375,-0.03752343749999998,0.5965234375
2457,421932,7672840.0,0.3992,POINT (421932 7672840),0.46929931640625,-0.07009931640625,0.62929931640625
2458,422851,7666490.0,0.3992,POINT (422851 7666490),0.260101318359375,0.139098681640625,0.42010131835937503
2459,421949,7677380.0,0.3992,POINT (421949 7677380),0.420654296875,-0.021454296875,0.580654296875
2460,423643,7665470.0,0.3992,POINT (423643 7665470),0.17401123046875,0.22518876953125,0.33401123046875003
2461,421468,7677720.0,0.3992,POINT (421468 7677720),0.152862548828125,0.246337451171875,0.31286254882812503
2462,421467,7677600.0,0.3992,POINT (421467 7677600),0.215179443359375,0.184020556640625,0.37517944335937503
2463,423078,7665150.0,0.3993,POINT (423078 7665150),0.352447509765625,0.04685249023437499,0.512447509765625
2464,423934,7662820.0,0.3994,POINT (423934 7662820),0.456634521484375,-0.05723452148437502,0.616634521484375
2465,422981,7670450.0,0.3996,POINT (422981 7670450),0.274444580078125,0.125155419921875,0.43444458007812503
2466,423600,7665800.0,0.3996,POINT (423600 7665800),0.0433349609375,0.3562650390625,0.2033349609375
2467,423624,7665680.0,0.3997,POINT (423624 7665680),0.163848876953125,0.235851123046875,0.32384887695312503
2468,421467,7677600.0,0.3997,POINT (421467 7677600),0.215179443359375,0.184520556640625,0.37517944335937503
2469,423633,7665640.0,0.3997,POINT (423633 7665640),0.241668701171875,0.158031298828125,0.40166870117187503
2470,423567,7662930.0,0.4,POINT (423567 7662930),0.33428955078125,0.06571044921875002,0.49428955078125003
2471,423334,7666970.0,0.4002,POINT (423334 7666970),0.303985595703125,0.096214404296875,0.46398559570312503
2472,423333,7666870.0,0.4002,POINT (423333 7666870),0.229827880859375,0.170372119140625,0.38982788085937503
2473,423333,7666870.0,0.4002,POINT (423333 7666870),0.229827880859375,0.170372119140625,0.38982788085937503
2474,421473,7677800.0,0.4002,POINT (421473 7677800),0.2110595703125,0.1891404296875,0.37105957031250003
2475,421898,7673930.0,0.4002,POINT (421898 7673930),0.10015869140625,0.30004130859375,0.26015869140625003
2476,421458,7677410.0,0.4002,POINT (421458 7677410),0.115509033203125,0.284690966796875,0.27550903320312503
2477,421468,7677750.0,0.4002,POINT (421468 7677750),0.215789794921875,0.184410205078125,0.37578979492187503
2478,423637,7665540.0,0.4002,POINT (423637 7665540),0.14794921875,0.25225078125,0.30794921875000003
2479,423637,7665520.0,0.4002,POINT (423637 7665520),0.161346435546875,0.238853564453125,0.32134643554687503
2480,422845,7666520.0,0.4002,POINT (422845 7666520),0.24908447265625,0.15111552734375,0.40908447265625003
2481,423096,7665080.0,0.4002,POINT (423096 7665080),0.4202880859375,-0.0200880859375,0.5802880859375
2482,422371,7675430.0,0.4002,POINT (422371 7675430),0.284912109375,0.115287890625,0.44491210937500003
2483,423600,7665810.0,0.4002,POINT (423600 7665810),0.06414794921875,0.33605205078125,0.22414794921875
2484,423337,7666840.0,0.4002,POINT (423337 7666840),0.390777587890625,0.009422412109375,0.550777587890625
2485,422969,7670530.0,0.4002,POINT (422969 7670530),0.291290283203125,0.108909716796875,0.45129028320312503
2486,423077,7663830.0,0.4003,POINT (423077 7663830),0.149871826171875,0.250428173828125,0.30987182617187503
2487,421928,7672920.0,0.4003,POINT (421928 7672920),0.351837158203125,0.04846284179687499,0.511837158203125
2488,423642,7665480.0,0.4003,POINT (423642 7665480),0.2452392578125,0.1550607421875,0.40523925781250003
2489,423612,7665730.0,0.4007,POINT (423612 7665730),0.18707275390625,0.21362724609375,0.34707275390625003
2490,422373,7675430.0,0.4007,POINT (422373 7675430),0.20697021484375,0.19372978515625,0.36697021484375003
2491,422971,7670510.0,0.4007,POINT (422971 7670510),0.318939208984375,0.081760791015625,0.47893920898437503
2492,421460,7677510.0,0.4008,POINT (421460 7677510),0.17938232421875,0.22141767578125,0.33938232421875003
2493,422185,7675410.0,0.4008,POINT (422185 7675410),0.37017822265625,0.03062177734374999,0.53017822265625
2494,423616,7665720.0,0.4008,POINT (423616 7665720),0.056854248046875,0.343945751953125,0.216854248046875
2495,423928,7662870.0,0.4009,POINT (423928 7662870),0.252197265625,0.14870273437499998,0.41219726562500003
2496,422419,7672060.0,0.4009,POINT (422419 7672060),0.4305419921875,-0.02964199218750002,0.5905419921875
2497,422891,7668240.0,0.4009,POINT (422891 7668240),0.275665283203125,0.12523471679687498,0.43566528320312503
2498,423899,7663090.0,0.4011,POINT (423899 7663090),0.4541015625,-0.05300156249999999,0.6141015625
2499,421895,7675340.0,0.4011,POINT (421895 7675340),0.225250244140625,0.175849755859375,0.38525024414062503
2500,421470,7677770.0,0.4012,POINT (421470 7677770),0.13287353515625,0.26832646484375,0.29287353515625003
2501,422090,7671480.0,0.4012,POINT (422090 7671480),0.223052978515625,0.178147021484375,0.38305297851562503
2502,423925,7662910.0,0.4012,POINT (423925 7662910),0.255462646484375,0.145737353515625,0.41546264648437503
2503,421469,7677760.0,0.4012,POINT (421469 7677760),0.211761474609375,0.189438525390625,0.37176147460937503
2504,422377,7675470.0,0.4013,POINT (422377 7675470),0.210968017578125,0.190331982421875,0.37096801757812503
2505,423637,7665580.0,0.4013,POINT (423637 7665580),0.150543212890625,0.250756787109375,0.31054321289062503
2506,423643,7665470.0,0.4014,POINT (423643 7665470),0.17401123046875,0.22738876953124998,0.33401123046875003
2507,423857,7664120.0,0.4014,POINT (423857 7664120),0.197357177734375,0.20404282226562498,0.35735717773437503
2508,423649,7665430.0,0.4014,POINT (423649 7665430),0.2550048828125,0.14639511718749998,0.41500488281250003
2509,423647,7665440.0,0.4014,POINT (423647 7665440),0.35589599609375,0.04550400390624998,0.51589599609375
2510,423154,7663100.0,0.4015,POINT (423154 7663100),0.1868896484375,0.21461035156250002,0.34688964843750003
2511,423935,7662780.0,0.4016,POINT (423935 7662780),0.32794189453125,0.07365810546875001,0.48794189453125003
2512,422091,7671480.0,0.4018,POINT (422091 7671480),0.2418212890625,0.1599787109375,0.40182128906250003
2513,422854,7666470.0,0.4018,POINT (422854 7666470),0.26763916015625,0.13416083984375,0.42763916015625003
2514,421461,7677670.0,0.4018,POINT (421461 7677670),0.15960693359375,0.24219306640625,0.31960693359375003
2515,422911,7671780.0,0.4018,POINT (422911 7671780),0.58734130859375,-0.18554130859375,0.74734130859375
2516,422969,7670520.0,0.4018,POINT (422969 7670520),0.2303466796875,0.1714533203125,0.39034667968750003
2517,423621,7665690.0,0.4019,POINT (423621 7665690),0.179107666015625,0.22279233398437498,0.33910766601562503
2518,422550,7670150.0,0.4022,POINT (422550 7670150),0.2552490234375,0.1469509765625,0.41524902343750003
2519,421910,7675240.0,0.4022,POINT (421910 7675240),0.22802734375,0.17417265625,0.38802734375000003
2520,423100,7665040.0,0.4022,POINT (423100 7665040),0.373626708984375,0.028573291015625002,0.533626708984375
2521,423901,7663070.0,0.4023,POINT (423901 7663070),0.339080810546875,0.06321918945312499,0.49908081054687503
2522,421462,7677680.0,0.4023,POINT (421462 7677680),0.208709716796875,0.193590283203125,0.36870971679687503
2523,422058,7671550.0,0.4023,POINT (422058 7671550),0.42303466796875,-0.02073466796875001,0.58303466796875
2524,422519,7670330.0,0.4023,POINT (422519 7670330),0.345489501953125,0.05681049804687499,0.505489501953125
2525,422380,7675500.0,0.4024,POINT (422380 7675500),0.3038330078125,0.09856699218749998,0.46383300781250003
2526,423638,7665590.0,0.4025,POINT (423638 7665590),0.221649169921875,0.18085083007812502,0.38164916992187503
2527,423330,7666910.0,0.4025,POINT (423330 7666910),0.223175048828125,0.17932495117187502,0.38317504882812503
2528,423639,7665610.0,0.4025,POINT (423639 7665610),0.161376953125,0.24112304687500002,0.32137695312500003
2529,423939,7662750.0,0.4027,POINT (423939 7662750),0.26483154296875,0.13786845703125,0.42483154296875003
2530,422758,7667690.0,0.4027,POINT (422758 7667690),0.241485595703125,0.161214404296875,0.40148559570312503
2531,423562,7662960.0,0.4027,POINT (423562 7662960),0.20672607421875,0.19597392578125,0.36672607421875003
2532,423914,7662970.0,0.4028,POINT (423914 7662970),0.470947265625,-0.06814726562500001,0.630947265625
2533,422859,7666420.0,0.4028,POINT (422859 7666420),0.438262939453125,-0.03546293945312501,0.598262939453125
2534,421905,7675220.0,0.4028,POINT (421905 7675220),0.246917724609375,0.155882275390625,0.40691772460937503
2535,421906,7675220.0,0.4028,POINT (421906 7675220),0.27423095703125,0.12856904296875,0.43423095703125003
2536,422997,7670280.0,0.403,POINT (422997 7670280),0.477294921875,-0.07429492187499998,0.637294921875
2537,422376,7675460.0,0.403,POINT (422376 7675460),0.267608642578125,0.13539135742187502,0.42760864257812503
2538,422408,7675780.0,0.403,POINT (422408 7675780),0.317718505859375,0.08528149414062502,0.47771850585937503
2539,422899,7668180.0,0.4031,POINT (422899 7668180),0.3013916015625,0.10170839843750001,0.46139160156250003
2540,422376,7672090.0,0.4031,POINT (422376 7672090),0.28497314453125,0.11812685546875001,0.44497314453125003
2541,421460,7677670.0,0.4033,POINT (421460 7677670),0.171844482421875,0.231455517578125,0.33184448242187503
2542,422780,7667490.0,0.4033,POINT (422780 7667490),0.330841064453125,0.07245893554687499,0.49084106445312503
2543,421883,7675140.0,0.4035,POINT (421883 7675140),0.2235107421875,0.17998925781250003,0.38351074218750003
2544,423092,7665100.0,0.4035,POINT (423092 7665100),0.29315185546875,0.11034814453125003,0.45315185546875003
2545,421880,7675130.0,0.4035,POINT (421880 7675130),0.168426513671875,0.23507348632812503,0.32842651367187503
2546,423154,7663060.0,0.4035,POINT (423154 7663060),0.2989501953125,0.10454980468750003,0.45895019531250003
2547,423154,7663030.0,0.4035,POINT (423154 7663030),0.328887939453125,0.07461206054687503,0.48888793945312503
2548,421902,7675210.0,0.4035,POINT (421902 7675210),0.24249267578125,0.16100732421875003,0.40249267578125003
2549,422169,7671320.0,0.4036,POINT (422169 7671320),0.247955322265625,0.15564467773437501,0.40795532226562503
2550,422170,7671320.0,0.4036,POINT (422170 7671320),0.266845703125,0.13675429687500001,0.42684570312500003
2551,422893,7666250.0,0.4036,POINT (422893 7666250),0.1363525390625,0.2672474609375,0.29635253906250003
2552,423343,7667030.0,0.4036,POINT (423343 7667030),0.358795166015625,0.044804833984375014,0.518795166015625
2553,422901,7666230.0,0.4036,POINT (422901 7666230),0.3857421875,0.017857812500000014,0.5457421875
2554,423638,7665500.0,0.4036,POINT (423638 7665500),0.305633544921875,0.09796645507812501,0.46563354492187503
2555,423330,7666930.0,0.4036,POINT (423330 7666930),0.23541259765625,0.16818740234375001,0.39541259765625003
2556,422544,7670100.0,0.4036,POINT (422544 7670100),0.258209228515625,0.14539077148437501,0.41820922851562503
2557,423926,7662900.0,0.4037,POINT (423926 7662900),0.316680908203125,0.087019091796875,0.47668090820312503
2558,422845,7666530.0,0.4038,POINT (422845 7666530),0.39141845703125,0.012381542968749992,0.55141845703125
2559,423921,7662920.0,0.404,POINT (423921 7662920),0.28253173828125,0.12146826171875003,0.44253173828125003
2560,423622,7665690.0,0.4041,POINT (423622 7665690),0.172943115234375,0.23115688476562501,0.33294311523437503
2561,422893,7668230.0,0.4042,POINT (422893 7668230),0.308502197265625,0.095697802734375,0.46850219726562503
2562,422307,7672170.0,0.4042,POINT (422307 7672170),0.50311279296875,-0.09891279296875,0.66311279296875
2563,421900,7675310.0,0.4042,POINT (421900 7675310),0.271759033203125,0.132440966796875,0.43175903320312503
2564,423804,7664410.0,0.4042,POINT (423804 7664410),0.429962158203125,-0.025762158203124996,0.589962158203125
2565,422443,7672030.0,0.4042,POINT (422443 7672030),0.509124755859375,-0.104924755859375,0.669124755859375
2566,423405,7664030.0,0.4043,POINT (423405 7664030),-0.046295166015625,0.450595166015625,0.113704833984375
2567,422758,7667690.0,0.4043,POINT (422758 7667690),0.241485595703125,0.162814404296875,0.40148559570312503
2568,423398,7664090.0,0.4043,POINT (423398 7664090),0.086639404296875,0.317660595703125,0.246639404296875
2569,423559,7662980.0,0.4043,POINT (423559 7662980),0.469482421875,-0.06518242187500001,0.629482421875
2570,422856,7666440.0,0.4044,POINT (422856 7666440),0.27728271484375,0.12711728515624998,0.43728271484375003
2571,421928,7672920.0,0.4044,POINT (421928 7672920),0.351837158203125,0.05256284179687498,0.511837158203125
2572,423090,7665110.0,0.4045,POINT (423090 7665110),0.31439208984375,0.09010791015625003,0.47439208984375003
2573,423900,7663070.0,0.4045,POINT (423900 7663070),0.31170654296875,0.09279345703125003,0.47170654296875003
2574,423340,7667010.0,0.4047,POINT (423340 7667010),0.27777099609375,0.12692900390625,0.43777099609375003
2575,423638,7665590.0,0.4047,POINT (423638 7665590),0.221649169921875,0.183050830078125,0.38164916992187503
2576,423339,7667000.0,0.4047,POINT (423339 7667000),0.300537109375,0.104162890625,0.46053710937500003
2577,423330,7666890.0,0.4047,POINT (423330 7666890),0.23138427734375,0.17331572265625,0.39138427734375003
2578,423331,7666890.0,0.4047,POINT (423331 7666890),0.270904541015625,0.133795458984375,0.43090454101562503
2579,423926,7662910.0,0.4048,POINT (423926 7662910),0.259979248046875,0.144820751953125,0.41997924804687503
2580,423649,7665430.0,0.4048,POINT (423649 7665430),0.2550048828125,0.1497951171875,0.41500488281250003
