,counter_,depthcm,latitude,longitude,Depth_m,geometry,UTM_E,UTM_N
7998,770221.0,40.32,69.129188,-148.942488,0.4032,POINT (422778.8674322385 7669990.55862174),422778.86743223853,7669990.55862174
7999,770222.0,21.45,69.129175,-148.942485,0.2145,POINT (422778.9407412052 7669989.105884404),422778.94074120524,7669989.105884404
8000,770223.0,34.62,69.129161,-148.94248,0.3462,POINT (422779.0900029771 7669987.539169786),422779.09000297706,7669987.539169786
8001,770224.0,37.21,69.129141,-148.942468,0.3721,POINT (422779.4962692542 7669985.294888766),422779.49626925425,7669985.294888766
8002,770225.0,25.91,69.129125,-148.942471,0.2591,POINT (422779.3205277561 7669983.515332966),422779.32052775606,7669983.515332966
8003,770226.0,31.97,69.12911,-148.942471,0.3197,POINT (422779.2675457307 7669981.843457222),422779.26754573075,7669981.843457222
8004,770227.0,16.48,69.129088,-148.94244,0.1648,POINT (422780.4218575141 7669979.352330237),422780.42185751407,7669979.352330237
8005,770228.0,22.75,69.129073,-148.942425,0.2275,POINT (422780.9650148647 7669977.661563129),422780.9650148647,7669977.661563129
8006,770229.0,27.52,69.129056,-148.942426,0.2752,POINT (422780.8652274127 7669975.76803001),422780.8652274127,7669975.76803001
8007,770230.0,14.51,69.12904,-148.942406,0.1451,POINT (422781.6035671497 7669973.959507574),422781.60356714966,7669973.959507574
8008,770231.0,40.73,69.12902,-148.94241,0.4073,POINT (422781.3739561967 7669971.735377509),422781.3739561967,7669971.735377509
8009,770232.0,38.24,69.129005,-148.942398,0.3824,POINT (422781.7978881767 7669970.048388842),422781.7978881767,7669970.0483888425
8010,770233.0,32.65,69.128986,-148.942391,0.3265,POINT (422782.008979275 7669967.921863702),422782.008979275,7669967.921863702
8011,770234.0,30.78,69.128968,-148.94238,0.3078,POINT (422782.3825738766 7669965.90175939),422782.38257387665,7669965.90175939
8012,770235.0,22.23,69.128956,-148.942353,0.2223,POINT (422783.4132453928 7669964.530255332),422783.4132453928,7669964.530255332
8013,770236.0,33.22,69.128951,-148.942305,0.3322,POINT (422785.3032397976 7669963.912514008),422785.30323979765,7669963.912514008
8014,770237.0,32.44,69.128951,-148.942266,0.3244,POINT (422786.8532086929 7669963.863399982),422786.8532086929,7669963.8633999815
8015,770238.0,36.53,69.12895,-148.942221,0.3653,POINT (422788.638102698 7669963.695272782),422788.638102698,7669963.695272782
8016,770239.0,52.24,69.128948,-148.942175,0.5224,POINT (422790.4592081073 7669963.414429231),422790.45920810726,7669963.414429231
8017,780001.0,32.7,69.119975,-148.937336,0.327,POINT (422951.1657442948 7668957.210596886),422951.16574429476,7668957.2105968855
8018,780002.0,46.38,69.119973,-148.937338,0.4638,POINT (422951.0791807283 7668956.990192961),422951.0791807283,7668956.990192961
8019,780003.0,40.21,69.119953,-148.937335,0.4021,POINT (422951.1280067617 7668954.757252672),422951.12800676166,7668954.757252672
8020,780004.0,34.77,69.119938,-148.937336,0.3477,POINT (422951.0354088213 7668953.086631305),422951.0354088213,7668953.086631305
8021,780005.0,27.31,69.119921,-148.937338,0.2731,POINT (422950.8960063721 7668951.194349453),422950.89600637206,7668951.194349453
8022,780006.0,28.09,69.11991,-148.937343,0.2809,POINT (422950.6584613752 7668949.974588498),422950.65846137516,7668949.974588498
8023,780007.0,39.7,69.119896,-148.937358,0.397,POINT (422950.0127549595 7668948.433017791),422950.0127549595,7668948.433017791
8024,780008.0,36.07,69.119881,-148.937351,0.3607,POINT (422950.2382312623 7668946.752343806),422950.2382312623,7668946.7523438055
8025,780009.0,18.92,69.119871,-148.937356,0.1892,POINT (422950.004208268 7668945.64404144),422950.004208268,7668945.6440414395
8026,780010.0,41.98,69.11985,-148.937356,0.4198,POINT (422949.9302333649 7668943.303412373),422949.93023336487,7668943.303412373
8027,780011.0,45.97,69.11983,-148.937346,0.4597,POINT (422950.2573757067 7668941.061676005),422950.25737570674,7668941.061676005
8028,780012.0,36.79,69.119823,-148.937353,0.3679,POINT (422949.954401214 7668940.290262393),422949.954401214,7668940.290262393
8029,780013.0,51.61,69.119806,-148.937348,0.5161,POINT (422950.0933144091 7668938.389184521),422950.0933144091,7668938.389184521
8030,780014.0,39.44,69.119788,-148.937348,0.3944,POINT (422950.0299076382 7668936.38293104),422950.0299076382,7668936.38293104
8031,780015.0,41.2,69.119775,-148.937353,0.412,POINT (422949.7853160531 7668934.940253119),422949.7853160531,7668934.940253119
8032,780016.0,42.91,69.119755,-148.937343,0.4291,POINT (422950.1124599039 7668932.698516751),422950.11245990393,7668932.698516751
8033,780017.0,47.05,69.119741,-148.937345,0.4705,POINT (422949.983624422 7668931.140610549),422949.983624422,7668931.140610549
8034,780018.0,46.69,69.119725,-148.937346,0.4669,POINT (422949.8875033073 7668929.358530713),422949.8875033073,7668929.358530713
8035,780019.0,44.72,69.119705,-148.937346,0.4472,POINT (422949.8170514515 7668927.129360196),422949.8170514515,7668927.129360196
8036,780020.0,46.79,69.119685,-148.937346,0.4679,POINT (422949.7465996051 7668924.900189683),422949.74659960513,7668924.900189683
8037,780021.0,43.27,69.119676,-148.937343,0.4327,POINT (422949.8341755033 7668923.893293196),422949.83417550335,7668923.893293196
8038,780022.0,35.76,69.119663,-148.937341,0.3576,POINT (422949.8679014129 7668922.441819196),422949.86790141294,7668922.441819196
8039,780023.0,44.83,69.119645,-148.937341,0.4483,POINT (422949.8044949325 7668920.435565737),422949.8044949325,7668920.435565737
8040,780024.0,36.74,69.119635,-148.937323,0.3674,POINT (422950.4849458184 7668919.298362043),422950.48494581843,7668919.298362043
8041,780025.0,38.92,69.119615,-148.937323,0.3892,POINT (422950.4144948417 7668917.069191523),422950.4144948417,7668917.069191523
8042,780026.0,36.17,69.119601,-148.937328,0.3617,POINT (422950.1663797688 7668915.515055051),422950.1663797688,7668915.515055051
8043,780027.0,32.96,69.11958,-148.937338,0.3296,POINT (422949.6948069014 7668913.186991852),422949.6948069014,7668913.186991852
8044,780028.0,50.73,69.119561,-148.937336,0.5073,POINT (422949.7073978831 7668911.066766713),422949.70739788306,7668911.066766713
8045,780029.0,34.15,69.119551,-148.937343,0.3415,POINT (422949.3938523883 7668909.960977591),422949.3938523883,7668909.960977591
8046,780030.0,18.76,69.119535,-148.937336,0.1876,POINT (422949.6158110466 7668908.168845077),422949.61581104656,7668908.168845077
8047,780031.0,45.71,69.119515,-148.937333,0.4571,POINT (422949.6646397504 7668905.93590483),422949.66463975044,7668905.93590483
8048,780032.0,50.42,69.1195,-148.937338,0.5042,POINT (422949.413000975 7668904.270309914),422949.413000975,7668904.270309914
8049,780033.0,39.75,69.119478,-148.937336,0.3975,POINT (422949.4150245768 7668901.815709209),422949.4150245768,7668901.815709209
8050,780034.0,47.0,69.119463,-148.937341,0.47,POINT (422949.1633853968 7668900.150114321),422949.16338539677,7668900.150114321
8051,780035.0,42.29,69.11945,-148.937331,0.4229,POINT (422949.515193421 7668898.688587602),422949.51519342104,7668898.688587602
8052,780036.0,20.68,69.119436,-148.937333,0.2068,POINT (422949.3863572377 7668897.130681453),422949.3863572377,7668897.130681453
8053,780037.0,31.77,69.11942,-148.937331,0.3177,POINT (422949.4095166555 7668895.344831903),422949.4095166555,7668895.344831903
8054,780038.0,40.58,69.11941,-148.937343,0.4058,POINT (422948.8971683612 7668894.245325804),422948.89716836123,7668894.245325804
8055,780039.0,57.11,69.11939,-148.937333,0.5711,POINT (422949.2243193874 7668892.003589397),422949.2243193874,7668892.003589397
8056,780040.0,37.78,69.119375,-148.937333,0.3778,POINT (422949.1714809689 7668890.331711557),422949.1714809689,7668890.331711557
8057,780041.0,53.74,69.119361,-148.937331,0.5374,POINT (422949.2016857457 7668888.768779053),422949.20168574573,7668888.768779053
8058,780042.0,37.0,69.119338,-148.937328,0.37,POINT (422949.2399480093 7668886.20146326),422949.23994800926,7668886.20146326
8059,780043.0,46.59,69.119321,-148.937328,0.4659,POINT (422949.1800646442 7668884.306668379),422949.1800646442,7668884.306668379
8060,780044.0,42.34,69.119303,-148.937331,0.4234,POINT (422948.9973774747 7668882.304184768),422948.9973774747,7668882.304184768
8061,780045.0,40.84,69.119293,-148.937341,0.4084,POINT (422948.5645475321 7668881.202165545),422948.56454753206,7668881.202165545
8062,780046.0,42.55,69.119275,-148.93735,0.4255,POINT (422948.1432969702 7668879.207221623),422948.14329697023,7668879.207221623
8063,780047.0,33.74,69.11926,-148.937356,0.3374,POINT (422947.8518951393 7668877.542883486),422947.8518951393,7668877.5428834865
8064,780048.0,27.93,69.11924,-148.93737,0.2793,POINT (422947.2247956591 7668875.33130576),422947.22479565913,7668875.33130576
8065,780049.0,38.14,69.119225,-148.937376,0.3814,POINT (422946.9333929146 7668873.666967735),422946.9333929146,7668873.666967735
8066,780050.0,32.54,69.119208,-148.93739,0.3254,POINT (422946.3168598188 7668871.789765796),422946.3168598188,7668871.789765796
8067,780051.0,41.77,69.119193,-148.937398,0.4177,POINT (422945.9459349553 7668870.127941163),422945.94593495526,7668870.127941163
8068,780052.0,50.84,69.119183,-148.937415,0.5084,POINT (422945.2347773735 7668869.03471905),422945.2347773735,7668869.03471905
8069,780053.0,54.78,69.119163,-148.937418,0.5478,POINT (422945.0450412447 7668866.809318701),422945.0450412447,7668866.809318701
8070,780054.0,45.29,69.119146,-148.937421,0.4529,POINT (422944.8658730562 7668864.918293913),422944.8658730562,7668864.918293913
8071,780055.0,44.93,69.119128,-148.937423,0.4493,POINT (422944.7229427058 7668862.914553961),422944.72294270585,7668862.914553961
8072,780056.0,57.16,69.11911,-148.937425,0.5716,POINT (422944.5800122314 7668860.910814021),422944.58001223137,7668860.910814021
8073,780057.0,49.9,69.119093,-148.93743,0.499,POINT (422944.3213219567 7668859.02230261),422944.3213219567,7668859.02230261
8074,780058.0,51.46,69.119076,-148.937431,0.5146,POINT (422944.2216747067 7668857.128764535),422944.22167470667,7668857.128764535
8075,780059.0,35.6,69.119061,-148.93743,0.356,POINT (422944.2085945866 7668855.455630149),422944.2085945866,7668855.455630149
8076,780060.0,38.19,69.11904,-148.93742,0.3819,POINT (422944.5322262342 7668853.102434658),422944.5322262342,7668853.102434658
8077,780061.0,40.16,69.119026,-148.937435,0.4016,POINT (422943.8864944419 7668851.560865535),422943.88649444195,7668851.560865535
8078,780062.0,36.38,69.119011,-148.937436,0.3638,POINT (422943.793892423 7668849.890244512),422943.79389242304,7668849.890244512
8079,780063.0,46.85,69.118993,-148.93743,0.4685,POINT (422943.9690490062 7668847.876451211),422943.96904900623,7668847.876451211
8080,780064.0,35.39,69.118975,-148.937423,0.3539,POINT (422944.1839670078 7668845.861401258),422944.18396700785,7668845.861401258
8081,780065.0,54.26,69.118966,-148.937435,0.5426,POINT (422943.6751301935 7668844.873354746),422943.6751301935,7668844.873354746
8082,780066.0,37.1,69.118948,-148.937421,0.371,POINT (422944.1683758353 7668842.849508052),422944.1683758353,7668842.849508052
8083,780067.0,35.71,69.118936,-148.937416,0.3571,POINT (422944.3249087374 7668841.505722541),422944.32490873744,7668841.505722541
8084,780068.0,48.66,69.118918,-148.937418,0.4866,POINT (422944.1819778759 7668839.501982642),422944.18197787594,7668839.501982642
8085,780069.0,38.56,69.118901,-148.937411,0.3856,POINT (422944.40041995 7668837.598391235),422944.40041994996,7668837.598391235
8086,780070.0,18.97,69.118885,-148.937408,0.1897,POINT (422944.4633404246 7668835.811285023),422944.4633404246,7668835.811285023
8087,780071.0,41.15,69.118876,-148.937431,0.4115,POINT (422943.5171287613 7668834.837061907),422943.51712876133,7668834.837061907
8088,780072.0,35.65,69.118858,-148.93742,0.3565,POINT (422943.8910931809 7668832.816985228),422943.89109318086,7668832.816985228
8089,780073.0,30.94,69.118836,-148.937415,0.3094,POINT (422944.0123999756 7668830.358614586),422944.01239997556,7668830.358614586
8090,780074.0,39.18,69.118821,-148.937413,0.3918,POINT (422944.0390821088 7668828.684223556),422944.03908210876,7668828.684223556
8091,780075.0,37.05,69.118806,-148.937401,0.3705,POINT (422944.4633775852 7668826.997265845),422944.46337758517,7668826.997265845
8092,780076.0,26.48,69.118798,-148.937398,0.2648,POINT (422944.5544802287 7668826.101827746),422944.5544802287,7668826.101827746
8093,780077.0,41.92,69.118771,-148.93739,0.4192,POINT (422944.7774593625 7668823.082394607),422944.7774593625,7668823.082394607
8094,780078.0,40.52,69.118765,-148.937385,0.4052,POINT (422944.9551304493 7668822.407360236),422944.95513044926,7668822.407360236
8095,780079.0,48.5,69.118745,-148.937378,0.485,POINT (422945.1630076727 7668820.169393389),422945.1630076727,7668820.1693933895
8096,780080.0,45.45,69.118733,-148.937378,0.4545,POINT (422945.1207361401 7668818.831891234),422945.12073614006,7668818.831891234
8097,780081.0,40.84,69.118718,-148.937375,0.4084,POINT (422945.1871811785 7668817.15624358),422945.1871811785,7668817.15624358
8098,780082.0,38.3,69.118696,-148.937375,0.383,POINT (422945.1096835053 7668814.704156298),422945.10968350526,7668814.704156298
8099,780083.0,46.64,69.118686,-148.937383,0.4664,POINT (422944.7563649622 7668813.599624428),422944.7563649622,7668813.599624428
8100,780084.0,47.99,69.118668,-148.93738,0.4799,POINT (422944.812242249 7668811.589601234),422944.812242249,7668811.589601234
8101,780085.0,37.0,69.118653,-148.937381,0.37,POINT (422944.7196412051 7668809.918980213),422944.7196412051,7668809.918980213
8102,780086.0,49.39,69.118633,-148.93737,0.4939,POINT (422945.0865666046 7668807.675986749),422945.0865666046,7668807.675986749
8103,780087.0,41.15,69.118625,-148.937358,0.4115,POINT (422945.5355255513 7668806.769238847),422945.5355255513,7668806.769238847
8104,780088.0,42.03,69.118608,-148.937365,0.4203,POINT (422945.1973097617 7668804.88324068),422945.1973097617,7668804.88324068
8105,780089.0,42.65,69.118586,-148.93737,0.4265,POINT (422944.9210039302 7668802.437436689),422944.9210039302,7668802.437436689
8106,780090.0,49.33,69.118573,-148.937361,0.4933,POINT (422945.2330657308 7668800.977166154),422945.2330657308,7668800.977166154
8107,780091.0,50.58,69.118551,-148.937365,0.5058,POINT (422944.9965215453 7668798.530105509),422944.99652154534,7668798.530105509
8108,780092.0,41.35,69.118538,-148.937363,0.4135,POINT (422945.0302513744 7668797.078631553),422945.03025137435,7668797.078631553
8109,780093.0,38.3,69.118516,-148.93736,0.383,POINT (422945.0720398275 7668794.622774343),422945.0720398275,7668794.622774343
8110,780094.0,46.9,69.118503,-148.937351,0.469,POINT (422945.3841030351 7668793.16250384),422945.3841030351,7668793.16250384
8111,780095.0,48.35,69.118486,-148.937361,0.4835,POINT (422944.9266002421 7668791.280275665),422944.9266002421,7668791.280275665
8112,780096.0,40.58,69.118471,-148.937365,0.4058,POINT (422944.7147136529 7668789.613424633),422944.71471365285,7668789.613424633
8113,780097.0,37.26,69.118445,-148.937348,0.3726,POINT (422945.2990797812 7668786.694140238),422945.29907978117,7668786.694140238
8114,780098.0,29.33,69.118426,-148.93735,0.2933,POINT (422945.1526269985 7668784.578941832),422945.1526269985,7668784.578941832
8115,780099.0,46.74,69.118401,-148.937336,0.4674,POINT (422945.6212316153 7668781.774885999),422945.6212316153,7668781.774885999
8116,780100.0,46.07,69.118395,-148.937356,0.4607,POINT (422944.8048549341 7668781.131267934),422944.8048549341,7668781.131267934
8117,780101.0,34.82,69.118386,-148.937353,0.3482,POINT (422944.8924379807 7668780.124371374),422944.8924379807,7668780.124371374
8118,780102.0,55.71,69.118373,-148.937353,0.5571,POINT (422944.8466445225 7668778.675410745),422944.8466445225,7668778.675410745
8119,780103.0,43.43,69.118355,-148.937346,0.4343,POINT (422945.0615732097 7668776.660360987),422945.0615732097,7668776.660360987
8120,780104.0,39.8,69.118341,-148.937355,0.398,POINT (422944.6543978435 7668775.111251747),422944.65439784346,7668775.111251747
8121,780105.0,47.57,69.118326,-148.937373,0.4757,POINT (422943.8858396671 7668773.461994075),422943.88583966705,7668773.461994075
8122,780106.0,39.18,69.118306,-148.93735,0.3918,POINT (422944.7299188469 7668771.20392063),422944.72991884686,7668771.20392063
8123,780107.0,39.85,69.11829,-148.93735,0.3985,POINT (422944.6735577859 7668769.420584482),422944.67355778586,7668769.420584482
8124,780108.0,31.66,69.11828,-148.937348,0.3166,POINT (422944.7178566863 7668768.303486073),422944.71785668633,7668768.303486073
8125,780109.0,41.2,69.118268,-148.937335,0.412,POINT (422945.1924958678 7668766.949647472),422945.19249586784,7668766.949647472
8126,780110.0,18.03,69.118255,-148.937323,0.1803,POINT (422945.6238507825 7668765.4856071),422945.6238507825,7668765.4856071
8127,780111.0,27.83,69.118246,-148.93733,0.2783,POINT (422945.3138117414 7668764.49127702),422945.31381174136,7668764.49127702
8128,780112.0,42.03,69.118231,-148.937333,0.4203,POINT (422945.1416867054 7668762.823169322),422945.1416867054,7668762.823169322
8129,780113.0,29.33,69.118213,-148.937325,0.2933,POINT (422945.3963803191 7668760.806862974),422945.39638031914,7668760.806862974
8130,780114.0,30.78,69.1182,-148.937316,0.3078,POINT (422945.7084494092 7668759.346592566),422945.7084494092,7668759.346592566
