,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
731,422524.76538680634,7667323.944558236,0.558,POINT (422524.7653868063 7667323.944558236),1.575653076171875,-1.017653076171875,1.495653076171875
732,422525.4817884781,7667323.5536271185,0.956,POINT (422525.4817884781 7667323.553627118),1.611663818359375,-0.655663818359375,1.531663818359375
733,422526.63997220364,7667322.401146874,0.0004,POINT (422526.6399722036 7667322.401146874),1.614013671875,-1.613613671875,1.534013671875
734,422529.3436316522,7667321.757444627,-0.0002,POINT (422529.3436316522 7667321.757444627),1.900848388671875,-1.901048388671875,1.820848388671875
735,422530.055702171,7667321.355495403,0.0004,POINT (422530.055702171 7667321.355495403),1.9254150390625,-1.9250150390625,1.8454150390625
736,422531.1582857429,7667320.584121813,0.001,POINT (422531.1582857429 7667320.584121813),1.857513427734375,-1.856513427734375,1.777513427734375
737,422533.1854907686,7667319.5825640485,0.0004,POINT (422533.1854907686 7667319.582564048),1.806365966796875,-1.805965966796875,1.726365966796875
738,422535.0777790644,7667318.596448736,0.0004,POINT (422535.0777790644 7667318.596448736),1.886688232421875,-1.886288232421875,1.806688232421875
739,422536.3173212089,7667317.999241494,-0.0002,POINT (422536.3173212089 7667317.999241494),1.84552001953125,-1.84572001953125,1.76552001953125
740,422538.58317973674,7667318.116970763,-0.0002,POINT (422538.5831797367 7667318.116970763),1.756622314453125,-1.756822314453125,1.676622314453125
741,422539.68939212104,7667317.334328938,-0.0007,POINT (422539.689392121 7667317.334328938),1.873748779296875,-1.874448779296875,1.793748779296875
742,422541.12185030483,7667316.541329934,-0.0002,POINT (422541.1218503048 7667316.541329934),1.77349853515625,-1.77369853515625,1.69349853515625
743,422542.1108383257,7667316.331419227,-0.0002,POINT (422542.1108383257 7667316.331419227),1.748504638671875,-1.748704638671875,1.668504638671875
744,422543.7401910905,7667315.342501437,0.0004,POINT (422543.7401910905 7667315.342501437),1.75970458984375,-1.75930458984375,1.67970458984375
745,422545.7931490265,7667315.27732701,-0.0002,POINT (422545.7931490265 7667315.27732701),1.79620361328125,-1.79640361328125,1.71620361328125
746,422547.3668978687,7667314.669515773,0.0004,POINT (422547.3668978687 7667314.669515773),2.00775146484375,-2.00735146484375,1.92775146484375
747,422548.10099701496,7667314.835880946,0.0004,POINT (422548.100997015 7667314.835880946),2.008697509765625,-2.008297509765625,1.928697509765625
748,422549.5297404446,7667313.674823148,0.001,POINT (422549.5297404446 7667313.674823148),1.96258544921875,-1.96158544921875,1.88258544921875
749,422550.1185737326,7667313.65613093,-0.0002,POINT (422550.1185737326 7667313.65613093),1.902740478515625,-1.902940478515625,1.822740478515625
750,422552.3607301432,7667313.027104905,0.0004,POINT (422552.3607301432 7667313.027104905),1.913482666015625,-1.913082666015625,1.833482666015625
751,422553.2240872836,7667312.999699123,0.001,POINT (422553.2240872836 7667312.999699123),1.86590576171875,-1.86490576171875,1.78590576171875
752,422554.82010304695,7667311.085814249,-0.0002,POINT (422554.8201030469 7667311.085814249),1.710479736328125,-1.710679736328125,1.630479736328125
753,422555.42688723473,7667311.256222924,0.0004,POINT (422555.4268872347 7667311.256222924),1.77227783203125,-1.77187783203125,1.69227783203125
754,422558.55982558,7667311.714629828,-0.0002,POINT (422558.55982558 7667311.714629828),1.7841796875,-1.7843796875,1.7041796875
755,422558.7310742682,7667310.961673723,-0.0002,POINT (422558.7310742682 7667310.961673723),1.764739990234375,-1.764939990234375,1.684739990234375
756,422559.55905487575,7667309.819690823,-0.0002,POINT (422559.5590548757 7667309.819690823),1.876068115234375,-1.876268115234375,1.796068115234375
757,422561.14483844175,7667309.5908454945,-0.0002,POINT (422561.1448384417 7667309.590845495),1.869842529296875,-1.870042529296875,1.789842529296875
758,422562.2530970322,7667308.997818733,-0.0002,POINT (422562.2530970322 7667308.997818733),1.873382568359375,-1.873582568359375,1.793382568359375
759,422563.7511683366,7667308.013081564,0.0004,POINT (422563.7511683366 7667308.013081564),1.9691162109375,-1.9687162109375,1.8891162109375
760,422565.7630980917,7667306.655011844,-0.0002,POINT (422565.7630980917 7667306.655011844),1.773590087890625,-1.773790087890625,1.693590087890625
761,422566.7673901903,7667306.801650307,-0.0002,POINT (422566.7673901903 7667306.801650307),1.74859619140625,-1.74879619140625,1.66859619140625
762,422567.60740298836,7667306.038627183,-0.0002,POINT (422567.6074029884 7667306.038627183),1.955078125,-1.955278125,1.875078125
763,422568.4990473355,7667304.894627035,-0.0002,POINT (422568.4990473355 7667304.894627035),1.894134521484375,-1.894334521484375,1.814134521484375
764,422570.1421256189,7667304.463142973,0.0004,POINT (422570.1421256189 7667304.463142973),1.74285888671875,-1.74245888671875,1.66285888671875
765,422571.38566170225,7667303.865827358,-0.0002,POINT (422571.3856617023 7667303.865827358),1.51202392578125,-1.51222392578125,1.43202392578125
766,422572.23734950414,7667303.470617079,1.124,POINT (422572.2373495041 7667303.470617079),1.390655517578125,-0.2666555175781249,1.310655517578125
767,422573.26029148814,7667302.322452039,1.079,POINT (422573.2602914881 7667302.322452039),1.308685302734375,-0.22968530273437504,1.228685302734375
768,422574.49383782566,7667301.535785756,0.982,POINT (422574.4938378257 7667301.535785756),1.219329833984375,-0.23732983398437502,1.139329833984375
769,422570.924557795,7667283.0614605555,1.002,POINT (422570.924557795 7667283.061460556),1.19427490234375,-0.19227490234375,1.11427490234375
770,422569.5320292401,7667283.105653396,1.072,POINT (422569.5320292401 7667283.105653396),1.254852294921875,-0.18285229492187494,1.174852294921875
771,422568.42941648304,7667283.877009498,1.127,POINT (422568.429416483 7667283.877009498),1.310089111328125,-0.183089111328125,1.230089111328125
772,422565.6326868786,7667283.597587613,1.163,POINT (422565.6326868786 7667283.597587613),1.60760498046875,-0.44460498046874997,1.52760498046875
773,422566.1501742698,7667283.2129821805,1.183,POINT (422566.1501742698 7667283.212982181),1.512939453125,-0.32993945312499995,1.432939453125
774,422565.8336544095,7667283.780878762,1.239,POINT (422565.8336544095 7667283.780878762),1.60760498046875,-0.3686049804687499,1.52760498046875
775,422566.4107304847,7667283.01504347,0.03355,POINT (422566.4107304847 7667283.01504347),1.512939453125,-1.479389453125,1.432939453125
776,422564.132564173,7667284.392718767,0.03355,POINT (422564.132564173 7667284.392718767),1.706085205078125,-1.672535205078125,1.626085205078125
777,422562.4614390832,7667284.066419101,0.03355,POINT (422562.4614390832 7667284.066419101),1.94708251953125,-1.91353251953125,1.86708251953125
778,422559.8020183192,7667283.9723152295,0.03355,POINT (422559.8020183192 7667283.972315229),1.883514404296875,-1.849964404296875,1.803514404296875
779,422558.0849225742,7667284.205328757,0.03355,POINT (422558.0849225742 7667284.205328757),1.879302978515625,-1.845752978515625,1.799302978515625
780,422556.2212319127,7667284.085971903,0.03355,POINT (422556.2212319127 7667284.085971903),1.791046142578125,-1.757496142578125,1.711046142578125
781,422554.17390845605,7667284.329470121,0.03355,POINT (422554.1739084561 7667284.329470121),1.843475341796875,-1.809925341796875,1.763475341796875
782,422551.86240556143,7667284.782182385,0.03355,POINT (422551.8624055614 7667284.782182385),1.94708251953125,-1.91353251953125,1.86708251953125
783,422550.6228425116,7667285.379381622,0.03355,POINT (422550.6228425116 7667285.379381622),1.831634521484375,-1.798084521484375,1.751634521484375
784,422548.02071186196,7667285.082645575,0.03355,POINT (422548.020711862 7667285.082645575),1.87420654296875,-1.84065654296875,1.79420654296875
785,422546.93013656477,7667286.232968359,0.03355,POINT (422546.9301365648 7667286.232968359),1.82470703125,-1.79115703125,1.74470703125
786,422546.1424585265,7667286.637312375,0.03355,POINT (422546.1424585265 7667286.637312375),1.82470703125,-1.79115703125,1.74470703125
787,422544.8908673283,7667286.85555761,0.03355,POINT (422544.8908673283 7667286.85555761),1.934783935546875,-1.901233935546875,1.854783935546875
788,422542.4714268179,7667288.048069174,0.03355,POINT (422542.4714268179 7667288.048069174),2.033111572265625,-1.999561572265625,1.953111572265625
789,422541.0035655466,7667287.726488164,0.03355,POINT (422541.0035655466 7667287.726488164),2.047607421875,-2.014057421875,1.967607421875
790,422538.9026776267,7667288.540708207,0.03355,POINT (422538.9026776267 7667288.540708207),2.0126953125,-1.9791453125,1.9326953125
791,422537.3052041016,7667288.401756837,0.03355,POINT (422537.3052041016 7667288.401756837),2.036865234375,-2.003315234375,1.956865234375
792,422535.1386222766,7667289.02839647,0.03355,POINT (422535.1386222766 7667289.02839647),2.094757080078125,-2.061207080078125,2.014757080078125
793,422533.16097886383,7667289.459369627,0.03355,POINT (422533.1609788638 7667289.459369627),1.968841552734375,-1.935291552734375,1.888841552734375
794,422530.96874665515,7667289.528976108,0.03355,POINT (422530.9687466552 7667289.528976108),1.9595947265625,-1.9260447265625,1.8795947265625
795,422528.05638017424,7667289.621450917,0.03355,POINT (422528.0563801742 7667289.621450917),1.87066650390625,-1.83711650390625,1.79066650390625
796,422526.81284639356,7667290.218788628,0.03355,POINT (422526.8128463936 7667290.218788628),1.8944091796875,-1.8608591796875,1.8144091796875
797,422524.5569565755,7667290.290422249,0.03355,POINT (422524.5569565755 7667290.290422249),1.930328369140625,-1.896778369140625,1.850328369140625
798,422523.5799928579,7667290.879296858,0.03355,POINT (422523.5799928579 7667290.879296858),2.015533447265625,-1.981983447265625,1.935533447265625
799,422521.83954440046,7667290.376713844,0.03355,POINT (422521.8395444005 7667290.376713844),1.874237060546875,-1.840687060546875,1.794237060546875
800,422519.589671887,7667290.6378304735,0.0358,POINT (422519.589671887 7667290.637830473),2.0352783203125,-1.9994783203125,1.9552783203125
801,422517.7356251654,7667290.6967092985,0.0358,POINT (422517.7356251654 7667290.696709299),1.8564453125,-1.8206453125,1.7764453125
802,422514.8769220726,7667290.597826182,0.0358,POINT (422514.8769220726 7667290.597826182),1.847930908203125,-1.812130908203125,1.767930908203125
803,422512.4221005006,7667290.675788812,0.0358,POINT (422512.4221005006 7667290.675788812),1.8853759765625,-1.8495759765625,1.8053759765625
804,422509.71840989817,7667291.319509662,0.0358,POINT (422509.7184098982 7667291.319509662),1.85479736328125,-1.81899736328125,1.77479736328125
805,422506.9256582371,7667291.040028712,0.0358,POINT (422506.9256582371 7667291.040028712),1.799224853515625,-1.763424853515625,1.719224853515625
806,422504.8626827907,7667290.915883747,0.03636,POINT (422504.8626827907 7667290.915883747),1.800445556640625,-1.764085556640625,1.720445556640625
807,422503.51045114076,7667290.222470409,0.0358,POINT (422503.5104511408 7667290.222470409),1.879974365234375,-1.844174365234375,1.799974365234375
808,422501.360096127,7667289.35358268,0.0358,POINT (422501.360096127 7667289.35358268),1.8193359375,-1.7835359375,1.7393359375
809,422499.7049805276,7667289.406156331,0.0358,POINT (422499.7049805276 7667289.406156331),1.94244384765625,-1.90664384765625,1.86244384765625
810,422498.57902449835,7667289.441922221,0.03636,POINT (422498.5790244984 7667289.441922221),1.758209228515625,-1.721849228515625,1.678209228515625
811,422496.8466284883,7667289.318440112,0.0358,POINT (422496.8466284883 7667289.318440112),1.731689453125,-1.695889453125,1.651689453125
812,422495.7783116836,7667289.162706778,0.0358,POINT (422495.7783116836 7667289.162706778),1.74688720703125,-1.71108720703125,1.66688720703125
813,422493.98792205425,7667289.219581461,0.0358,POINT (422493.9879220542 7667289.219581461),1.687835693359375,-1.652035693359375,1.607835693359375
814,422492.5200540407,7667288.898029586,0.0358,POINT (422492.5200540407 7667288.898029586),1.715545654296875,-1.679745654296875,1.635545654296875
815,422490.86662478,7667289.12906819,0.0358,POINT (422490.86662478 7667289.12906819),1.56292724609375,-1.52712724609375,1.48292724609375
816,422488.62277295924,7667289.579691728,0.03636,POINT (422488.6227729592 7667289.579691728),1.52825927734375,-1.49189927734375,1.44825927734375
817,422488.4971432352,7667289.762195435,0.0358,POINT (422488.4971432352 7667289.762195435),1.52825927734375,-1.49245927734375,1.44825927734375
818,422487.3555234496,7667289.430282009,0.0358,POINT (422487.3555234496 7667289.430282009),1.601165771484375,-1.565365771484375,1.521165771484375
819,422484.7810909957,7667289.880254558,0.91,POINT (422484.7810909957 7667289.880254558),1.031463623046875,-0.12146362304687497,0.951463623046875
820,422482.9946804969,7667289.937010905,0.934,POINT (422482.9946804969 7667289.937010905),0.9346923828125,-0.0006923828124999476,0.8546923828125
821,422481.45917428966,7667289.617614614,0.873,POINT (422481.4591742897 7667289.617614614),0.847900390625,0.025099609374999998,0.767900390625
822,422479.6208963583,7667290.423542745,0.87,POINT (422479.6208963583 7667290.423542745),0.87109375,-0.0010937500000000044,0.79109375
823,422478.2263300199,7667290.278182985,0.855,POINT (422478.2263300199 7667290.278182985),0.88262939453125,-0.027629394531250018,0.80262939453125
824,422476.9151709372,7667290.877695242,0.844,POINT (422476.9151709372 7667290.877695242),0.844970703125,-0.0009707031250000275,0.764970703125
825,422475.9244893322,7667290.9091734,0.965,POINT (422475.9244893322 7667290.9091734),0.811126708984375,0.15387329101562497,0.731126708984375
826,422474.5279863649,7667290.953546909,0.7715,POINT (422474.5279863649 7667290.953546909),0.75689697265625,0.014603027343749964,0.67689697265625
827,422425.8749408063,7669564.267860325,1.162,POINT (422425.8749408063 7669564.267860325),1.415863037109375,-0.2538630371093751,1.335863037109375
828,422425.1956865946,7669561.6787228575,0.838,POINT (422425.1956865946 7669561.678722857),0.95263671875,-0.11463671875000003,0.87263671875
829,422425.2442003054,7669559.077578304,0.936,POINT (422425.2442003054 7669559.077578304),0.945953369140625,-0.009953369140624946,0.865953369140625
830,422424.3665517941,7669556.505912809,0.962,POINT (422424.3665517941 7669556.505912809),1.327056884765625,-0.36505688476562503,1.247056884765625
831,422423.7388080885,7669555.41018527,1.09,POINT (422423.7388080885 7669555.41018527),1.40240478515625,-0.3124047851562499,1.32240478515625
832,422418.78411769785,7669547.757937563,1.096,POINT (422418.7841176979 7669547.757937563),0.832916259765625,0.2630837402343751,0.752916259765625
833,422416.7515170196,7669552.653656929,1.077,POINT (422416.7515170196 7669552.653656929),0.757568359375,0.31943164062499996,0.677568359375
834,422414.9814882625,7669549.173206127,1.179,POINT (422414.9814882625 7669549.173206127),0.911346435546875,0.26765356445312505,0.831346435546875
835,422414.2697377331,7669543.438807718,1.105,POINT (422414.2697377331 7669543.438807718),1.157989501953125,-0.05298950195312502,1.077989501953125
836,422411.9000645052,7669537.746030556,1.01,POINT (422411.9000645052 7669537.746030556),1.047393798828125,-0.03739379882812499,0.967393798828125
