,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1553,405918.64,7612479.7,0.83,POINT (405918.64 7612479.7),0.4078369140625,0.42216308593749996,0.8078369140625
1554,405919.57,7612479.1,0.768,POINT (405919.57 7612479.1),0.38116455078125,0.38683544921875,0.78116455078125
1555,405921.36,7612479.6,0.892,POINT (405921.36 7612479.6),0.3758544921875,0.5161455078125,0.7758544921875
1556,405922.63,7612479.2,0.899,POINT (405922.63 7612479.2),0.3814697265625,0.5175302734375,0.7814697265625
1557,405923.6,7612479.7,0.847,POINT (405923.6 7612479.7),0.4005126953125,0.4464873046875,0.8005126953125
1558,405924.57,7612480.2,0.808,POINT (405924.57 7612480.2),0.4224853515625,0.38551464843750005,0.8224853515625
1559,405925.51,7612480.0,0.85,POINT (405925.51 7612480),0.4144287109375,0.4355712890625,0.8144287109375
1560,405926.67,7612479.9,0.848,POINT (405926.67 7612479.9),0.414306640625,0.433693359375,0.814306640625
1561,405928.37,7612480.2,0.7769,POINT (405928.37 7612480.2),0.440673828125,0.33622617187500003,0.840673828125
1562,405929.19,7612480.4,0.7386,POINT (405929.19 7612480.4),0.43878173828125,0.29981826171875003,0.83878173828125
1563,405930.78,7612481.1,0.5488,POINT (405930.78 7612481.1),0.44061279296875,0.10818720703124995,0.84061279296875
1564,405930.52,7612481.3,0.622,POINT (405930.52 7612481.3),0.44061279296875,0.18138720703125,0.84061279296875
1565,405931.6,7612481.1,0.7191,POINT (405931.6 7612481.1),0.40875244140625,0.31034755859374996,0.80875244140625
1566,405932.35,7612481.2,0.838,POINT (405932.35 7612481.2),0.40484619140625,0.43315380859374997,0.80484619140625
1567,405932.52,7612480.5,0.818,POINT (405932.52 7612480.5),0.40362548828125,0.41437451171874995,0.80362548828125
1568,405933.62,7612480.6,0.875,POINT (405933.62 7612480.6),0.42242431640625,0.45257568359375,0.82242431640625
1569,405934.4,7612479.8,0.825,POINT (405934.4 7612479.8),0.41900634765625,0.40599365234374996,0.81900634765625
1570,405934.98,7612480.7,0.871,POINT (405934.98 7612480.7),0.405029296875,0.465970703125,0.805029296875
1571,405935.27,7612481.3,0.7929,POINT (405935.27 7612481.3),0.43524169921875,0.35765830078125005,0.83524169921875
1572,405936.48,7612480.9,0.845,POINT (405936.48 7612480.9),0.45904541015625,0.38595458984375,0.85904541015625
1573,405937.81,7612480.3,0.874,POINT (405937.81 7612480.3),0.455810546875,0.418189453125,0.855810546875
1574,405938.19,7612479.5,0.7363,POINT (405938.19 7612479.5),0.46490478515625,0.27139521484374995,0.86490478515625
1575,405939.77,7612480.0,0.7175,POINT (405939.77 7612480),0.4217529296875,0.2957470703125,0.8217529296875
1576,405941.14,7612480.1,0.7363,POINT (405941.14 7612480.1),0.32275390625,0.41354609374999995,0.72275390625
1577,405941.56,7612480.5,0.7452,POINT (405941.56 7612480.5),0.32275390625,0.42244609375,0.72275390625
1578,405942.76,7612479.9,0.6903,POINT (405942.76 7612479.9),0.33087158203125,0.35942841796875,0.73087158203125
1579,405943.31,7612480.2,0.5377,POINT (405943.31 7612480.2),0.2747802734375,0.26291972656249996,0.6747802734375
1580,405943.51,7612480.2,-0.0006,POINT (405943.51 7612480.2),0.2747802734375,-0.2753802734375,0.6747802734375
1581,405943.51,7612480.2,1.2,POINT (405943.51 7612480.2),0.2747802734375,0.9252197265625,0.6747802734375
1582,405943.51,7612480.2,-0.0011,POINT (405943.51 7612480.2),0.2747802734375,-0.2758802734375,0.6747802734375
1583,405943.51,7612480.2,1.199,POINT (405943.51 7612480.2),0.2747802734375,0.9242197265625001,0.6747802734375
1584,405943.51,7612480.2,0.0,POINT (405943.51 7612480.2),0.2747802734375,-0.2747802734375,0.6747802734375
1585,405943.51,7612480.2,1.199,POINT (405943.51 7612480.2),0.2747802734375,0.9242197265625001,0.6747802734375
1586,405453.32,7612825.7,0.2569,POINT (405453.32 7612825.7),0.03179931640625,0.22510068359375002,0.43179931640625
1587,405453.32,7612825.9,0.298,POINT (405453.32 7612825.9),0.03179931640625,0.26620068359375,0.43179931640625
1588,405453.31,7612825.5,0.2652,POINT (405453.31 7612825.5),0.03179931640625,0.23340068359375,0.43179931640625
1589,405453.58,7612825.7,0.3435,POINT (405453.58 7612825.7),0.03179931640625,0.31170068359375,0.43179931640625
1590,405454.66,7612825.4,0.394,POINT (405454.66 7612825.4),0.10443115234375,0.28956884765625,0.50443115234375
1591,405455.95,7612825.4,0.288,POINT (405455.95 7612825.4),0.14874267578125,0.13925732421874998,0.54874267578125
1592,405455.59,7612824.8,0.4617,POINT (405455.59 7612824.8),0.18408203125,0.27761796875,0.58408203125
1593,405457.02,7612825.0,0.4228,POINT (405457.02 7612825),0.25439453125,0.16840546875,0.65439453125
1594,405458.57,7612824.5,0.5516,POINT (405458.57 7612824.5),0.1959228515625,0.3556771484375,0.5959228515625
1595,405459.66,7612824.9,0.4239,POINT (405459.66 7612824.9),0.141357421875,0.282542578125,0.541357421875
1596,405460.83,7612825.0,0.4167,POINT (405460.83 7612825),0.08184814453125,0.33485185546875,0.48184814453125
1597,405461.21,7612824.4,0.4029,POINT (405461.21 7612824.4),0.01312255859375,0.38977744140625,0.41312255859375
1598,405461.91,7612825.0,0.4772,POINT (405461.91 7612825),0.01312255859375,0.46407744140625,0.41312255859375
1599,405462.89,7612824.0,0.3879,POINT (405462.89 7612824),-0.036376953125,0.424276953125,0.363623046875
1600,405464.47,7612824.3,0.3812,POINT (405464.47 7612824.3),0.0426025390625,0.3385974609375,0.4426025390625
1601,405465.26,7612823.7,0.4595,POINT (405465.26 7612823.7),0.04278564453125,0.41671435546875,0.44278564453125
1602,405465.53,7612823.9,0.3707,POINT (405465.53 7612823.9),0.04278564453125,0.32791435546875,0.44278564453125
1603,405467.23,7612823.8,0.3956,POINT (405467.23 7612823.8),-0.06390380859375,0.45950380859375,0.33609619140625
1604,405460.41,7612997.3,0.6875,POINT (405460.41 7612997.3),0.38275146484375,0.30474853515625,0.78275146484375
1605,405460.62,7612997.4,0.6537,POINT (405460.62 7612997.4),0.38275146484375,0.27094853515624995,0.78275146484375
1606,405461.91,7612997.4,0.7602,POINT (405461.91 7612997.4),0.43634033203125,0.32385966796875,0.83634033203125
1607,405462.52,7612997.4,0.85,POINT (405462.52 7612997.4),0.477783203125,0.372216796875,0.877783203125
1608,405463.42,7612997.9,0.848,POINT (405463.42 7612997.9),0.53271484375,0.31528515625,0.93271484375
1609,405463.85,7612998.4,0.872,POINT (405463.85 7612998.4),0.49566650390625,0.37633349609375,0.89566650390625
1610,405466.03,7612998.7,0.843,POINT (405466.03 7612998.7),0.60546875,0.23753124999999997,1.00546875
1611,405466.5,7612998.7,0.7813,POINT (405466.5 7612998.7),0.60546875,0.17583125,1.00546875
1612,405467.52,7612998.7,0.738,POINT (405467.52 7612998.7),0.620361328125,0.11763867187499999,1.020361328125
1613,405469.53,7612998.0,0.813,POINT (405469.53 7612998),0.55206298828125,0.26093701171874994,0.95206298828125
1614,405470.75,7612997.8,0.7979,POINT (405470.75 7612997.8),0.52227783203125,0.27562216796875005,0.92227783203125
1615,405471.31,7612998.3,0.843,POINT (405471.31 7612998.3),0.49957275390625,0.34342724609374997,0.89957275390625
1616,405471.91,7612997.9,0.7352,POINT (405471.91 7612997.9),0.4979248046875,0.23727519531249996,0.8979248046875
1617,405472.72,7612997.9,0.846,POINT (405472.72 7612997.9),0.522216796875,0.323783203125,0.922216796875
1618,405473.55,7612998.2,0.936,POINT (405473.55 7612998.2),0.58453369140625,0.35146630859375005,0.98453369140625
1619,405474.85,7612998.6,0.929,POINT (405474.85 7612998.6),0.6229248046875,0.30607519531250005,1.0229248046875
1620,405475.3,7612998.0,1.013,POINT (405475.3 7612998),0.60400390625,0.4089960937499999,1.00400390625
1621,405475.66,7612998.5,0.999,POINT (405475.66 7612998.5),0.6202392578125,0.3787607421875,1.0202392578125
1622,405476.73,7612998.1,1.011,POINT (405476.73 7612998.1),0.6275634765625,0.3834365234374999,1.0275634765625
1623,405478.42,7612997.9,1.045,POINT (405478.42 7612997.9),0.60595703125,0.43904296874999993,1.00595703125
1624,405478.76,7612999.7,0.875,POINT (405478.76 7612999.7),0.63983154296875,0.23516845703125,1.03983154296875
1625,405478.98,7613000.1,0.886,POINT (405478.98 7613000.1),0.629150390625,0.256849609375,1.029150390625
1626,405480.05,7612999.7,0.875,POINT (405480.05 7612999.7),0.58953857421875,0.28546142578125,0.98953857421875
1627,405481.74,7612999.6,0.932,POINT (405481.74 7612999.6),0.56512451171875,0.36687548828125005,0.96512451171875
1628,405482.62,7612999.4,0.893,POINT (405482.62 7612999.4),0.622314453125,0.270685546875,1.022314453125
1629,405483.36,7612999.4,0.958,POINT (405483.36 7612999.4),0.63470458984375,0.32329541015624996,1.03470458984375
1630,405484.48,7613000.1,0.919,POINT (405484.48 7613000.1),0.59039306640625,0.32860693359375004,0.99039306640625
1631,405485.14,7612999.7,0.932,POINT (405485.14 7612999.7),0.610595703125,0.32140429687500005,1.010595703125
1632,405487.44,7612999.6,0.875,POINT (405487.44 7612999.6),0.64300537109375,0.23199462890625,1.04300537109375
1633,405488.88,7612999.7,0.941,POINT (405488.88 7612999.7),0.66534423828125,0.27565576171874995,1.06534423828125
1634,405489.15,7612999.7,1.0,POINT (405489.15 7612999.7),0.6746826171875,0.3253173828125,1.0746826171875
1635,405489.79,7613000.6,1.043,POINT (405489.79 7613000.6),0.645263671875,0.3977363281249999,1.045263671875
1636,405490.04,7613000.0,1.005,POINT (405490.04 7613000),0.6744384765625,0.3305615234374999,1.0744384765625
1637,405492.35,7613000.1,0.978,POINT (405492.35 7613000.1),0.63983154296875,0.33816845703125,1.03983154296875
1638,405493.09,7612999.7,1.055,POINT (405493.09 7612999.7),0.65850830078125,0.39649169921874994,1.05850830078125
1639,405493.07,7612999.4,1.028,POINT (405493.07 7612999.4),0.65850830078125,0.36949169921875,1.05850830078125
1640,405493.88,7612999.1,1.033,POINT (405493.88 7612999.1),0.65850830078125,0.3744916992187499,1.05850830078125
1641,405495.27,7613000.0,1.006,POINT (405495.27 7613000),0.65167236328125,0.35432763671875,1.05167236328125
1642,405495.72,7612999.5,0.893,POINT (405495.72 7612999.5),0.65167236328125,0.24132763671875002,1.05167236328125
1643,405497.31,7613000.1,0.978,POINT (405497.31 7613000.1),0.7261962890625,0.2518037109375,1.1261962890625
1644,405496.68,7612999.6,0.971,POINT (405496.68 7612999.6),0.67584228515625,0.29515771484375,1.07584228515625
1645,405498.05,7612999.9,1.047,POINT (405498.05 7612999.9),0.71832275390625,0.32867724609374993,1.11832275390625
1646,405499.14,7613000.1,1.012,POINT (405499.14 7613000.1),0.70745849609375,0.30454150390625,1.10745849609375
1647,405500.7,7613000.0,0.947,POINT (405500.7 7613000),0.64447021484375,0.30252978515624995,1.04447021484375
1648,405502.48,7613000.3,0.977,POINT (405502.48 7613000.3),0.62396240234375,0.35303759765625,1.02396240234375
1649,405502.51,7613001.1,0.933,POINT (405502.51 7613001.1),0.62646484375,0.30653515625000005,1.02646484375
1650,405503.85,7613000.6,0.893,POINT (405503.85 7613000.6),0.603759765625,0.289240234375,1.003759765625
1651,405505.14,7613000.8,0.899,POINT (405505.14 7613000.8),0.6103515625,0.2886484375,1.0103515625
1652,405505.46,7613000.2,0.897,POINT (405505.46 7613000.2),0.6103515625,0.2866484375,1.0103515625
1653,405506.75,7613000.2,0.947,POINT (405506.75 7613000.2),0.65325927734375,0.29374072265624995,1.05325927734375
1654,405507.36,7613000.1,1.003,POINT (405507.36 7613000.1),0.666015625,0.3369843749999999,1.066015625
1655,405507.34,7612999.6,0.96,POINT (405507.34 7612999.6),0.66729736328125,0.29270263671874996,1.06729736328125
1656,405508.49,7612999.5,0.928,POINT (405508.49 7612999.5),0.66082763671875,0.26717236328125005,1.06082763671875
1657,405510.24,7612999.3,0.989,POINT (405510.24 7612999.3),0.665771484375,0.323228515625,1.065771484375
1658,405511.33,7612999.4,0.959,POINT (405511.33 7612999.4),0.70086669921875,0.25813330078124996,1.10086669921875
1659,405512.07,7612999.2,0.926,POINT (405512.07 7612999.2),0.724365234375,0.20163476562500005,1.124365234375
1660,405512.41,7612999.0,0.961,POINT (405512.41 7612999),0.70098876953125,0.26001123046874997,1.10098876953125
1661,405512.27,7612999.0,0.964,POINT (405512.27 7612999),0.70098876953125,0.26301123046874997,1.10098876953125
1662,405513.61,7612998.6,0.922,POINT (405513.61 7612998.6),0.7081298828125,0.21387011718750004,1.1081298828125
1663,405514.85,7612998.9,1.017,POINT (405514.85 7612998.9),0.7220458984375,0.2949541015624999,1.1220458984375
1664,405516.2,7612998.9,1.033,POINT (405516.2 7612998.9),0.74456787109375,0.2884321289062499,1.14456787109375
1665,405516.05,7612998.3,1.04,POINT (405516.05 7612998.3),0.74456787109375,0.29543212890625004,1.14456787109375
1666,405516.54,7612998.9,1.061,POINT (405516.54 7612998.9),0.74456787109375,0.31643212890624994,1.14456787109375
1667,405518.41,7612998.0,1.028,POINT (405518.41 7612998),0.7220458984375,0.3059541015625,1.1220458984375
1668,405518.33,7612997.7,0.982,POINT (405518.33 7612997.7),0.7220458984375,0.2599541015625,1.1220458984375
1669,405520.08,7612997.2,1.076,POINT (405520.08 7612997.2),0.726806640625,0.34919335937500007,1.126806640625
1670,405521.1,7612997.4,1.063,POINT (405521.1 7612997.4),0.73809814453125,0.32490185546874994,1.13809814453125
1671,405521.57,7612997.4,1.017,POINT (405521.57 7612997.4),0.73809814453125,0.2789018554687499,1.13809814453125
1672,405523.0,7612997.5,1.018,POINT (405523 7612997.5),0.76556396484375,0.25243603515625,1.16556396484375
1673,405524.1,7612997.8,0.99,POINT (405524.1 7612997.8),0.7525634765625,0.2374365234375,1.1525634765625
1674,405523.41,7612997.5,1.023,POINT (405523.41 7612997.5),0.76556396484375,0.2574360351562499,1.16556396484375
1675,405524.92,7612998.0,1.088,POINT (405524.92 7612998),0.7525634765625,0.3354365234375001,1.1525634765625
1676,405526.67,7612997.5,1.0,POINT (405526.67 7612997.5),0.74237060546875,0.25762939453125,1.14237060546875
1677,405526.85,7612996.8,1.007,POINT (405526.85 7612996.8),0.72894287109375,0.2780571289062499,1.12894287109375
1678,405528.68,7612996.7,1.004,POINT (405528.68 7612996.7),0.75323486328125,0.25076513671875,1.15323486328125
1679,405529.04,7612997.3,1.106,POINT (405529.04 7612997.3),0.7393798828125,0.3666201171875001,1.1393798828125
1680,405529.84,7612996.9,1.025,POINT (405529.84 7612996.9),0.741943359375,0.2830566406249999,1.141943359375
1681,405530.98,7612996.6,0.999,POINT (405530.98 7612996.6),0.731201171875,0.267798828125,1.131201171875
1682,405532.29,7612997.1,1.088,POINT (405532.29 7612997.1),0.7261962890625,0.3618037109375001,1.1261962890625
1683,405532.89,7612996.7,1.032,POINT (405532.89 7612996.7),0.732421875,0.29957812500000003,1.132421875
1684,405533.02,7612996.6,1.056,POINT (405533.02 7612996.6),0.75286865234375,0.30313134765625005,1.15286865234375
1685,405534.77,7612998.0,1.201,POINT (405534.77 7612998),0.73736572265625,0.46363427734375007,1.13736572265625
1686,405534.06,7612997.3,1.123,POINT (405534.06 7612997.3),0.73736572265625,0.38563427734375,1.13736572265625
1687,405534.3,7612996.3,0.959,POINT (405534.3 7612996.3),0.75579833984375,0.20320166015624996,1.15579833984375
1688,405534.99,7612996.7,1.018,POINT (405534.99 7612996.7),0.75579833984375,0.26220166015625,1.15579833984375
1689,405536.2,7612996.4,1.069,POINT (405536.2 7612996.4),0.76788330078125,0.30111669921874995,1.16788330078125
1690,405536.08,7612996.8,1.138,POINT (405536.08 7612996.8),0.76788330078125,0.3701166992187499,1.16788330078125
1691,405538.6,7612996.9,1.155,POINT (405538.6 7612996.9),0.7652587890625,0.3897412109375,1.1652587890625
1692,405538.86,7612996.7,1.091,POINT (405538.86 7612996.7),0.7652587890625,0.32574121093749997,1.1652587890625
1693,405540.13,7612996.3,1.1,POINT (405540.13 7612996.3),0.76397705078125,0.3360229492187501,1.16397705078125
1694,405540.35,7612996.7,1.053,POINT (405540.35 7612996.7),0.76397705078125,0.28902294921874994,1.16397705078125
1695,405541.65,7612996.8,1.132,POINT (405541.65 7612996.8),0.77301025390625,0.3589897460937499,1.17301025390625
1696,405542.76,7612997.5,1.2,POINT (405542.76 7612997.5),0.76556396484375,0.43443603515624996,1.16556396484375
1697,405542.6,7612996.9,1.155,POINT (405542.6 7612996.9),0.77532958984375,0.37967041015625,1.17532958984375
1698,405543.05,7612996.2,1.093,POINT (405543.05 7612996.2),0.775634765625,0.31736523437499997,1.175634765625
1699,405544.49,7612996.5,1.107,POINT (405544.49 7612996.5),0.773193359375,0.333806640625,1.173193359375
1700,405544.83,7612996.5,1.093,POINT (405544.83 7612996.5),0.773193359375,0.31980664062499997,1.173193359375
1701,405545.73,7612997.0,1.109,POINT (405545.73 7612997),0.79071044921875,0.31828955078125,1.19071044921875
1702,405546.12,7612996.4,1.121,POINT (405546.12 7612996.4),0.774658203125,0.346341796875,1.174658203125
1703,405548.43,7612996.7,1.141,POINT (405548.43 7612996.7),0.76153564453125,0.37946435546875,1.16153564453125
1704,405549.4,7612997.1,1.15,POINT (405549.4 7612997.1),0.7720947265625,0.3779052734374999,1.1720947265625
1705,405550.03,7612995.9,1.12,POINT (405550.03 7612995.9),0.7381591796875,0.3818408203125001,1.1381591796875
1706,405552.35,7612996.2,1.051,POINT (405552.35 7612996.2),0.75445556640625,0.29654443359374993,1.15445556640625
1707,405552.9,7612996.4,1.009,POINT (405552.9 7612996.4),0.75445556640625,0.2545444335937499,1.15445556640625
1708,405553.75,7612995.6,1.074,POINT (405553.75 7612995.6),0.7467041015625,0.32729589843750007,1.1467041015625
1709,405554.87,7612996.3,0.973,POINT (405554.87 7612996.3),0.743896484375,0.22910351562499998,1.143896484375
1710,405554.38,7612996.1,1.043,POINT (405554.38 7612996.1),0.743896484375,0.2991035156249999,1.143896484375
1711,405555.51,7612995.5,1.046,POINT (405555.51 7612995.5),0.7193603515625,0.32663964843750004,1.1193603515625
1712,405555.77,7612996.8,0.99,POINT (405555.77 7612996.8),0.728515625,0.261484375,1.128515625
1713,405556.14,7612995.9,1.064,POINT (405556.14 7612995.9),0.74652099609375,0.31747900390625006,1.14652099609375
1714,405557.1,7612996.0,1.058,POINT (405557.1 7612996),0.77447509765625,0.28352490234375005,1.17447509765625
1715,405558.43,7612995.4,1.125,POINT (405558.43 7612995.4),0.7745361328125,0.3504638671875,1.1745361328125
1716,405559.75,7612996.1,1.155,POINT (405559.75 7612996.1),0.769287109375,0.385712890625,1.169287109375
1717,405560.36,7612996.3,1.073,POINT (405560.36 7612996.3),0.7393798828125,0.33362011718749995,1.1393798828125
1718,405561.24,7612996.2,1.154,POINT (405561.24 7612996.2),0.728515625,0.4254843749999999,1.128515625
1719,405563.44,7612996.9,1.182,POINT (405563.44 7612996.9),0.744140625,0.43785937499999994,1.144140625
1720,405564.11,7612996.7,1.013,POINT (405564.11 7612996.7),0.7559814453125,0.2570185546874999,1.1559814453125
1721,405564.17,7612996.5,1.012,POINT (405564.17 7612996.5),0.7559814453125,0.2560185546875,1.1559814453125
1722,405565.32,7612996.5,1.032,POINT (405565.32 7612996.5),0.7611083984375,0.27089160156250003,1.1611083984375
