,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
7856,413675.2004490294,7618188.075602024,0.4613,POINT (413675.2004490294 7618188.075602024),0.02301025390625,0.43828974609375,0.23301025390625
7857,413675.4033825637,7618188.068584313,0.4743,POINT (413675.4033825637 7618188.068584313),0.02301025390625,0.45128974609375,0.23301025390625
7858,413675.1940259101,7618187.8898627125,0.44,POINT (413675.1940259101 7618187.889862712),-0.02093505859375,0.46093505859375,0.18906494140625
7859,413675.10711202025,7618187.334984025,0.4478,POINT (413675.1071120203 7618187.334984025),-0.02093505859375,0.46873505859375,0.18906494140625
7860,413675.0201981019,7618186.780105339,0.3828,POINT (413675.0201981019 7618186.780105339),-0.02471923828125,0.40751923828125,0.18528076171875
7861,413674.8656395916,7618186.227565905,0.5081,POINT (413674.8656395916 7618186.227565905),-0.027587890625,0.535687890625,0.182412109375
7862,413674.7046578732,7618185.489287172,0.4306,POINT (413674.7046578732 7618185.489287172),-0.037841796875,0.468441796875,0.172158203125
7863,413674.4212332084,7618185.127165581,0.3896,POINT (413674.4212332084 7618185.127165581),-0.037841796875,0.427441796875,0.172158203125
7864,413674.19902988314,7618184.5769654475,0.3401,POINT (413674.1990298831 7618184.576965448),-0.0284423828125,0.3685423828125,0.1815576171875
7865,413674.18618351663,7618184.205486834,0.3849,POINT (413674.1861835166 7618184.205486834),-0.0284423828125,0.4133423828125,0.1815576171875
7866,413674.112115712,7618184.022086794,0.2871,POINT (413674.112115712 7618184.022086794),-0.0284423828125,0.3155423828125,0.1815576171875
7867,413674.2217122441,7618183.2744510295,0.2705,POINT (413674.2217122441 7618183.274451029),-0.04217529296875,0.31267529296875,0.16782470703125
7868,413673.1201282034,7618182.754661598,0.3022,POINT (413673.1201282034 7618182.754661598),-0.0667724609375,0.3689724609375,0.1432275390625
7869,413672.84312630026,7618182.578279492,0.297,POINT (413672.8431263003 7618182.578279492),-0.0911865234375,0.3881865234375,0.11881347656249999
7870,413673.4262353226,7618181.814268618,0.3422,POINT (413673.4262353226 7618181.814268618),-0.05596923828125,0.39816923828125,0.15403076171875
7871,413673.2716762305,7618181.2617292795,0.3058,POINT (413673.2716762305 7618181.26172928),-0.05596923828125,0.36176923828125,0.15403076171875
7872,413672.6307575253,7618180.354086454,0.3755,POINT (413672.6307575253 7618180.354086454),-0.082275390625,0.457775390625,0.127724609375
7873,413673.2138670516,7618179.590075538,0.284,POINT (413673.2138670516 7618179.590075538),-0.0469970703125,0.3309970703125,0.1630029296875
7874,413672.9175950376,7618178.856475504,0.362,POINT (413672.9175950376 7618178.856475504),-0.05755615234375,0.41955615234375,0.15244384765625
7875,413673.06573106506,7618179.223275517,0.4026,POINT (413673.0657310651 7618179.223275517),-0.0469970703125,0.4495970703125,0.1630029296875
7876,413672.9595467735,7618178.1111789895,0.4286,POINT (413672.9595467735 7618178.11117899),-0.05755615234375,0.48615615234375,0.15244384765625
7877,413672.7309193427,7618177.37523968,0.3745,POINT (413672.7309193427 7618177.37523968),-0.03570556640625,0.41020556640625,0.17429443359375
7878,413673.4009441456,7618177.166107414,0.3838,POINT (413673.4009441456 7618177.166107414),-0.00787353515625,0.39167353515625,0.20212646484375
7879,413673.1915864863,7618176.987385979,0.4119,POINT (413673.1915864863 7618176.987385979),-0.0057373046875,0.4176373046875,0.2042626953125
7880,413672.9629590476,7618176.251446649,0.4119,POINT (413672.9629590476 7618176.251446649),-0.021728515625,0.433628515625,0.188271484375
7881,413673.39793358545,7618175.120635774,0.4213,POINT (413673.3979335855 7618175.120635774),0.04449462890625,0.37680537109375,0.25449462890624996
7882,413673.2305277367,7618174.19661783,0.4249,POINT (413673.2305277367 7618174.19661783),0.03131103515625,0.39358896484375,0.24131103515625
7883,413673.43346240127,7618174.189599965,0.4317,POINT (413673.4334624013 7618174.189599965),0.03131103515625,0.40038896484375,0.24131103515625
7884,413673.4689912682,7618173.258564155,0.4244,POINT (413673.4689912682 7618173.258564155),0.06207275390625,0.36232724609375,0.27207275390624996
7885,413673.6398100664,7618172.322849788,0.4197,POINT (413673.6398100664 7618172.322849788),0.0819091796875,0.3377908203125,0.29190917968749996
7886,413673.62696368946,7618171.951371176,0.4488,POINT (413673.6269636895 7618171.951371176),0.05438232421875,0.39441767578125,0.26438232421874996
7887,413672.9376677243,7618171.603285463,0.4712,POINT (413672.9376677243 7618171.603285463),0.01531982421875,0.45588017578125,0.22531982421875
7888,413673.07295764267,7618171.59860687,0.3875,POINT (413673.0729576427 7618171.59860687),0.05438232421875,0.33311767578125,0.26438232421874996
7889,413672.97961974883,7618170.857988949,0.3266,POINT (413672.9796197488 7618170.857988949),0.01190185546875,0.31469814453125,0.22190185546875
7890,413672.75741506956,7618170.307788941,0.3048,POINT (413672.7574150696 7618170.307788941),0.01190185546875,0.29289814453125,0.22190185546875
7891,413672.59643205005,7618169.569510339,0.2985,POINT (413672.59643205 7618169.569510339),0.0218505859375,0.2766494140625,0.2318505859375
7892,413672.5707390191,7618168.826553132,0.3214,POINT (413672.5707390191 7618168.826553132),-0.020263671875,0.341663671875,0.189736328125
7893,413672.76082763565,7618168.448056611,0.2965,POINT (413672.7608276356 7618168.448056611),-0.020263671875,0.316763671875,0.189736328125
7894,413672.8704247943,7618167.700420796,0.3818,POINT (413672.8704247943 7618167.700420796),-0.0028076171875,0.3846076171875,0.2071923828125
7895,413672.85757833056,7618167.328942191,0.3729,POINT (413672.8575783306 7618167.328942191),-0.0028076171875,0.3757076171875,0.2071923828125
7896,413673.1024657825,7618166.576627791,0.4442,POINT (413673.1024657825 7618166.576627791),0.0220947265625,0.4221052734375,0.2320947265625
7897,413673.36662297184,7618166.381531327,0.3568,POINT (413673.3666229718 7618166.381531327),0.0220947265625,0.3347052734375,0.2320947265625
7898,413672.74497060035,7618166.031106374,0.4015,POINT (413672.7449706004 7618166.031106374),-0.0028076171875,0.4043076171875,0.2071923828125
7899,413672.799769247,7618165.6572884675,0.4234,POINT (413672.799769247 7618165.657288468),-0.0189208984375,0.4423208984375,0.1910791015625
7900,413672.9029433831,7618164.723913354,0.4119,POINT (413672.9029433831 7618164.723913354),-0.0068359375,0.4187359375,0.2031640625
7901,413672.56471765914,7618164.73560987,0.4213,POINT (413672.5647176591 7618164.73560987),-0.0068359375,0.4281359375,0.2031640625
7902,413672.41015760216,7618164.183070584,0.4452,POINT (413672.4101576022 7618164.183070584),-0.0068359375,0.4520359375,0.2031640625
7903,413672.80318211066,7618163.797556139,0.4192,POINT (413672.8031821107 7618163.797556139),-0.01416015625,0.43336015625,0.19583984375
7904,413672.7226904784,7618163.42841684,0.3932,POINT (413672.7226904784 7618163.42841684),-0.01416015625,0.40736015625,0.19583984375
7905,413672.5004852038,7618162.878216852,0.3828,POINT (413672.5004852038 7618162.878216852),0.00146484375,0.38133515625,0.21146484375
7906,413671.8047633694,7618162.344392138,0.337,POINT (413671.8047633694 7618162.344392138),0.048095703125,0.288904296875,0.25809570312499996
7907,413671.7854934838,7618161.787174237,0.4005,POINT (413671.7854934838 7618161.787174237),0.06256103515625,0.33793896484375,0.27256103515624996
7908,413672.0560743833,7618161.777816937,0.3719,POINT (413672.0560743833 7618161.777816937),0.0582275390625,0.3136724609375,0.26822753906249996
7909,413672.03680455894,7618161.220599037,0.4265,POINT (413672.0368045589 7618161.220599037),0.0582275390625,0.3682724609375,0.26822753906249996
7910,413672.0239580096,7618160.849120433,0.4223,POINT (413672.0239580096 7618160.849120433),0.0506591796875,0.3716408203125,0.26065917968749996
7911,413671.66003856173,7618160.117859868,0.4369,POINT (413671.6600385617 7618160.117859868),0.05108642578125,0.38581357421875,0.26108642578124996
7912,413671.8985032467,7618159.179806058,0.3329,POINT (413671.8985032467 7618159.179806058),0.0283203125,0.3045796875,0.2383203125
7913,413672.0273705678,7618158.989388109,0.3979,POINT (413672.0273705678 7618158.989388109),0.0264892578125,0.3714107421875,0.2364892578125
7914,413672.14981465274,7618158.61323087,0.465,POINT (413672.1498146527 7618158.61323087),0.0264892578125,0.4385107421875,0.2364892578125
7915,413672.1917669495,7618157.867934352,0.4806,POINT (413672.1917669495 7618157.867934352),0.07861328125,0.40198671875,0.28861328124999996
7916,413671.76662511606,7618157.324752388,0.4296,POINT (413671.7666251161 7618157.324752388),0.09619140625,0.33340859375,0.30619140624999996
7917,413670.935610941,7618156.795606567,0.4182,POINT (413670.935610941 7618156.795606567),0.04571533203125,0.37248466796875,0.25571533203124996
7918,413671.0516316617,7618156.233709975,0.4192,POINT (413671.0516316617 7618156.233709975),0.06884765625,0.35035234375,0.27884765624999996
7919,413670.7069814289,7618156.05966744,0.4041,POINT (413670.7069814289 7618156.05966744),0.04571533203125,0.35838466796875,0.25571533203124996
7920,413670.8037321007,7618154.940552946,0.3339,POINT (413670.8037321007 7618154.940552946),0.1119384765625,0.22196152343749997,0.32193847656249996
7921,413670.864954168,7618154.752474294,0.4098,POINT (413670.864954168 7618154.752474294),0.1119384765625,0.2978615234375,0.32193847656249996
7922,413669.8438495255,7618154.601825492,0.4218,POINT (413669.8438495255 7618154.601825492),0.09136962890625,0.33043037109375,0.30136962890624996
7923,413670.22402849334,7618153.844832063,0.3703,POINT (413670.2240284933 7618153.844832063),0.0662841796875,0.3040158203125,0.27628417968749996
7924,413670.2852505506,7618153.6567533985,0.3698,POINT (413670.2852505506 7618153.656753398),0.0662841796875,0.3035158203125,0.27628417968749996
7925,413670.04377383157,7618152.549335738,0.3693,POINT (413670.0437738316 7618152.549335738),0.1864013671875,0.18289863281250002,0.39640136718749996
7926,413670.0309270376,7618152.177857148,0.4894,POINT (413670.0309270376 7618152.177857148),0.1864013671875,0.3029986328125,0.39640136718749996
7927,413669.3352018456,7618151.644033105,0.5721,POINT (413669.3352018456 7618151.644033105),0.26776123046875,0.30433876953125005,0.47776123046874996
7928,413669.36430669425,7618150.52725795,0.6304,POINT (413669.3643066942 7618150.52725795),0.4246826171875,0.20571738281249996,0.6346826171875
7929,413668.82956593693,7618150.731712443,0.7645,POINT (413668.8295659369 7618150.731712443),0.5528564453125,0.21164355468749996,0.7628564453125
7930,413668.5397133324,7618150.18385221,0.7937,POINT (413668.5397133324 7618150.18385221),0.5528564453125,0.24084355468749996,0.7628564453125
7931,415432.5420102007,7617559.641570966,0.4639,POINT (415432.5420102007 7617559.641570966),0.15374755859375,0.31015244140625,0.36374755859374996
7932,415432.48063959135,7617559.82960554,0.3823,POINT (415432.4806395913 7617559.82960554),0.15374755859375,0.22855244140624997,0.36374755859374996
7933,415432.6521701157,7617558.894015726,0.3682,POINT (415432.6521701157 7617558.894015726),0.14154052734375,0.22665947265625003,0.35154052734374996
7934,415432.8976527782,7617558.141877457,0.2746,POINT (415432.8976527782 7617558.141877457),0.14154052734375,0.13305947265625,0.35154052734374996
7935,415432.6632154648,7617557.220036786,0.4837,POINT (415432.6632154648 7617557.220036786),0.14471435546875,0.33898564453125,0.35471435546874996
7936,415432.1455510734,7617555.935876191,0.1644,POINT (415432.1455510734 7617555.935876191),0.13189697265625,0.03250302734374999,0.34189697265624996
7937,415432.2069217747,7617555.747841609,0.4514,POINT (415432.2069217747 7617555.747841609),0.13189697265625,0.31950302734375,0.34189697265624996
7938,415432.403615294,7617555.555223962,0.2798,POINT (415432.403615294 7617555.555223962),0.13189697265625,0.14790302734375,0.34189697265624996
7939,415432.0590175743,7617555.380938597,0.4046,POINT (415432.0590175743 7617555.380938597),0.13189697265625,0.27270302734375,0.34189697265624996
7940,415432.1203882858,7617555.192904011,0.4577,POINT (415432.1203882858 7617555.192904011),0.13189697265625,0.32580302734375,0.34189697265624996
7941,415432.3721619111,7617554.626508736,0.5045,POINT (415432.3721619111 7617554.626508736),0.16241455078125,0.34208544921874995,0.37241455078124996
7942,415432.41466065485,7617553.881245024,0.4234,POINT (415432.4146606548 7617553.881245024),0.11114501953125,0.31225498046875,0.32114501953124996
7943,415432.64756254834,7617552.757620642,0.3495,POINT (415432.6475625483 7617552.757620642),0.1138916015625,0.23560839843749998,0.32389160156249996
7944,415432.26522042253,7617551.468876973,0.4093,POINT (415432.2652204225 7617551.468876973),0.0684814453125,0.3408185546875,0.27848144531249996
7945,415432.12360670796,7617551.287717003,0.4312,POINT (415432.123606708 7617551.287717003),0.0684814453125,0.3627185546875,0.27848144531249996
7946,415431.791589821,7617551.484917761,0.2673,POINT (415431.791589821 7617551.484917761),0.1060791015625,0.16122089843749998,0.31607910156249996
7947,415431.69247473084,7617550.558494095,0.3193,POINT (415431.6924747308 7617550.558494095),0.08843994140625,0.23086005859374997,0.29843994140624996
7948,415431.7475548499,7617550.1847164575,0.2216,POINT (415431.7475548499 7617550.184716458),0.08843994140625,0.13316005859375,0.29843994140624996
7949,415432.25110323104,7617549.051925861,0.5107,POINT (415432.251103231 7617549.051925861),0.06866455078125,0.44203544921875004,0.27866455078124996
7950,415432.4415066646,7617548.673565179,0.4587,POINT (415432.4415066646 7617548.673565179),0.0875244140625,0.3711755859375,0.29752441406249996
7951,415432.23852189287,7617548.680439775,0.3792,POINT (415432.2385218929 7617548.680439775),0.0875244140625,0.2916755859375,0.29752441406249996
7952,415431.77118146664,7617548.882223607,0.4104,POINT (415431.7711814666 7617548.882223607),0.10015869140625,0.31024130859375,0.31015869140624996
7953,415431.0819841128,7617548.533653091,0.4754,POINT (415431.0819841128 7617548.533653091),0.10015869140625,0.37524130859375,0.31015869140624996
7954,415430.92149786605,7617547.795264063,0.5425,POINT (415430.921497866 7617547.795264063),0.08831787109375,0.45418212890625,0.29831787109374996
7955,415431.28972315043,7617546.66705642,0.4962,POINT (415431.2897231504 7617546.66705642),0.12255859375,0.37364140625,0.33255859374999996
7956,415431.88609657966,7617546.274946366,0.5653,POINT (415431.8860965797 7617546.274946366),0.12255859375,0.44274140625,0.33255859374999996
7957,415431.547788303,7617546.2864041105,0.6002,POINT (415431.547788303 7617546.28640411),0.12255859375,0.47764140624999996,0.33255859374999996
7958,415432.02141989087,7617546.2703632815,0.5357,POINT (415432.0214198909 7617546.270363281),0.11138916015625,0.42431083984374995,0.32138916015624996
7959,415431.8672245152,7617545.717717234,0.3526,POINT (415431.8672245152 7617545.717717234),0.10968017578125,0.24291982421875002,0.31968017578124996
7960,415432.19924220693,7617545.520516492,0.3922,POINT (415432.1992422069 7617545.520516492),0.15533447265625,0.23686552734375,0.36533447265624996
7961,415431.9522224352,7617544.227189803,0.3745,POINT (415431.9522224352 7617544.227189803),0.08233642578125,0.29216357421875,0.29233642578124996
7962,415432.2653683824,7617543.472759941,0.44,POINT (415432.2653683824 7617543.472759941),0.1417236328125,0.2982763671875,0.35172363281249996
7963,415432.02463918686,7617542.36517629,0.389,POINT (415432.0246391869 7617542.36517629),0.1395263671875,0.2494736328125,0.34952636718749996
7964,415432.08601028845,7617542.177141709,0.3974,POINT (415432.0860102884 7617542.177141709),0.1395263671875,0.2578736328125,0.34952636718749996
7965,415431.9994765211,7617541.6222041175,0.4972,POINT (415431.9994765211 7617541.622204117),0.14190673828125,0.35529326171875,0.35190673828124996
